timestamp,energy(uJ),power(W)
128048.862198574,1586701627,5.58199326144937
128049.363161306,1588987448,4.562856384331584
128049.864202684,1591299576,4.614644820844339
128050.365146005,1594473030,6.334956205465019
128050.866164934,1596954774,4.953393687006142
128051.367229668,1599553767,5.186940576077125
128051.868221298,1601939014,4.761051596770797
128052.369486237,1605538614,7.1810328629809055
128052.870322211,1608489840,5.8925998793902545
128053.371478586,1610847744,4.704926680806722
128053.872399622,1613571004,5.436505565316334
128054.373403032,1615578567,4.007084502695988
128054.87457913,1618464912,5.759143366036168
128055.375407192,1623096797,9.248453414430333
128055.87638612,1625871143,5.537849687749206
128056.377352746,1628094282,4.437698809889975
128056.878083155,1630613624,5.031334136570762
128057.378932321,1633176788,5.117636554102905
128057.87981363,1635802941,5.243064480068923
128058.380551,1638448076,5.282479715949921
128058.881373153,1641723031,6.539157623875918
128059.382179565,1645179016,6.9008401593053605
128059.882974696,1648639517,6.9100132685311575
128060.383769656,1652007856,6.725984223208087
128060.884567969,1655588962,7.15079485493726
128061.385362597,1658981410,6.774130173048632
128061.885992744,1662413347,6.8552343890526695
128062.386796084,1665835518,6.833362972467121
128062.887648353,1669411071,7.138937409846768
128063.38844905,1672939504,7.045583245236708
128063.889267086,1676408062,6.925784917394236
128064.389955883,1680303804,7.780765264324511
128064.89069254,1683806481,6.995048097823641
128065.391485071,1687245559,6.867270949697395
128065.892303786,1690748540,6.994508981239444
128066.393093098,1694212765,6.917529821327125
128066.893925478,1697714282,6.991395005260303
128067.394662028,1701164773,6.890831116599892
128067.895459982,1704596833,6.853182950571414
128068.396231331,1707968406,6.732759385495057
128068.900996012,1712038037,8.062432165327584
128069.401824246,1715827273,7.565939263740581
128069.902551984,1719428460,7.191906352817319
128070.403251044,1722808212,6.750066596969415
128070.904026713,1726320654,7.014002910711744
128071.404806432,1730077175,7.5013441190783325
128071.905253587,1733710100,7.259357883570835
128072.406196608,1737167733,6.902248070179145
128072.907066692,1740746032,7.144165951066094
128073.407923373,1744253958,7.00385186636866
128073.908720735,1747754254,6.989445763177995
128074.40958731,1751486544,7.451665146454372
128074.910086219,1755067101,7.1539756344276215
128075.410873356,1758539993,6.934866619738546
128075.911713038,1762009649,6.927677907051685
128076.412548722,1765555661,7.080190396378107
128076.913319203,1769097095,7.071970362438265
128077.414099958,1772511087,6.817338657524598
128077.914872385,1776089936,7.146657457693257
128078.415616173,1779543479,6.896826446334165
128078.916492983,1782996900,6.894751226433943
128079.417325884,1786403569,6.802007202776397
128079.918081965,1789836238,6.8549721715093455
128080.418946406,1793224047,6.763923973629857
128080.919791771,1796741189,7.022410999143578
128081.42061027,1800141937,6.790380161254601
128081.921457322,1803641196,6.986681834399947
128082.422061595,1807034192,6.777800715930841
128082.922832244,1810492008,6.904989353724534
128083.423593968,1814017085,7.039429794900667
128083.924422785,1817481859,6.918080354698695
128084.425268019,1821180824,7.385445141365643
128084.926313111,1824247649,6.120856284018572
128085.427492382,1825622219,2.742671294563564
128085.928948184,1827169029,3.0846387535269346
128086.43063337,1828627277,2.906699341935912
128086.932028175,1830179275,3.0953611495609397
128087.433729914,1831514354,2.6611010012571095
128087.935453663,1832940803,2.8430964307662974
128088.437274757,1834258732,2.6262925487765525
128088.939031415,1835879822,3.2308290765650813
128089.440343606,1837231076,2.69543415112358
128089.941662478,1838677544,2.885325250608793
128090.44327107,1840081776,2.799457629666192
128090.944759957,1841623032,3.0733602278708156
128091.446103594,1843092816,2.931689746331342
128091.947282016,1844469460,2.746814187480245
128092.449061501,1845802160,2.655947562308774
128092.950838661,1847188814,2.763485687573155
128093.452663005,1848739591,3.090278537788491
128093.953933286,1850138818,2.791362370802263
128094.455768481,1851537680,2.787492814258279
128094.956614621,1854860181,6.63377579390825
128095.457435164,1858239139,6.74684384893666
128095.958213416,1860835996,5.185642526696132
128096.459381511,1863985524,6.2843745071526795
128096.960736622,1866246626,4.509980950387572
128097.461227605,1867938639,3.380706261380212
128097.962073946,1869662450,3.4417961337029457
128098.463077295,1871230622,3.130062908953644
128098.963912433,1872990505,3.513896822507945
128099.464666464,1876482684,6.973841015322591
128099.965611585,1878117262,3.2629881627835435
128100.466178558,1879504771,2.771874843599197
128100.967165284,1880925055,2.8349733161898625
128101.468067224,1882375979,2.896622839978544
128101.968889631,1884727292,4.694903756668577
128102.470208909,1886509819,3.555672159870877
128102.97191092,1888103138,3.1758274136452256
128103.472706642,1890726117,5.237622616830982
128103.973504634,1894343844,7.223924731643712
128104.473954399,1898268578,7.842413513875525
128104.974689782,1902148390,7.74822816943925
128105.475475598,1905641789,6.975834555253414
128105.976230317,1910112603,8.928151508781232
128106.477442831,1914014082,7.784081384600861
128106.97809771,1917597630,7.157721117547311
128107.479504854,1921166346,7.117401582213096
128107.980696884,1924688920,7.028391891996025
128108.482135791,1928184456,6.971010727756189
128108.983550528,1931634581,6.88078100890725
128109.484873741,1935103750,6.920024666795165
128109.985735067,1938561688,6.90398284015628
128110.486725556,1941961215,6.785611852360495
128110.988059795,1945422449,6.904044708568248
128111.489354568,1948889664,6.916519354980834
128111.990636587,1952411323,7.025304851367941
128112.492061859,1955958982,7.07514997370293
128112.993129265,1959528065,7.1229598198564545
128113.494497298,1962975932,6.876918297644541
128113.995910432,1966506501,7.041237575567533
128114.497166312,1969950096,6.869934373726065
128114.998506245,1974476147,9.02790841508779
128115.499344151,1978366212,7.767113777497811
128116.000209227,1981986747,7.228563486438776
128116.501300604,1985557905,7.126760036099188
128117.002022275,1989276157,7.4257860510005544
128117.503264398,1992967493,7.364377075835837
128118.004297455,1996482987,7.0164911293402925
128118.505542184,1999972785,6.96226373695502
128119.006242742,2003846982,7.7375527908000326
128119.507440616,2007330433,6.950250950282578
128120.008590392,2010743510,6.8104929174073625
128120.509685042,2014216462,6.9307305516454525
128121.010676954,2017652855,6.859178596801157
128121.512133674,2021171401,7.0166494129651
128122.013064881,2024690862,7.025836982795088
128122.514486479,2028149837,6.898336676691727
128123.01544685,2031766588,7.219634944062752
128123.516618166,2035262917,6.976315061017303
128124.0176169,2038859649,7.17912392965708
128124.519307478,2042479818,7.215939782024069
128125.020319897,2046010387,7.046869231382363
128125.521452225,2049766969,7.496187713442037
128126.022503104,2053242730,6.936942226179147
128126.524178648,2056716415,6.924166508688253
128127.024928685,2060280981,7.118453792581314
128127.525702433,2063712429,6.852292105313481
128128.026470095,2067165607,6.8957687607132145
128128.527241638,2070565439,6.78918769955673
128129.028038277,2074146302,7.150333530939832
128129.528794182,2077730460,7.1574952271535786
128130.029732516,2079634447,3.8008410831091197
128130.530742594,2080939680,2.605203083407039
128131.031747205,2082345866,2.8067326510293023
128131.532747586,2083605567,2.5143713413558353
128132.033789242,2085067965,2.9187154051089994
128132.534808937,2086445220,2.7489039129154675
128133.035808143,2088001796,3.106943047682403
128133.53681253,2089324119,2.6393441540923863
128134.037867473,2090707294,2.7605256056676466
128134.538760039,2092221878,3.0237701711484055
128135.039729541,2093693676,2.9378994013207422
128135.541319156,2095088020,2.779850216796201
128136.042966884,2096873111,3.558455267235053
128136.544620429,2098258422,2.7614895056033575
128137.04586761,2099773433,3.0224828337367775
128137.54724227,2101125542,2.69680362385223
128138.049089527,2102432118,2.6035332100632895
128138.550453525,2103741135,2.610911444087166
128139.052142234,2105305707,3.118611146564015
128139.553469317,2106549112,2.480227065602934
128140.055309911,2107955419,2.8022982134900305
128140.557157711,2109293611,2.6665295733175998
128141.058885213,2110827543,3.0573010127273683
128141.560674092,2112210108,2.755272302463571
128142.061917973,2113633993,2.8407030070423245
128142.563789229,2115034747,2.7910624154304267
128143.065593235,2116493666,2.9073482525614613
128143.567514604,2117803416,2.609472480959999
128144.069353044,2119155708,2.694675999695381
128144.571130491,2120702335,3.0822967618039567
128145.072947149,2122123107,2.8312571480353936
128145.57443288,2123401730,2.5496697532076653
128146.076136311,2125183402,3.5512453970017868
128146.577494064,2126466480,2.5592064595557322
128147.07933425,2127972275,3.000546871311614
128147.581196727,2129242108,2.5302409687730405
128148.082346708,2130702492,2.914065759451829
128148.583300366,2134151031,6.883948135726838
128149.084213783,2138929095,9.538702373987928
128149.585145549,2142402719,6.934325662222036
128150.086036858,2145899048,6.980214943216654
128150.58693696,2149385306,6.95998660436583
128151.087807696,2153178570,7.573339241608889
128151.588675963,2156621676,6.874274588632992
128152.089537322,2160130212,7.0050043528626915
128152.590094975,2163564530,6.860983903358937
128153.090900151,2167032538,6.924864530634058
128153.591740939,2170485716,6.894761933887712
128154.092605652,2174000477,7.017385950262466
128154.593468273,2177594096,7.174859630766915
128155.093977321,2181081758,6.968229673281794
128155.594795345,2184442040,6.70958679399124
128156.095613115,2187905898,6.916403944589886
128156.596464855,2191581609,7.338920296078625
128157.097295248,2195058651,6.942553903762349
128157.598077595,2198458850,6.7897740811283755
128158.098860571,2201969644,7.01060972168854
128158.599700587,2205361359,6.772052734694087
128159.100492859,2208917868,7.1017649410296215
128159.601334456,2212315626,6.784097048446529
128160.102056003,2215752384,6.863611163966964
128160.602896989,2219153194,6.790199075253785
128161.10366643,2222622728,6.928406000696516
128161.604466875,2226023842,6.791355786544764
128162.10530974,2229456939,6.854638929469365
128162.606082734,2232986715,7.04865486420484
128163.106890456,2236509655,7.0345161331583075
128163.607761546,2239910098,6.789058238516039
128164.108621582,2243398615,6.965053606291856
128164.609493545,2246969712,7.1297602257878125
128165.110093285,2252175265,10.39863304762527
128165.610887234,2255870873,7.379498109675221
128166.111637172,2259320510,6.888941442054518
128166.612466216,2263146428,7.639169584553233
128167.113233189,2267336542,8.367392871230914
128167.614033297,2270983383,7.282029180412596
128168.114825367,2275914157,9.84595063574221
128168.615689489,2279494958,7.149246357810192
128169.116550811,2282989517,6.977098942398144
128169.617428343,2286467108,6.942996596592725
128170.118118561,2290017636,7.091266959760573
128170.618995504,2293618579,7.189276828039443
128171.119874713,2297087076,6.924817276738836
128171.620759178,2300546601,6.906832297142867
128172.121620316,2304153586,7.201566914090638
128172.621997973,2307599012,6.885651171356465
128173.122897245,2311147282,7.083799474809626
128173.623708741,2314872370,7.438104016792379
128174.124602995,2318321580,6.88610414763292
128174.625840226,2321387917,6.117536388658681
128175.127652487,2323221409,3.653740935557327
128175.628733953,2324864898,3.2798838343583094
128176.130422438,2326426356,3.1124054999694724
128176.631546509,2328135642,3.4109038038939654
128177.133409828,2329839373,3.3948107691524845
128177.634992264,2331318251,2.9484246135726107
128178.136686839,2332839975,3.0331681381419315
128178.638142013,2334295233,2.9020699664637144
128179.13963445,2336051149,3.501380819499258
128179.641189501,2337534421,2.9573463511999716
128180.142389353,2339036065,2.99609825100784
128180.643948541,2340550588,3.0196296593846177
128181.145537893,2342125108,3.1390618515170874
128181.646822562,2343666302,3.0744885995621662
128182.148616795,2345203774,3.063949122738625
128182.650229073,2346786229,3.154737372723458
128183.151698501,2348436432,3.290735003714941
128183.65338848,2349887356,2.8920729149786477
128184.154856438,2351473595,3.163191136497276
128184.656207712,2353005451,3.055454487603839
128185.15732513,2354763808,3.5088722460112938
128185.659156912,2357457893,5.368502148721278
128186.160786276,2358948002,2.9705378252563546
128186.662045052,2360406738,2.9101455572361403
128187.163026615,2362257930,3.6951299942073983
128187.663995456,2363776542,3.0313502073170246
128188.165054422,2365371691,3.18355544599168
128188.666765484,2366795882,2.838667727068195
128189.167930302,2368319804,3.0407601356721363
128189.669167656,2369843543,3.0399549990810453
128190.170773072,2371278292,2.860314012277923
128190.671882793,2372714690,2.86643411568694
128191.173215231,2374196986,2.9567127272266385
128191.675004309,2375700522,2.996350590157714
128192.176595113,2377255511,3.100114650469513
128192.677831922,2378773207,3.0279021267355914
128193.179093956,2381391975,5.224349386907355
128193.680287925,2384888304,6.9759997451042315
128194.181122353,2388425099,7.061804864690456
128194.682114229,2392014567,7.1647229664248115
128195.183286058,2395649324,7.252516581431332
128195.684505516,2399140953,6.966267857994972
128196.18534026,2402600356,6.907274388273659
128196.686353748,2406123723,7.032479333178972
128197.187511647,2409998774,7.732195796302747
128197.688670366,2413504869,6.995977256532702
128198.189387775,2416945656,6.871714340590402
128198.690435584,2420420012,6.934180606346305
128199.191836913,2423886556,6.9137112318289535
128199.692723754,2427400280,7.015005610913579
128200.193615021,2430902102,6.99118198039373
128200.694288335,2434432183,7.0506673738462435
128201.195288476,2437891342,6.904507038887856
128201.696925397,2441382483,6.959497704032195
128202.197792135,2444877164,6.977267074944905
128202.698968886,2448426288,7.081581483808216
128203.199948784,2451914927,6.963630704564821
128203.700945632,2455380189,6.916734134811358
128204.20171137,2458849235,6.927482726398957
128204.702412976,2462359968,7.011627200612334
128205.203322702,2465848607,6.964606233197595
128205.704445023,2469434535,7.155793804651464
128206.2053031,2472937212,6.993352330513971
128206.706497747,2476516243,7.141000051365959
128207.207638462,2480117613,7.186344857232475
128207.708876082,2483946644,7.639153262234279
128208.209743382,2487485942,7.066338728876497
128208.710828382,2490977815,6.968624085786283
128209.211892247,2494812583,7.653251946262605
128209.712823778,2498271253,6.904476532119678
128210.214090259,2501745182,6.930303803739238
128210.71504953,2505242610,6.981461772402391
128211.216477394,2508686388,6.867943022793447
128211.717953683,2512174599,6.955884209432349
128212.219373836,2515794890,7.220074778296225
128212.720463635,2519318563,7.03201902519767
128213.222040636,2522779980,6.901068017776677
128213.723706499,2526239932,6.896925334477598
128214.224944862,2529645319,6.7939472542657375
128214.726446481,2533129868,6.948230809188302
128215.22787681,2536582679,6.885923727290382
128215.729021367,2540154264,7.126855814399761
128216.23053783,2543651447,6.973216749788336
128216.731988533,2547144785,6.966463460924973
128217.233272112,2550610536,6.913753302944462
128217.734621423,2554372733,7.504143154165529
128218.236150089,2557856367,6.946031675212527
128218.737427198,2561266881,6.803649994760224
128219.238108271,2564734767,6.926337317163279
128219.739723353,2566690817,3.899503962673486
128220.241329156,2568033282,2.676334667593736
128220.743103849,2569450270,2.8239527017604007
128221.244992292,2570957896,3.003906587248333
128221.746801532,2572264289,2.6033657730244335
128222.248408351,2573718387,2.8988800489080613
128222.75013491,2575352355,3.2566902642313647
128223.25196039,2576678157,2.6419583158971363
128223.753261042,2578124870,2.8859188477455584
128224.254968243,2579466358,2.6738464134894637
128224.756841037,2580809128,2.6755186095799353
128225.258647991,2582207623,2.7869183335686576
128225.760069596,2583838539,3.2525842199938655
128226.261691549,2586529328,5.364177113590356
128226.762823371,2588235989,3.4056129048409347
128227.264222516,2589750817,3.021201801236045
128227.765417429,2591238178,2.9676298809611747
128228.267074331,2593335707,4.181202314976022
128228.768803717,2594964365,3.2460885199172753
128229.270687042,2596421942,2.9042148392201272
128229.771990342,2598049990,3.24763072575309
128230.273854934,2601109918,6.0971187223375685
128230.775543257,2602714956,3.1992731870015034
128231.276866323,2604152940,2.8683778934852526
128231.778621006,2605523603,2.7317393268534813
128232.280239559,2606924296,2.7923468771884217
128232.781466426,2608296057,2.73680660460394
128233.282886651,2609949312,3.297144625533758
128233.784742461,2611311003,2.713311219819882
128234.286317989,2612628505,2.626727035993218
128234.788104711,2614162192,3.056451940145433
128235.289358224,2616763504,5.18961350393138
128235.790038569,2618334728,3.138177912732453
128236.291570838,2619902412,3.125788901123322
128236.793447519,2621469974,3.123400746356977
128237.29489138,2623331724,3.7127785276995486
128237.796685673,2624899286,3.1239135675128744
128238.297588924,2628590866,7.369846357832315
128238.798510722,2632087988,6.981373168396185
128239.299367563,2635936123,7.683103603687334
128239.800258055,2639311420,6.738592674318962
128240.301009164,2642720896,6.808723812423298
128240.801886723,2646154664,6.855503781970054
128241.302775155,2649529838,6.738374824386541
128241.803637626,2652934493,6.797584560856811
128242.304483759,2656334020,6.787567630078708
128242.805349697,2659773953,6.867971524996311
128243.306096276,2663161151,6.764295837402869
128243.806923846,2666637033,6.940276870214237
128244.307763428,2670002991,6.7206309583820385
128244.808534516,2673506523,6.9962745133311675
128245.309390014,2676860823,6.697141218341099
128245.810270881,2680260412,6.787220722352421
128246.311146021,2683764980,6.99688948424719
128246.812010981,2687187884,6.83398575148764
128247.312837403,2690573373,6.759805096587508
128247.813727413,2693979676,6.800500972356129
128248.314083407,2697467094,6.9698735335611115
128248.814848657,2701251996,7.558236119744605
128249.315543268,2704622654,6.731963807668417
128249.816210873,2708027186,6.799984592624791
128250.31688848,2711372209,6.680991826434833
128250.817587133,2714798409,6.842838460678227
128251.318286683,2718143493,6.680820863520257
128251.818998017,2721619253,6.941644344776747
128252.319861482,2725016095,6.781972009074392
128252.820709399,2728453709,6.863588493182473
128253.321473752,2731901148,6.884353847008346
128253.82225965,2735364763,6.916358894820554
128254.323117247,2738721260,6.701499628064566
128254.823996591,2742383666,7.311952556686424
128255.324873642,2745769704,6.760217888240639
128255.825710545,2749202801,6.85472052770005
128256.326537264,2752792452,7.167451064065829
128256.827413465,2756287011,6.976891681112067
128257.328283565,2759808059,7.029862632986334
128257.829132167,2763215521,6.803377280943905
128258.329977273,2766579282,6.716170248472796
128258.830730182,2770403857,7.637649090413014
128259.331585901,2773833109,6.846786149987712
128259.832433562,2777243928,6.810092700096725
128260.333314422,2780603783,6.707892571553052
128260.834226094,2784031996,6.843947130023294
128261.335047386,2787403204,6.731359177017168
128261.835950836,2790843014,6.867211635347483
128262.336853365,2794303577,6.908655476087051
128262.837640975,2797826151,7.0340677957415405
128263.338086387,2801325470,6.992408994366395
128263.838875867,2804802451,6.942999281751746
128264.340687825,2807795546,5.964574881761734
128264.841840527,2809159068,2.7207715223915887
128265.342771257,2810591255,2.859051989132778
128265.843645682,2812056400,2.925174308862686
128266.344653893,2813676635,3.2339489941351824
128266.845648528,2815274165,3.188716781344553
128267.346736723,2816726493,2.898348064255316
128267.847743168,2818104968,2.751411710942305
128268.348753525,2819422470,2.629690148252519
128268.849650068,2821129802,3.4085521728019463
128269.35018697,2822773413,3.283695954197241
128269.851189224,2824103671,2.655193643057402
128270.352197996,2825413116,2.613616912878054
128270.853191608,2826836818,2.8417567927587
128271.354188569,2828274986,2.870612223071971
128271.855084672,2829618977,2.683173200910714
128272.356089097,2830978776,2.7141456884669437
128272.85706785,2832428174,2.8931326754302105
128273.358077497,2833719186,2.5768206415041424
128273.85906348,2835225713,3.0071240535937047
128274.360069882,2836617982,2.7789445294022515
128274.861063268,2837996153,2.750876635254917
128275.362029178,2839383295,2.768934916212542
128275.862998246,2840854483,2.936684306414983
128276.363970479,2842144335,2.574697588081602
128276.864981681,2843824080,3.352709466896412
128277.366050724,2845191996,2.72999503587887
128277.867019295,2846554786,2.7203103725481843
128278.368033211,2848037082,2.9585924715090983
128278.869000656,2849325469,2.5717978539882362
128279.370040635,2851002284,3.3466690689644873
128279.871044747,2852379417,2.7487459025265912
128280.371972352,2853737201,2.7105393801747923
128280.872978298,2855087051,2.694279400885985
128281.374007874,2856425305,2.6710079885567883
128281.875017428,2857768929,2.681833089324765
128282.37596382,2859193120,2.84300081355037
128282.876879988,2861395751,4.3972048432103925
128283.377742263,2864271354,5.7413048328845475
128283.879539676,2866923142,5.284578858495588
128284.380878865,2868882243,3.9077356068446805
128284.882531805,2871301487,4.822545244250887
128285.384401293,2873738676,4.856220707201295
128285.885369708,2876408652,5.329629413872148
128286.386445283,2879867383,6.902613443130045
128286.887252136,2882075447,4.409013149022579
128287.388141833,2884433534,4.707796974350848
128287.88876795,2887144709,5.415568441008242
128288.390437056,2891077865,7.840139950720432
128288.892127675,2893370828,4.570472145907628
128289.392915882,2896255037,5.759338897631542
128289.893665479,2898828333,5.138887810168927
128290.393973768,2901554645,5.449264103600017
128290.894767395,2904063611,5.009979889404472
128291.395624995,2906225409,4.316192866027443
128291.896533651,2909099914,5.738581207484118
128292.397502034,2911495842,4.782593236034192
128292.897854258,2914617111,6.238143552246162
128293.398767575,2918127722,7.008420181478371
128293.899659075,2920953399,5.641295569918409
128294.400586301,2925326740,8.730491722300792
128294.901412396,2927950940,5.239742949117367
128295.402305215,2930045905,4.18246163750566
128295.903059961,2932566162,5.032916852302408
128296.4049,2934948663,4.747530716690257
128296.905567323,2937586230,5.268102947377699
128297.406557525,2940298381,5.413580922734024
128297.907545447,2942309057,4.013422104004186
128298.408523653,2944648712,4.670173217138437
128298.909394346,2946771692,4.2385789977941135
128299.410324908,2949033954,4.516118942610989
128299.911827363,2951662732,5.241804848257403
128300.412747097,2954173285,5.011886794653165
128300.914232101,2956854186,5.3459245612593485
128301.415846653,2958933099,4.144443161960064
128301.917134865,2960914722,3.9530612382173937
128302.41893921,2963538922,5.229528253724303
128302.920221247,2965485206,3.8826126937169403
128303.422023899,2967500460,4.016028994622273
128303.923666383,2969703701,4.392054242363057
128304.425211702,2971979635,4.537843169471661
128304.926226013,2974797865,5.625048901910231
128305.427364024,2977343452,5.079612689831484
128305.927965049,2979867921,5.042876210578462
128306.428871815,2982494684,5.244015809527326
128306.930682221,2984699268,4.393260828473098
128307.432534871,2986923323,4.431689261852216
128307.933370278,2988969155,4.084838993809697
128308.433993557,2991205294,4.466709986898422
128308.934476816,2993517056,4.619059595839278
128309.435586733,2995672202,4.30074505982333
128309.936856077,2998160110,4.963215943312348
128310.437979053,3000252878,4.176156552850827
128310.939522238,3002680118,4.839543378461726
128311.441465039,3004635008,3.8946469520277556
128311.942403817,3006593927,3.9104958250928
128312.443985622,3008976733,4.750583008075773
128312.94462433,3011035077,4.111435985834525
128313.445814243,3013097633,4.115318258696079
128313.946717042,3015423128,4.64260731749623
128314.448506174,3017891627,4.919395105570718
128314.949324272,3020986224,6.179083807696447
128315.450446396,3024869820,7.749799527934498
128315.95161982,3028327636,6.899440062941275
128316.452627447,3031771597,6.874069004978466
128316.953507956,3035273419,6.991332138208006
128317.454814872,3038930758,7.295608504957633
128317.955883695,3042358545,6.8409504696487815
128318.456706955,3045788345,6.848324097490249
128318.95758419,3049253363,6.917898754207839
128319.458990341,3052688047,6.850103440380814
128319.960540942,3056136341,6.875266409928199
128320.461408742,3059873575,7.46151778970497
128320.962687539,3063304048,6.843443250740306
128321.463895882,3066641258,6.6583289096781115
128321.964824095,3070107070,6.918779797227598
128322.466311493,3073546880,6.859215234010266
128322.967743422,3078582329,10.042138740514869
128323.469181742,3082024092,6.863781372109335
128323.970462302,3085422460,6.7793732117055
128324.471707194,3088800320,6.738941491265325
128324.972914478,3092260272,6.903235668009688
128325.474461551,3095630076,6.7188189930941284
128325.975530084,3099046022,6.817322930881003
128326.476917608,3102463493,6.816027197405235
128326.977812531,3105978072,7.016599367745016
128327.478631666,3109551549,7.1352645101229815
128327.980060045,3113006191,6.889602074249945
128328.481031392,3116375323,6.725198996176978
128328.982217596,3119929452,7.091434224751319
128329.483654853,3123365234,6.8518682089024
128329.985034062,3126942312,7.134476132571653
128330.486466208,3130738873,7.57143519867233
128330.987939226,3134191500,6.884970628705502
128331.489192579,3137538599,6.677459572089144
128331.990224903,3141010636,6.929766471534654
128332.491585685,3144382697,6.725817257878767
128332.99305835,3147876036,6.9661603589520205
128333.494448912,3151233693,6.696689675624317
128333.995828313,3154712017,6.937508786869455
128334.496918551,3158110995,6.783165470463483
128334.998408921,3161593530,6.944370636576375
128335.499651745,3165614699,8.022397144571869
128336.001076735,3169060247,6.8715123273281655
128336.501906486,3172447506,6.7632942996895995
128337.003207259,3175934008,6.954910480441501
128337.504193589,3179399331,6.917001108490459
128338.005164918,3182983917,7.155271754213304
128338.506652248,3186343467,6.6991722401741445
128339.008067105,3189842786,6.978889738144935
128339.509288055,3193211552,6.721119697833494
128340.010720445,3196736811,7.030377514955769
128340.511713367,3200115160,6.743306844617343
128341.012576671,3203999610,7.755509275673073
128341.51341807,3207355559,6.7006222063536
128342.014567905,3210869405,7.011567707993607
128342.515976419,3214345592,6.932843984387513
128343.01706152,3218170228,7.632707482938609
128343.517570128,3221670036,6.992503114079246
128344.018073072,3225161971,6.976852068126894
128344.518861734,3228556066,6.777499687076002
128345.01964051,3231990200,6.857586951770917
128345.520315317,3235313556,6.637753594807879
128346.020682669,3239889228,9.144625407192832
128346.522204801,3243710263,7.618876129581383
128347.023373473,3247240711,7.0444307421362415
128347.524250092,3250806619,7.119334112893779
128348.025184506,3254406952,7.187234295334514
128348.526683638,3257915976,6.997068940009826
128349.028017451,3261426709,7.002785188245769
128349.529055265,3264918522,6.96916061509675
128350.029941341,3268378474,6.907662571971493
128350.53094568,3271837266,6.903716656143263
128351.03172416,3275651404,7.616417542598169
128351.532424785,3279072782,6.833181005193667
128352.033258695,3282571431,6.985647197858937
128352.534077692,3286060374,6.966474955677164
128353.034918312,3289523561,6.914748648090313
128353.535695671,3293028740,6.999475788942517
128354.036519293,3296503463,6.938017392451786
128354.537309736,3299955419,6.893014929270667
128355.038059876,3304495386,9.066331963555267
128355.538888043,3308142227,7.2816212032027074
128356.039688956,3311624274,6.952956573236612
128356.540490869,3315086362,6.913088608899198
128357.041252121,3319985214,9.782809633231842
128357.542038968,3323653784,7.325611728799786
128358.042795045,3327155789,6.993434849480379
128358.543568731,3331091936,7.860131452691622
128359.044374808,3334615060,7.034906647037472
128359.545124518,3338291259,7.341390172726644
128360.045947877,3341837575,7.080971636475747
128360.546673875,3345350017,7.014698685704218
128361.047445805,3349014559,7.3177863622779045
128361.54825519,3352593041,7.145397245234363
128362.049024409,3356003677,6.810794015710823
128362.549842652,3359456915,6.895192114597596
128363.050572593,3362895688,6.867520230943767
128363.551605967,3366290821,6.77626117567945
128364.052637702,3369843668,7.091061806761751
128364.554118334,3373329926,6.951929501493055
128365.055491013,3376929282,7.179003066417369
128365.557018859,3380495374,7.1104566344739215
128366.057809691,3383962773,6.923846800819187
128366.558221916,3387411860,6.892491485454494
128367.05894859,3391007066,7.179976994802427
128367.559745981,3394461342,6.897551908427378
128368.060539336,3397935881,6.938069295959558
128368.561362483,3401500203,7.116927445072935
128369.062015993,3405006420,7.003280572275697
128369.562817958,3408453311,6.88274256275349
128370.063613783,3411862420,6.807383028717828
128370.56426702,3415279038,6.824320203052199
128371.065011722,3418708228,6.848180292832148
128371.56590224,3422791164,8.151354144815537
128372.067473069,3424254723,2.9179507966144866
128372.568580815,3425692768,2.86973213137706
128373.070428201,3427040665,2.6858703215597663
128373.57209894,3428468152,2.845465938154857
128374.073286994,3429759164,2.57590337539854
128374.574880369,3431151434,2.775694555395323
128375.076625839,3432520082,2.727773506281229
128375.578488319,3433905272,2.7600987425903125
128376.080242386,3435252558,2.6851521265608898
128376.582107575,3436659415,2.8032567925404046
128377.083939903,3438158007,2.9862404560274225
128377.585205307,3439577559,2.831936911387706
128378.086254925,3442603370,6.038944829564782
128378.587107175,3444421663,3.630397986636876
128379.088326138,3445933622,3.0165638406279736
128379.590065693,3447408350,2.939230095128434
128380.091725563,3448941000,3.0551576708603814
128380.593264737,3450269305,2.6484571272903064
128381.094209633,3451664198,2.784523829199682
128381.595140061,3453328318,3.3220581281322876
128382.096129216,3454658942,2.65599362125996
128382.597073818,3456054812,2.786475778826021
128383.098053012,3457479674,2.8441540428773613
128383.599062658,3458822261,2.6797627764486913
128384.100051625,3460191642,2.7333556029987847
128384.601048283,3461587208,2.7855794599131256
128385.102055003,3463118088,3.0556077172528813
128385.603287347,3464523479,2.803871331961412
128386.104806784,3465830056,2.6052370129451714
128386.605694655,3467171117,2.677367685792122
128387.10620609,3468562410,2.779742684566621
128387.607098873,3470095792,3.061297850606339
128388.10809368,3471445581,2.6942175470879497
128388.609074918,3472742453,2.588663809395474
128389.110080709,3474345476,3.1996097226958247
128389.61094566,3475805616,2.9152369258219215
128390.111933365,3477493173,3.3684599105854365
128390.612943137,3478817083,2.642483388486358
128391.113902507,3480198976,2.758493168849012
128391.614887148,3481450804,2.498735285600596
128392.115916789,3483164667,3.4206818514103703
128392.616924539,3484556204,2.7774759971020306
128393.117938663,3485957995,2.7979071504688036
128393.618956854,3487216537,2.511968672192179
128394.119987664,3488620830,2.8028076756246256
