name,uuid,start,end,energy(J)
add_item,3cedd201-6c2b-443c-9308-25a98fb8c189,128054.427722104,128054.434656681,0.06018
add_item,d709d028-a532-4482-80f9-cd3baf9928af,128054.45284899,128054.463226559,0.05719
add_item,c41e585f-ff9f-4318-b885-d83490f10f40,128054.477230419,128054.483410226,0.057678
add_item,e4547769-721a-4c96-bcc2-d0d2a9bab674,128054.497569271,128054.50780172,0.057617
add_item,85231fbe-002a-4c66-a29c-1f508b774b68,128054.536844783,128054.547395484,0.071594
add_item,464c4502-08c2-4cf9-b518-ac2cc4cb2869,128054.753550867,128054.765746441,0.059753
add_item,65bf3eba-11a6-4f53-9e2f-2b443b9ca223,128054.852527271,128054.872820127,0.179138
add_item,998ecf01-dc13-4df8-84a5-f61beefddb41,128054.898506376,128054.904081816,0.084411
add_item,9b3af04b-b5e7-49b4-98ee-08f698d213a2,128054.917968032,128054.924053195,0.110107
add_item,7967601e-beca-409d-83dc-7d09a0fb05f0,128054.943854473,128054.949189759,0.065307
add_item,7c978e6e-2b2c-46f3-bad0-f46389dde330,128054.96515437,128054.970868668,0.071533
add_item,295ee835-9177-48c7-82c6-04dcc1002541,128054.986340102,128054.992277425,0.090332
add_item,54b78f50-90cd-4f7b-9d66-e6746d0839a7,128055.124120382,128055.133667196,0.068786
add_item,36cce28c-b183-4dea-87af-bb38e9518036,128055.212956236,128055.225098903,0.060608
add_item,8218f716-346a-4c47-8e3e-be22e9fea5da,128055.248615329,128055.259030252,0.075867
add_item,2b86f9b7-9d7c-4422-bb66-c1be706fca58,128055.273962199,128055.286223821,0.072632
add_item,0b97db84-e24d-4c53-aae5-8eb46e64a2a3,128055.305899392,128055.312002002,0.054077
add_item,5f9ea208-5091-41d4-995d-17f8832fffeb,128055.328173068,128055.333901718,0.062561
add_item,aba860d6-c6b4-4b46-a1c7-742aed1f59e4,128055.351291695,128055.357387889,0.07727
add_item,3bed0bc0-b4ce-4880-aa7c-ae3b1e2f6dd4,128055.437329175,128055.445726921,0.06311
add_item,c8210704-5950-40f4-a6f5-7d1ab5d3cd7c,128055.460544807,128055.466563334,0.053101
add_item,90c7ae87-daeb-4a25-9614-93e5168e175a,128055.481560623,128055.487701133,0.066223
add_item,0aedb246-7ea8-4894-8f9e-ec3313665ea5,128055.502196375,128055.507861438,0.047913
add_item,7c32c60a-0dce-484b-a660-5dd6cc4b4720,128055.650668329,128055.662746763,0.060791
add_item,8a88544c-34d4-4650-8c1d-36746af5928d,128055.683713968,128055.694919264,0.05664
add_item,d3a8738e-aa38-42ec-a11b-259337c995bf,128055.912511171,128055.924295743,0.079285
add_item,d068cc5c-ca14-405d-b2ea-647fd7aa82f6,128056.009563524,128056.022707518,0.06897
add_item,29d2504a-6f28-4d54-a4b0-0bc45e8f423c,128056.044397433,128056.050195538,0.050293
add_item,9dd3b454-5f1c-47c6-9d22-6251e8437f63,128056.406183133,128056.418330862,0.080322
add_item,cce2c508-02fc-4c2d-9d3d-8e243e00e93c,128056.569649353,128056.581896459,0.075562
add_item,0f912e2a-1f96-4ad4-9571-a710c84d81f5,128056.805829874,128056.817551624,0.085449
add_item,2abc801c-7628-48f8-9429-ac9455a5321e,128056.832438509,128056.842140249,0.062134
add_item,44494620-a4cb-4e75-9468-a1bc0aa09dce,128056.916677219,128056.925077927,0.08667
add_item,9d7fb84a-bc1c-44c5-8880-ea4723fdfa70,128057.007902849,128057.021097381,0.072509
add_item,f1127cce-1ec4-4f55-8ddc-a0d987e6dd3b,128057.109832948,128057.123364644,0.067138
add_item,55ba245f-187e-42ae-9d06-67a2f3629362,128057.215289574,128057.227728115,0.088074
add_item,0f0abaa9-f984-45e7-ae61-b98a48ad9e3d,128057.248651483,128057.261087654,0.067017
add_item,1161115f-87ab-4433-929f-5885679fde1a,128057.356339691,128057.368342144,0.07782
add_item,5631ee38-748a-476b-ac22-08431c96be85,128057.455420487,128057.462219862,0.059631
add_item,540e3826-5847-49b0-9958-e26654bc3258,128057.477365792,128057.484166892,0.078186
add_item,f1db027b-0fb0-4c31-ad48-2f9458166a69,128057.498918076,128057.50505184,0.064087
add_item,58e6b3c7-7042-4593-bf09-28d62f6ee558,128057.6592852,128057.673674062,0.067748
add_item,38cb7374-ec2e-4819-a187-1be872413ab9,128057.70279587,128057.716113704,0.06604
add_item,634a1010-ce49-473d-99a7-c6431f820812,128057.805311626,128057.819018617,0.075378
add_item,ea690a6e-5793-476c-afc6-b94d492249ae,128057.842861067,128057.855984371,0.065734
add_item,673f9293-cdf7-46ab-81e9-df956469e0f8,128057.885634118,128057.89660841,0.070801
add_item,85ebc3fc-3416-4302-8521-6c9375d8741e,128057.984147132,128057.995360361,0.068786
add_item,1e7f58e9-5398-4fa3-a8de-3ed0303f9b8a,128058.010563896,128058.017116434,0.077453
add_item,67f93d97-671f-4c45-81ba-02992da8cce7,128058.032309525,128058.045186764,0.092773
add_item,e1d78490-f5d1-41f9-933d-2d530018da5c,128058.073031147,128058.086887818,0.092834
add_item,249dac23-a061-4f93-9e32-92da1f08ad54,128058.329739298,128058.343987758,0.071289
add_item,019906c6-3a34-41e5-ac38-59e7d2051fd7,128058.366575388,128058.373310177,0.084411
add_item,01fd4190-215f-4299-a44f-287ba0975eb9,128058.387652504,128058.396765179,0.066101
add_item,0d8c6777-314b-43f5-8f13-1dd6efde139a,128058.491557122,128058.50292935,0.082153
add_item,b5b76666-6f47-4124-b010-55079ad4f031,128058.526867482,128058.538305069,0.060303
get_items,1e43f015-b785-4cbe-af94-8761874c0f2f,128058.624594848,128084.51400279,182.062156
get_items,464575e2-e115-49e6-b144-bb4fa5d8e4d6,128103.454901454,128129.385914618,186.058606
get_items,f05b4b2d-877e-424a-81a5-0a5c7e294083,128148.264577071,128174.203496021,186.85615
get_items,7bad62f5-250f-4a9f-9283-b7be3928d572,128193.107584435,128219.103207593,182.870199
get_items,4da78fee-be24-47d3-8ba2-bf2120b42090,128238.089877724,128263.926172442,178.457062
add_item,3d2f7d1b-d4c8-4357-a8d4-b6961b3e6d2b,128282.958063661,128282.96615058,0.121338
add_item,3cd4aac3-395a-4c8e-b652-6f6df6cb05e7,128283.244689055,128283.259723016,0.076232
add_item,5e79cda2-cc1f-4012-8e6c-05f4da23c8bc,128283.282575721,128283.290325136,0.086243
add_item,fffb7bac-f6f6-4366-9659-d7b8dfd3e723,128283.304629798,128283.311333267,0.063172
add_item,17fcd975-c67c-46d0-8e91-3ab5af829538,128283.327926537,128283.338831994,0.06427
add_item,dbae4a05-870b-40e5-97fd-5633c5f3c86a,128283.359247781,128283.372101028,0.057617
add_item,8d229356-7ae5-437e-afa8-1ee324b4c7af,128283.400253157,128283.412367486,0.078491
add_item,c4e52b97-319a-4982-9c3f-8193e46f8992,128283.49719347,128283.512267472,0.072753
add_item,b17e79ca-25c6-45c3-9388-f84c99b5e80a,128283.542695311,128283.554615326,0.076233
add_item,6baeecd5-0a45-48b9-aaab-8d3d17b22cc1,128283.569378466,128283.578185995,0.065857
add_item,8098f989-5656-495d-b01c-03eacae4eb3f,128283.602127118,128283.616016773,0.068237
add_item,55b3ac71-c0e4-4a85-91c8-cb4bbb680d61,128283.644834167,128283.654930323,0.079468
add_item,a2ac4dfc-c4b8-4365-9fd6-1fdedd75b0ae,128283.673398883,128283.686716648,0.067383
add_item,bcb09a9a-e4e0-4e11-87c5-d2252cea0332,128283.77733747,128283.792617984,0.082702
add_item,18d2afe6-8042-4f04-85bd-c3fc930647d9,128283.953612022,128283.970199913,0.122253
add_item,7a582258-e904-4b87-859f-0ecfce5a1d78,128284.394108572,128284.410375804,0.078797
add_item,37f1f966-f71c-41ab-ab9a-6e78c8bc88d5,128284.506818873,128284.522247366,0.075867
add_item,bbf97950-2ce1-4757-b85d-b722d52ea67a,128284.552282004,128284.564608644,0.077209
add_item,d0af1495-9e4a-4989-993f-595765676c4b,128284.586442795,128284.600417936,0.0755
add_item,b2f8255e-c09d-4d38-965c-d4bfc58d8ba0,128284.760707383,128284.776720604,0.08197
add_item,45a79d96-3e0d-4481-92ac-7d8b39fdb661,128284.866906967,128284.882480719,0.07312
add_item,be412629-e092-4ba8-9548-eb2af69e0a0b,128285.11258456,128285.127913885,0.079712
add_item,ef0c1138-74d8-4232-afc2-1f167ff67298,128285.15847193,128285.171553018,0.089294
add_item,19fc7a98-b2c1-4d96-a7bc-d01aba394853,128285.268300801,128285.281038741,0.085449
add_item,efbcc0c1-e3d8-421f-936b-5fc756dc85db,128285.3048712,128285.316847991,0.078796
add_item,c72abbbb-c3f9-49c2-844c-a9cc40edd0aa,128285.71809873,128285.731648971,0.083495
add_item,590ed212-036a-4909-8333-ae0959575175,128285.756673309,128285.768968107,0.066345
add_item,e07c74c3-d86a-4ec6-a48b-4a20404382fb,128285.78605449,128285.797434524,0.077026
add_item,e51d7d11-e514-4fc9-b126-f94900879c25,128285.818602798,128285.825691513,0.064148
add_item,c8185a26-b15e-4e99-b89a-3ba8863339e4,128286.020553693,128286.031160579,0.086975
add_item,df656d4d-9127-4996-9f5b-49012fa31fd3,128286.045466459,128286.056311699,0.075561
add_item,0b7f0762-26ab-402b-b99a-c12e8dff7d27,128286.082680676,128286.094491981,0.082458
add_item,408ec536-4958-4729-ab4d-9d92521584de,128286.112778343,128286.122930997,0.081115
add_item,bd29dc25-cc97-4fd2-ba72-ada59adcac99,128286.137577268,128286.147660033,0.070374
add_item,48158937-9e77-4c8c-8490-426431340e0d,128286.306254831,128286.32155893,0.078552
add_item,55c4b1c8-bd5f-4134-bd1c-d03764656bf7,128286.349848934,128286.361485888,0.079223
add_item,8e5ffcc1-01bf-4504-8ddc-448e51407906,128286.729165351,128286.742285121,0.102722
add_item,db554895-5f71-4b57-8df0-a5f88101e5ae,128286.974187068,128286.990435342,0.07904
add_item,e0ae3e3f-6026-4033-845c-a1321bfaba31,128287.091083699,128287.107439041,0.080993
add_item,80f27116-a665-4550-a1d0-856cfc5bdc5c,128287.272295734,128287.285558584,0.08728
add_item,79a0d3cb-62a7-4056-bb7e-d075909361f3,128287.444045425,128287.456581613,0.084289
add_item,591dbb03-4293-4da2-8177-04e9835d7f95,128287.481393072,128287.489751814,0.070373
add_item,637ab4d1-4beb-43f5-a9a4-9f97aeb51a9b,128287.649740455,128287.662279859,0.087158
add_item,cec644b8-6e8c-4694-87f3-2070b8dd62f6,128287.754025542,128287.771204449,0.099914
add_item,dc047d76-cd1b-41ae-ba20-c32535e0d8bd,128287.892749327,128287.901690919,0.146973
add_item,f97fb3b4-6dac-482b-9a8f-edd1b2f0d1db,128287.916615831,128287.927781767,0.2088
add_item,59b52b76-957c-4433-80f1-faee0231ecb7,128287.944619568,128287.952187402,0.088867
add_item,d375a8ab-dc42-4b88-9acb-a5b2ff90830e,128287.966800912,128287.974751056,0.107421
add_item,dfe3f0fd-890b-44c7-b446-a73cd0625cc8,128287.989546404,128287.997691242,0.111023
add_item,d0e7aeff-1f89-48ac-901d-2ced92840c54,128288.015128296,128288.024934519,0.139831
add_item,202acf0a-066d-4a7d-9f1e-7ce04ec7e85e,128288.0415912,128288.049133295,0.117858
add_item,f64928ed-fa73-4e4d-8489-d32a62482129,128288.287351158,128288.304290033,0.084778
add_item,5e16c03c-02cb-4e90-9889-114716a46b79,128288.334524916,128288.347543428,0.092162
add_item,2c21fbec-7b5d-4548-924f-ab51bac004ef,128288.437157141,128288.453443568,0.081299
add_item,2590f86e-7f30-4768-b018-96e1af14cbff,128288.624401299,128288.642028878,0.091553
add_item,d74a3301-a9a9-4489-abaf-8d7bbc0a8a17,128288.74488245,128288.762314503,0.085999
add_item,fcd72860-052d-433b-8004-ca25a7164e4c,128289.012972438,128289.028781707,0.087829
add_item,a2aa212f-4609-40e7-993b-99e4d3185b9f,128289.04338341,128289.05216834,0.099853
add_item,d767ea8f-f6b2-4b84-8d6b-1488e70eb56d,128289.150559663,128289.166983388,0.098083
add_item,e01cab62-ce9f-4868-af1e-d139d63e6047,128289.400134956,128289.408477332,0.105652
add_item,71bec5b9-d4a6-4f90-be8b-55afb00acaab,128289.57311267,128289.586927434,0.098328
add_item,77df0a33-6f7d-4420-abb3-a09df5158ddd,128289.7529283,128289.769698013,0.084167
add_item,8113cb9c-3c3c-4746-891a-50a9db5cbcd8,128289.891781564,128289.908451341,0.083373
add_item,11675adb-dc57-44a9-a82f-56271585fc8f,128289.938154641,128289.955123945,0.098999
add_item,53ee6336-4c36-444a-875d-df3ecc705226,128289.976030152,128289.988558343,0.077148
add_item,519237c9-4f81-4f72-8403-42660184164e,128290.012042384,128290.027573944,0.082885
add_item,3116f508-17e1-4419-a747-6dc6b145fda6,128290.125725368,128290.138254618,0.080078
add_item,e15956bd-8ecb-4dea-9eee-032d5227ac0c,128290.302464966,128290.321654643,0.127807
add_item,d83545bd-e1cb-4381-9cb0-02529f6e34bc,128290.344970207,128290.362040319,0.090515
add_item,977b3620-1709-474e-92a3-d154bbb8a64d,128290.38966295,128290.40552637,0.088562
add_item,55e942ad-83a0-438f-a2a2-feb03fdda524,128290.434081176,128290.446829863,0.10553
add_item,7e3af8b8-ab29-48c9-8d67-a6505bf7e989,128290.540740312,128290.560648848,0.120971
add_item,5057f415-e4a8-4e0f-93f1-a711aded1810,128290.812933477,128290.827120321,0.095886
add_item,474270e1-de4e-4ce0-8e50-2317386a89dc,128290.855752564,128290.873441668,0.104248
add_item,140fe953-1901-420d-b699-34a479c170c5,128291.2552953,128291.277187027,0.157654
add_item,32ac600c-6ca4-44c5-bd35-e2395d870c98,128291.38072739,128291.400350477,0.115539
add_item,4ba696ee-7fa1-4ea0-9939-7014846d0ebe,128291.504539794,128291.523652806,0.112548
add_item,595daefa-298f-4db7-9fed-dd117bc0e94f,128291.553245974,128291.570636007,0.085021
add_item,c8c08cc2-f402-4355-a472-01952bc0ee25,128291.599002063,128291.615373731,0.089782
add_item,267501ca-3e7d-4542-bba2-03ea1a2111ca,128291.63017194,128291.639080242,0.114196
add_item,67782f37-7eaa-4e46-b5e8-fe4956ccf74e,128291.653301695,128291.661917858,0.077697
add_item,1226b631-3f59-43cd-ae8c-521a08ac6e47,128291.677369143,128291.692724354,0.080261
add_item,a7b38f0d-b49e-4428-ab6a-140f22b2a0e8,128291.713630541,128291.721966454,0.08136
add_item,43dbbd7c-77a4-42ba-a08b-9277bc2955c7,128291.737485468,128291.746187958,0.087341
add_item,0e6ec2e9-7357-49c8-b406-413355c332cc,128291.981372762,128292.000245126,0.09845
add_item,eddc670f-27e5-48b5-bbf0-728529725f69,128292.213317346,128292.22614745,0.088683
add_item,d65b37b9-b6ff-494e-ab27-0ea161c80a0e,128292.24492831,128292.253803746,0.097412
add_item,53e5071e-4a6f-4f5e-8b05-e7e31dc4120e,128292.280587953,128292.29852184,0.097961
add_item,c0ebadef-db2e-4cc2-9f3d-c865a2ee8d3c,128292.404109589,128292.423596394,0.110473
add_item,388ded87-c7a8-491c-a14e-0c81371d0dca,128292.452408501,128292.469903451,0.087219
add_item,5c07c6a3-630a-4fea-ab7e-17210eb28f54,128292.573342054,128292.593401869,0.106994
add_item,07dcc683-8e5a-46aa-b9bd-3bc3f8108dc8,128292.622785528,128292.641180877,0.095825
add_item,a3a89c56-7e09-49e7-97b7-f35043e963ca,128292.667839512,128292.681885492,0.094055
add_item,ab4b3eb1-3824-4231-a264-0f1070cb9c26,128292.701626371,128292.7105825,0.092773
add_item,5ad47ab8-faa2-4f77-90db-c17bc7804dfe,128292.725209579,128292.734300944,0.10498
add_item,0d2b9d8f-4451-43c8-ab6c-777002e89bd5,128292.826291123,128292.841168951,0.183959
add_item,d3f0e73b-d0f6-4fa4-94eb-af56f469c7ef,128292.87768929,128292.897219234,0.161193
add_item,1a9684e4-d67c-4769-89f7-37165776fb67,128293.065469206,128293.074662539,0.12268
add_item,05cfa7d0-134c-4eed-b16e-651c843439c7,128293.089085656,128293.098157944,0.092712
add_item,a26ec011-27fc-4d48-bf4b-db8c24fd9363,128293.113471173,128293.12291557,0.10144
add_item,9d3f1e96-0ab1-4204-a7ed-f8098e3a545d,128293.453804237,128293.475097054,0.120544
add_item,efeef362-2392-46be-8f40-37701b7844bd,128293.505211353,128293.523607674,0.095947
add_item,a131984e-42ef-4cce-aca3-59b8d6b07e03,128293.714311192,128293.723937927,0.114746
add_item,ce49b9bf-9fa9-48fb-84f0-98ced91c09b4,128293.738405547,128293.747540682,0.084106
add_item,72f74056-4b9b-437a-af72-857528ca77bd,128293.846411792,128293.860407496,0.106079
add_item,69e12932-2228-47f6-b6be-07e6ca8a81d6,128293.882705266,128293.898614149,0.322936
add_item,33df742d-5ff3-4726-a1a8-7f2e3c1be8e4,128293.990394047,128294.001219961,0.162109
add_item,8703c429-4f6a-4033-b5d6-cb9d3f2912b7,128294.016865552,128294.025999831,0.140502
add_item,003a95c9-dbf3-4146-902c-cd0230f25907,128294.107783496,128294.12372526,0.220031
add_item,f6048790-573d-4cab-ab21-226d4b89b767,128294.140622815,128294.150210859,0.123535
add_item,127d25f0-9db5-47a1-918a-fce74e03d53c,128294.164733445,128294.173939349,0.098816
add_item,d17c0f17-c378-473c-91fd-da5f2caa72c6,128294.187697305,128294.201940321,0.103333
add_item,5cf442e2-c9e9-444c-b73f-1132bee50200,128294.221985791,128294.231744116,0.109375
add_item,c4149c3c-a1fa-464a-9b17-b8cb1a028785,128294.412059808,128294.435262094,0.14453
add_item,5bcc131b-3ab2-42cd-9fe2-389e1349590f,128294.691011336,128294.700488183,0.092712
add_item,e375da96-3c6b-4b76-a5f9-b84aaf5cfa70,128294.714558934,128294.726991994,0.140014
add_item,21727d27-9575-44fd-a287-f275d63def2b,128294.742727459,128294.752536121,0.104065
add_item,1ae8ebac-1102-4353-8389-125a9944e689,128294.854883129,128294.876485155,0.109802
add_item,2a7fdb8f-81fb-4214-8f2d-332a1c5bb7ec,128295.302283125,128295.317500836,0.111328
add_item,42b74883-fd5d-46d8-9e75-df7e783ab457,128295.50525366,128295.526622169,0.107666
add_item,287fa064-7716-44d6-8f54-699403e7aa77,128295.713378439,128295.725187532,0.104492
add_item,e9666e97-6204-488e-9d7b-ac29835f792c,128295.82425982,128295.838402339,0.11969
add_item,4e323e85-be7e-4a57-83e2-7fd236cfa5aa,128295.860818154,128295.871404319,0.088806
add_item,1a3387f1-8761-4192-a108-199b22dc4184,128295.968210229,128295.98334077,0.110839
add_item,919ff000-74e7-412f-83a3-122a542b992d,128296.163223381,128296.179420624,0.128539
add_item,2bcf8545-0382-4bc1-91c7-8969fe137eea,128296.748895631,128296.75973897,0.094482
add_item,5d1db823-aa8b-4ed9-a356-40c846e81760,128296.779645258,128296.791368025,0.096863
add_item,15a0e495-cd0b-435e-b283-d224193cbb20,128296.813521219,128296.827759812,0.092102
add_item,9ce48873-8cd9-43e4-9b60-4d933e988cb3,128296.845361023,128296.858415895,0.095215
add_item,ee7cd05e-403d-45ce-a333-63f09af16ded,128296.875913161,128296.88961627,0.085388
add_item,8ddb4f09-c444-435f-8f5c-58fd08f49b56,128296.99558804,128297.017849064,0.118103
add_item,425bd77c-b785-4c3d-b49b-b24cd0a4ee6e,128297.047669415,128297.058428384,0.114868
add_item,9668e320-8f3d-4cf7-a6c4-a2b93a30ef5f,128297.077150846,128297.100921399,0.15802
add_item,a80bae44-40de-4e07-a65a-816ea2045548,128297.210157907,128297.222809901,0.122376
add_item,9a3c12b8-70f3-48c2-aa9b-fbfd2d22eea6,128297.238047883,128297.252464523,0.102233
add_item,936dc94b-008a-477e-b2ee-411ad8671247,128297.435924784,128297.458524301,0.107727
add_item,3b0a977f-e820-4814-9277-cbcd2bff1ca6,128297.488770372,128297.503359661,0.1109
add_item,e9e5cd1e-1776-4248-b951-8a2109837baf,128298.021280595,128298.044128534,0.118469
add_item,4dbce853-6eaa-456f-a6d0-52b52fc0c392,128298.237540238,128298.259909248,0.126465
add_item,677f3615-f393-4ba2-b805-2c850a021c7a,128298.281236522,128298.293786685,0.107665
add_item,1a610449-6945-4b28-aea3-89274ddc8918,128298.311965884,128298.332038857,0.105225
add_item,2c11c5a8-66e7-4a50-9085-021c84e6c500,128298.523108302,128298.539846153,0.125854
add_item,12038704-a4bd-4f2a-889a-1a9db8c7838a,128298.733790626,128298.756913922,0.124938
add_item,236d71d0-25cb-4412-afa6-102142f240a6,128298.874281259,128298.896893043,0.113952
add_item,0047872c-e3ca-45ab-b61e-214ab0d52054,128299.188068113,128299.210867909,0.110046
add_item,389a66b7-466f-4f15-89bc-5a6eab44e951,128299.333362852,128299.356171789,0.133545
add_item,1e5b0ba8-2a3b-4f60-bd46-771ac488a51d,128299.553436011,128299.569502472,0.118224
add_item,12200175-c830-4641-b0b6-7eea050bd52b,128299.584904004,128299.597593169,0.128601
add_item,931bdebc-3c6f-4dbb-b43f-e8830d04d545,128299.691478305,128299.713974248,0.14331
add_item,56b28bb1-8347-432a-b788-d0b4c8a9cc41,128299.993558841,128300.018472684,0.164856
add_item,13604877-b976-430b-b1bf-6f983a66b6f1,128300.04850812,128300.068779027,0.104125
add_item,f3043e52-0e40-4671-9626-039ccfbaac49,128300.178256893,128300.201434082,0.1156
add_item,215b312e-efd7-4110-8389-81b9b7ce8ae6,128300.231072661,128300.245699206,0.137695
add_item,fd6ed130-c902-4d37-9f53-b8164c3c4f6f,128300.261344037,128300.275247718,0.112183
add_item,42bdd946-066e-4c3c-a8c2-a1557538319b,128300.387154439,128300.403820803,0.116028
add_item,f2920da7-8bfc-4634-b49d-1435e56214d4,128300.422527011,128300.436387259,0.122253
add_item,ae9f3b52-bc88-448c-9417-9f09395f566e,128300.552589001,128300.568869949,0.122741
add_item,e2d4d022-1ac3-4733-8ebf-f1a28b665e0e,128300.599162739,128300.622443086,0.118408
add_item,ee0f7f0b-3857-44d0-81ed-a5f7fec2080f,128300.650825018,128300.667374418,0.130859
add_item,a96b50f5-3f83-4cef-9c92-f97bd5d35865,128300.687026438,128300.699715252,0.109985
add_item,2ccfd329-4d2f-4f6d-8cfd-aa52fe89bce5,128300.719217139,128300.734458083,0.103759
add_item,567255c7-af9e-43a9-b523-72bd2406e685,128300.845623836,128300.869721089,0.112854
add_item,ab4aa309-c8b1-4a1e-abb3-dbcceb7e565a,128300.985708078,128301.012750155,0.160034
add_item,40f2c60c-4001-4038-b4a6-2815b06d7b3e,128301.498607652,128301.52428362,0.146667
add_item,6efb125b-4c24-48f9-8bea-4db9105cbca9,128301.726368182,128301.75159215,0.117371
add_item,d03bdb4d-af60-422d-948a-3b4bdb7256f9,128301.949250653,128301.965833889,0.134277
add_item,5d3ff4a4-b650-41cd-963a-b1c9754ab939,128302.179255521,128302.203726319,0.122131
add_item,ab37e530-482e-47d2-9d91-883f08a71de4,128302.226761931,128302.238322438,0.132201
add_item,eaa9c197-e889-4c43-8c5f-2b70b0e13fae,128302.262855731,128302.285360428,0.126831
add_item,b94f0c41-9619-4184-aca2-6360c1491e50,128302.312293205,128302.329260328,0.112182
add_item,14f29f29-8ec9-4ec6-a35e-da8930028dbf,128302.354869354,128302.366366249,0.106446
add_item,f9b98591-a3ea-4199-95cc-f76fec62fd0c,128302.489345372,128302.50593992,0.124389
add_item,b3bf79f6-ac93-458b-983f-5154095b21de,128303.328736931,128303.345060899,0.127991
add_item,edbb36b1-0c25-493a-a19e-4bf09700a2c2,128303.554542235,128303.579818914,0.126465
add_item,4f80c4e6-7f27-4d7d-acba-30dd9c01d811,128303.609609208,128303.633921678,0.132934
add_item,de1e1219-3ee2-468b-9557-875763047ed7,128303.662248927,128303.678683138,0.11322
add_item,f3694952-8974-45e8-823a-fee1941878f0,128303.699403377,128303.721942429,0.113647
add_item,b2fc857f-28ce-4bd1-834c-34f61da74386,128303.944157321,128303.970192832,0.166869
add_item,189229e6-251a-4aa5-aed8-fb5233179421,128304.102125956,128304.121587595,0.15686
add_item,229e50b3-1a2a-4cda-9743-f134ac62640a,128304.240523091,128304.266984645,0.15332
add_item,c3e18800-218f-4688-b0b0-79621dafa39f,128304.46921055,128304.494909419,0.124878
add_item,df6b45f2-703b-4ae8-822b-da2eb0089b94,128304.525143604,128304.541742758,0.13153
add_item,13548017-6b17-4db6-beea-3514a058459f,128304.557257471,128304.568862134,0.105773
add_item,e9f93e7e-0f19-4e8a-8ea6-dac7ab37345e,128304.692817331,128304.704751361,0.1203
add_item,19eea4d4-e3e5-45f1-8cff-eb777965a845,128304.813366192,128304.830484056,0.139037
add_item,dd3b9b33-9db9-4283-84a2-3edb9799a121,128304.851628118,128304.86470052,0.112488
add_item,562be81a-2bf0-4113-9a47-8e2960cfbd1e,128304.878855609,128304.8927491,0.112183
add_item,2c57b939-43c7-4405-af91-eb7f468169d5,128305.018292283,128305.043762965,0.129333
add_item,ce2deb98-27cc-494e-ab26-89a79fe0e705,128305.072952955,128305.096085816,0.160156
add_item,b3402b85-b089-4b90-a17b-a89e0875f2dc,128305.116462282,128305.131780881,0.116089
add_item,fcacad31-e01e-456e-af19-ccd0312c21fb,128305.249363815,128305.275034369,0.156005
add_item,69ff5054-03be-428f-899c-a8204eab50c3,128305.303605669,128305.327802233,0.136963
add_item,be0d7900-ef1e-4607-8ea7-86c56ca4707c,128305.356868124,128305.373350874,0.135315
add_item,f63a5c4f-3b7f-4eab-875d-da3391374844,128305.607133353,128305.633686107,0.128601
add_item,f93d6ba7-70d2-4e57-85df-c54644ccf0a6,128305.663480046,128305.680123845,0.149597
add_item,95aac63e-9b26-4aec-83e6-deeb9069a8d0,128305.69471321,128305.710346369,0.118957
add_item,790587d6-ef86-46e5-beb1-e4d7082f1fdf,128305.737477527,128305.754307595,0.123474
add_item,70d2b5b9-8164-456e-9f7b-ae299a6bdcaa,128305.870321865,128305.896982343,0.135009
add_item,35624bae-9ec0-4049-833c-7e4c4da15514,128305.926118236,128305.943070648,0.140808
add_item,56a061e9-8185-4cf9-b584-a3f3386269ab,128305.958791911,128305.974262698,0.126648
add_item,72103622-7d61-4eda-b7b8-33c6f3d0e6a3,128306.094729015,128306.114503308,0.138611
add_item,69c8bcc7-c82f-4f5a-88ff-0e1c8c021028,128306.232819306,128306.260100172,0.149353
add_item,ed15b6c8-c904-4ceb-a304-91a41d29ddbe,128306.376176783,128306.394143906,0.149353
add_item,100300a8-1b8c-4632-b8eb-5c9b23041e33,128306.409434021,128306.423871532,0.132934
add_item,0fd35719-91ee-4ed7-a697-96c8845d36ae,128306.452063048,128306.474192742,0.121643
add_item,48049bca-84de-4599-8d05-b133dd10dae6,128306.669356384,128306.691910777,0.168456
add_item,58f31cb5-9b34-484e-bd0c-b9aaee4690d1,128306.987000775,128307.00686364,0.159424
add_item,43e92d95-7050-4a06-9b78-574a53f6cb49,128307.463938742,128307.484466897,0.15686
add_item,10f834c1-e3d9-4da8-8e5e-8420e0d4703d,128307.891767867,128307.920194858,0.136352
add_item,ee427c02-a3fc-4462-bb02-4bde3a1f5047,128307.950696341,128307.96834577,0.130248
add_item,1fccbc17-bb43-426f-aef1-46e2c91aba56,128308.209942937,128308.238372341,0.141906
add_item,a7cdd16a-9aa5-49f0-b69f-9e8afda44332,128308.268183846,128308.285969319,0.132751
add_item,7d34b99a-8740-466f-9def-07e98f73d025,128308.401257663,128308.430032602,0.156005
add_item,ddb6bc43-e0e9-439e-9560-215ce96e3a39,128308.648091724,128308.676570194,0.142395
add_item,d5d8aad8-bf8d-464a-91e9-b9bd7b9f21c5,128308.788696563,128308.817777448,0.145752
add_item,9cbc7375-8f45-4cdf-b738-1cbca40ced35,128308.841235454,128308.85970962,0.152954
add_item,6452bd9e-c39e-4212-858d-b3ec8a182c6a,128308.887516535,128308.912875838,0.130981
add_item,82e27240-990f-4796-b3de-ee58fe359e16,128309.036798273,128309.065379143,0.173889
add_item,4ada7ffd-2c7f-4c83-8a6b-882e988fd62e,128309.278407667,128309.307046704,0.136413
