timestamp,energy(uJ),power(W)
18850.260534673,5245327514,20.090838143479235
18850.761267346,5255285619,19.88706856373178
18851.261977528,5266436713,22.270555704370413
18851.762738005,5276626628,20.348880289134502
18852.263885801,5286868301,20.436432289539294
18852.76529444,5297079579,20.365181621844798
18853.266083096,5307311120,20.43085616533753
18853.76753529,5318748042,22.80760187483857
18854.268522767,5329556913,21.575132106532386
18854.769768492,5339539370,19.91529603578262
18855.271170587,5349617347,20.09959092810605
18855.772430891,5360872934,22.454574819014656
18856.273451634,5371130232,20.472801063303258
18856.774608831,5381488176,20.668053979769553
18857.27601668,5391522697,20.012692302369768
18857.776742482,5402083094,21.0901794111471
18858.278309078,5412994016,21.75368552661771
18858.779603467,5423571076,21.09949808356425
18859.280786936,5433823614,20.45665636265067
18859.782099848,5444110086,20.519064547936335
18860.283534414,5455518993,22.752533976596112
18860.784399542,5466007613,20.941006697497127
18861.285612357,5475999836,19.936088425789727
18861.786643656,5486292718,20.543391242392946
18862.287352225,5496968227,21.320803479144164
18862.788068237,5507711913,21.45664556857176
18863.288776783,5518258334,21.06299380005939
18863.789473817,5528680182,20.814678922182615
18864.29018074,5538979595,20.569743550302096
18864.790879882,5550261548,22.532399306668967
18865.291558615,5560903244,21.254539684941392
18865.792069291,5571027791,20.228433648836855
18866.292756301,5581066218,20.049305852750265
18866.793432488,5591670988,21.180895507659216
18867.294142415,5602264772,21.15752740006674
18867.794848449,5612897862,21.23619305137371
18868.295538532,5623001230,20.178885788014053
18868.796232576,5633231306,20.431790876124673
18869.297235776,5641305871,16.11679326601993
18869.798155005,5642619039,2.621516452116436
18870.299512974,5643979326,2.7132051031470175
18870.801637193,5645095839,2.2235792613798218
18871.303495712,5646283153,2.3658341047264853
18871.805262854,5648236944,3.893820133808798
18872.307523508,5649641054,2.7955803203298886
18872.809637652,5650791015,2.2902382132407837
18873.311944005,5651895321,2.198471099175032
18873.813256147,5653300835,2.803670372690969
18874.315222073,5655296130,3.9749610414816385
18874.817524218,5656621994,2.6395746329149827
18875.319998142,5657727276,2.199680316148044
18875.821601907,5658934793,2.4073124730309114
18876.322730187,5660219091,2.5628128590120105
18876.824037754,5662157380,3.8664666715515517
18877.325191018,5663216459,2.1132836520764533
18877.826498636,5664452540,2.4657135770861216
18878.327868303,5665529991,2.149015129791111
18878.829039113,5666868305,2.670374996505135
18879.330429531,5668631912,3.5174325967974567
18879.831794699,5669846142,2.4218475424764927
18880.333197887,5670938851,2.179302058996777
18880.834341992,5672051825,2.220866191783002
18881.335722511,5673641359,3.1703146407867564
18881.837101172,5675433408,3.5742426620762173
18882.339648814,5676631403,2.3838436396548173
18882.840718927,5677744132,2.2207051890102245
18883.342130478,5679041248,2.58692883603712
18883.843767402,5680633895,3.1748998604404584
18884.3457791,5682307902,3.334597593372564
18884.847133095,5683572242,2.5218508531012027
18885.349624107,5684793003,2.4294185783495625
18885.851735192,5686322479,3.046090886423913
18886.354902442,5687758694,2.854349125480601
18886.856348219,5689474387,3.421492569466518
18887.358551322,5690623738,2.2886178781804816
18887.860013647,5691995072,2.7346700472318757
18888.361533998,5693202405,2.4073459782814126
18888.863188378,5694544626,2.675589117744736
18889.365478028,5696227178,3.349764423765339
18889.867776769,5697438478,2.4115131118873765
18890.369970886,5698891172,2.8926941810337197
18890.872092398,5699991450,2.1912584378598168
18891.373891021,5701342460,2.6923350086520488
18891.876138665,5702996203,3.2926844351773545
18892.378583144,5704430770,2.8551751685203013
18892.880821538,5705598736,2.3255211348834486
18893.382989389,5706774819,2.3420117350439544
18893.884480486,5708313573,3.0683575624964323
18894.386733381,5709963288,3.284630146313079
18894.88822336,5711522854,3.1098647337058507
18895.390230913,5712766198,2.4767436118764525
18895.892033057,5713969076,2.397116103189986
18896.393280407,5715313860,2.6828750316629337
18896.894447591,5717138684,3.6411482201100895
18897.395610951,5718331613,2.3803196626314858
18897.896467945,5720550968,4.431115121853994
18898.397659378,5722373473,3.636345076959888
18898.898780451,5723839656,2.9258059159638794
18899.400181747,5725624319,3.5593505924910556
18899.901347758,5726772754,2.2915261106988383
18900.402661672,5728462447,3.3705288299712977
18900.90405473,5729516949,2.103144395753144
18901.405413783,5731122169,3.2017373385312506
18901.90777026,5732804538,3.348954531334076
18902.409169827,5734123443,2.630447026304723
18902.911376703,5735202542,2.1487141088011756
18903.413302968,5736263818,2.114406186724527
18903.914821623,5738024190,3.510082790459376
18904.417022777,5739561601,3.0613450163300713
18904.919088048,5740671400,2.2104675708709762
18905.421391624,5741899607,2.4451488276769986
18905.92284444,5743295173,2.783045493960451
18906.42398417,5744783084,2.9690541598023326
18906.925363299,5746222960,2.8718307498580073
18907.426702164,5747367489,2.282944889977776
18907.927859276,5748551507,2.3625684873163504
18908.42925914,5749919362,2.7280721400301644
18908.930367552,5751290452,2.7361145156866553
18909.431719883,5752796613,3.0041966634389623
18909.932683398,5753946512,2.2953747439988743
18910.433822169,5755326819,2.7543408729788434
18910.934987901,5756406955,2.1552471189345135
18911.436084718,5757852142,2.8840474554495805
18911.937346698,5759382534,3.053078152865409
18912.438507145,5760574547,2.378505740289388
18912.939672524,5761948933,2.7423801754732895
18913.441025816,5763023455,2.143243132436562
18913.942113402,5764510939,2.9685109780238252
18914.443459653,5766038767,3.047450732809255
18914.944661648,5767357367,2.6308754018380864
18915.445896489,5768634341,2.547656099597691
18915.947076991,5769799011,2.3238533728895576
18916.448574901,5771247677,2.8886780405649257
18916.950753089,5772704399,2.900806994017345
18917.453179185,5774079212,2.73634871068725
18917.955273797,5775201524,2.2352599951725467
18918.457551177,5776282820,2.1527865738205785
18918.959039716,5777786661,2.998754474043731
18919.461327771,5779573583,3.557564194895859
18919.963021031,5780733370,2.311745228560551
18920.465250665,5781808074,2.139865765056683
18920.967746087,5782830655,2.03500560449332
18921.468428348,5784325951,2.9865168320937863
18921.969720237,5786007649,3.3547281272523235
18922.4710823,5787098771,2.176315442527769
18922.972461361,5788239821,2.2758230024959283
18923.473580212,5789368907,2.253130166122028
18923.974640934,5791079535,3.4140133618428017
18924.476005401,5792511965,2.857063262922785
18924.976774651,5797063590,9.089266164001174
18925.477491423,5807123439,20.090896815432583
18925.978200844,5816970521,19.666260683305506
18926.478902725,5828420809,22.8684741050872
18926.979580986,5838178047,19.488040044948065
18927.480094519,5848046857,19.71736896075773
18927.980775895,5857842609,19.56484197243279
18928.481471133,5868300102,20.885944595343563
18928.982167054,5879574670,22.517794787447524
18929.482864967,5889563231,19.949276281437143
18929.983552995,5899351780,19.550195835798473
18930.484066889,5909215646,19.707476891756304
18930.984775615,5920747843,23.031747603208657
18931.485479942,5930730606,19.937441044005435
18931.986179413,5940561269,19.633859369427164
18932.48688233,5950550074,19.949564224431946
18932.987576273,5961007506,20.885876783919418
18933.488086055,5972351410,22.664699887949453
18933.988793208,5982305608,19.880279201919592
18934.48948664,5992395487,20.151810179892657
18934.99015426,6002248855,19.680457865473205
18935.49084249,6014137131,23.743869513351697
18935.991544132,6024297566,20.29239400807582
18936.49210709,6034187372,19.757366864491647
18936.992793704,6044136443,19.870854785852824
18937.49325584,6054618472,20.94469940085686
18937.994254702,6065757482,22.233603396869135
18938.49528768,6075760630,19.96504908698442
18938.996322803,6085935714,20.308125185166848
18939.497371943,6096020161,20.12666262624082
18939.998412773,6107532949,22.977744149262126
18940.49945148,6117479334,19.85153015335073
18941.00018486,6127442810,19.897766751551845
18941.50123218,6137546361,20.16486386961759
18942.002234544,6147788888,20.4440692019352
18942.503274897,6158989177,22.35406576126613
18943.004045622,6168968399,19.927726406106572
18943.505096571,6179040517,20.101983680767507
18944.006195511,6189121973,20.118693525881685
18944.507235068,6200734370,23.176607191567616
18945.008049442,6210617096,19.733311408451186
18945.509035584,6220687078,20.100320459549533
18946.010040524,6230661845,19.909518257416433
18946.510826822,6241456861,21.556132911682003
18947.011551619,6252257432,21.56987443932517
18947.512089997,6262168173,19.800162056817395
18948.012759405,6272021114,19.679534724029114
18948.513533011,6282150666,20.227807293832967
18949.014797744,6293608644,22.8581371193139
18949.515847035,6303771399,20.28294457758112
18950.01708369,6313561718,19.532328496607736
18950.518342879,6323560960,19.948246774151574
18951.019096639,6334088521,21.0234287606958
18951.519909126,6345315604,22.417737758999415
18952.020732347,6355201321,19.73893498846182
18952.522234586,6365132753,19.803365224863086
18953.023017615,6375367224,20.436936571926037
18953.523980834,6387003547,23.227898892853275
18954.024745855,6397014324,19.990966980934658
18954.526278603,6407091691,20.093138564120704
18955.027685581,6417079825,19.920213395957838
18955.528170393,6427960656,21.740581810074726
18956.029252549,6439070064,22.170831403586295
18956.530317276,6449092682,20.0026412955157
18957.031607891,6459064214,19.89171889840912
18957.532414422,6469552713,20.943215295274584
18958.033686156,6480672924,22.18399771172583
18958.535180293,6490772751,20.139471740115024
18959.036742197,6500923970,20.239214579636528
18959.538118388,6511179376,20.454513365539633
18960.03885863,6522247829,22.104181113623397
18960.540341107,6533132506,21.704999674372196
18961.041763044,6543043247,19.765272056747555
18961.543155148,6553113717,20.08501912902696
18962.043963887,6563539838,20.818568423520446
18962.54467912,6574684157,22.256800403756436
18963.045359605,6584583119,19.771016240100614
18963.546059877,6594657495,20.12057225320319
18964.046766892,6604688719,20.034119154546996
18964.547484298,6615734162,22.059235144656927
18965.048145782,6626428532,21.36048076754162
18965.5488433,6636562600,20.23990060999728
18966.049538481,6650188176,27.213315640085014
18966.550249283,6660993873,21.580714769562555
18967.050954594,6672256967,22.49445682423151
18967.551660691,6682344893,20.14739996272439
18968.052356405,6693454056,22.187453755458993
18968.553021038,6703770680,20.605857334583106
18969.054191601,6705942733,4.333959654350889
18969.556288328,6707832925,3.7645973342555625
18970.058477649,6709037024,2.397699332999052
18970.560199861,6710187106,2.292268455515276
18971.06205934,6711413788,2.444273848209586
18971.563333338,6712861477,2.8880193382926245
18972.065619355,6714560386,3.382353763597686
18972.567353607,6715682759,2.2369870016348217
18973.06905634,6716740495,2.1082922823164183
18973.571359531,6718266737,3.038487565556917
18974.072573781,6719533945,2.528276081545289
18974.574385557,6721240362,3.4005120676894536
18975.076527741,6722318423,2.1469237884256938
18975.578283433,6723650390,2.6546126356687454
18976.080550426,6724918514,2.5248005894726417
18976.581961402,6726391350,2.9373828465933443
18977.083662153,6728089465,3.38471687877021
18977.585397281,6729304794,2.422252164889867
18978.087308492,6730684552,2.7490081308506253
18978.589803379,6731778482,2.1769972755901987
18979.091127133,6733057653,2.5515866539178798
18979.59367484,6734782869,3.432939750724673
18980.095301762,6736078337,2.582532841012744
18980.597531514,6737353602,2.5392063989213036
18981.099756321,6738421959,2.1272485649961963
18981.601621019,6739813190,2.7721236531429714
18982.104004979,6741445083,3.248298373221254
18982.606026215,6742860607,2.819649645261679
18983.108405143,6743900399,2.069736491805168
18983.610489825,6745151861,2.492531727941107
18984.112265279,6746550783,2.7879442664088745
18984.614680201,6748447262,3.7747266590882775
18985.116981347,6749750543,2.5946207974618
18985.619401867,6750925222,2.3380394574701855
18986.121362734,6752065722,2.272089469472487
18986.623511533,6753485030,2.8264689726078442
18987.125640262,6755303385,3.6212924992778452
18987.62781646,6756470008,2.3231347973891543
18988.129691002,6757584324,2.2203078792618713
18988.632009586,6758697175,2.2154286849955573
18989.133684407,6760209806,3.015162285770457
18989.63638707,6761946862,3.4554342513899914
18990.138498224,6763057455,2.211846901130661
18990.640807512,6764168719,2.2123102768503173
18991.14284742,6765237686,2.129247063767459
18991.644225601,6766911693,3.338811028148813
18992.146444583,6768522773,3.2079233516670307
18992.64855685,6769690311,2.325252890104901
18993.15069883,6770805298,2.22046163119231
18993.652107512,6772237057,2.8554730928990657
18994.15406104,6773737542,2.989290673932243
18994.656362305,6775322926,3.1562413047198095
18995.158535434,6776476060,2.2962877410358775
18995.660900337,6777723860,2.4838518625531485
18996.163046925,6779122538,2.7853977970174837
18996.665040808,6780526282,2.796336862948266
18997.16727326,6782156710,3.246361308411297
18997.669507772,6783420928,2.517186632519488
18998.171711894,6784837062,2.8198374683991436
18998.673967452,6786083824,2.4823259397365955
18999.175704405,6787596637,3.015151646606141
18999.677292275,6789314528,3.424905390956196
19000.179535808,6790372692,2.106874315878681
19000.681638696,6791842293,2.926892147252023
19001.183958996,6792920720,2.1468911369971826
19001.685280076,6794436219,3.023010721997488
19002.187344105,6795962766,3.040542464342275
19002.689502629,6797336847,2.7363490498113587
19003.19175228,6798452872,2.222052315576214
19003.69369453,6799688464,2.4616218299971133
19004.195851476,6801252486,3.114607917817273
19004.697581314,6802775431,3.035388539115956
19005.199720731,6804220069,2.876965940318569
19005.702137827,6805450229,2.448483560366805
19006.204189872,6806670380,2.4303277163148786
19006.705714454,6808117459,2.8853600639685233
19007.207847264,6809945091,3.6397382597034262
19007.710045201,6811106892,2.313432442461201
19008.212211772,6812210588,2.197868324464397
19008.714308901,6813329176,2.2278318982399603
19009.216078569,6814895945,3.1224864712189437
19009.718206954,6816588079,3.3699230128160242
19010.220228557,6817716555,2.2478634251174827
19010.722389246,6818810364,2.178205152173958
19011.224540154,6819947629,2.2647873017498745
19011.726300839,6821609856,3.31278844613948
19012.228135922,6823131458,3.0320757785704613
19012.73000322,6824285081,2.2986614282228097
19013.232237285,6825401838,2.2235787610333255
19013.734472915,6826673991,2.5329803861206197
19014.236272799,6828534521,3.707713093045356
19014.7384612,6830037691,2.993239184759123
19015.240385002,6831139189,2.1945522320558832
19015.742410013,6832304653,2.3215257695465703
19016.244319583,6833694786,2.769688173125865
19016.746463377,6835225177,3.047714655208899
19017.247630703,6836775344,3.0931126583370157
19017.748998484,6837993908,2.4304792732660077
19018.251187628,6839015634,2.0345441796287025
19018.753194497,6840448309,2.8538952123429935
19019.255246562,6842028993,3.1484463668151523
19019.757208248,6843466734,2.8642445033095876
19020.259337789,6844579524,2.216141272593721
19020.760744587,6846023673,2.8801942968415886
19021.262859093,6847119861,2.1831434601173925
19021.764255383,6848795638,3.342220581640507
19022.266412286,6850178142,2.753131524712335
19022.767297994,6851291970,2.223716872356132
19023.269046916,6852645055,2.6967372338424815
19023.770132506,6854413361,3.528950014307918
19024.271548656,6858520406,8.190890939586966
19024.772394857,6864417241,11.77374409201406
19025.273168561,6874978555,21.089993175704045
19025.773926366,6885253370,20.518531907895635
19026.274696422,6896586532,22.63146900309463
19026.775466365,6907721818,22.236330585727412
19027.276144102,6918209218,20.946407688986998
19027.776924504,6928868187,21.28471672904231
19028.277756473,6939055539,20.34085807335276
19028.778529433,6949620759,21.09782445121692
19029.279265189,6960782473,22.290627074658826
19029.780043622,6971328894,21.060054317587596
19030.280806066,6981448375,20.208146839365067
19030.781534698,6991480759,20.035570883844997
19031.28228422,7002765276,22.53525266463384
19031.783067366,7013260793,20.958207327575987
19032.284505008,7023351527,20.123606914999606
19032.785741586,7033461486,20.17003435842012
19033.286512802,7044051425,21.14725978992338
19033.787836837,7055001165,21.841641803513184
19034.288709485,7065716897,21.394124919314173
19034.790079335,7076034803,20.57943053413975
19035.291370582,7086093127,20.064830695221893
19035.792674251,7097416523,22.587897715956213
19036.293847749,7107950859,21.01933969382253
19036.795194098,7117979947,20.004310433324623
19037.29664771,7128209474,20.39974736472909
19037.79743316,7139078098,21.703154514574504
19038.298196864,7149826728,21.4644749891927
19038.798969705,7160365519,21.045053040399985
19039.299742659,7170605544,20.448438595141248
19039.800499527,7180902271,20.562328063866588
19040.301863893,7192202108,22.538173365016572
19040.803108483,7202857110,21.257091273575107
19041.303917976,7213191434,20.63523983552844
19041.805204659,7223631654,20.82684490557523
19042.305950993,7234503879,21.712041130957722
19042.807461023,7244993599,20.916271604750367
19043.308804346,7255593425,21.14284865018227
19043.810086363,7265809585,20.38006482096975
19044.311379909,7276072377,20.4726194500042
19044.812946902,7287691182,23.16501117928034
19045.314167179,7298304131,21.174221169773595
19045.815562378,7308576566,20.48770115964319
19046.317120431,7318687319,20.15868938712898
19046.81786059,7329692356,21.97754025152609
19047.319380242,7340231514,21.014446708068995
19047.820655992,7351226908,21.934821303409848
19048.321978291,7361366348,20.225391968919553
19048.823007153,7371487171,20.200079810838197
19049.32427639,7382956685,22.880945315217883
19049.825425799,7393746209,21.52955547037504
19050.325969721,7403647978,19.782018250124434
19050.826721888,7413702578,20.078994486001278
19051.327455992,7424736669,22.035828819839956
19051.828233738,7435136667,20.76769202114433
19052.328996186,7445677899,21.050364383613175
19052.829729622,7455801409,20.217363715187265
19053.330483196,7465866874,20.1006353675847
19053.831247804,7477277733,22.786871950934202
19054.332012469,7488024227,21.460168320737285
19054.832750134,7497918793,19.759979509462774
19055.333500859,7508122869,20.377556118320264
19055.833834145,7519190529,22.120575044066815
19056.335382465,7529452648,20.46087802664962
19056.836757825,7539981247,20.999434435723405
19057.338036989,7550038350,20.062878575972377
19057.839353918,7560185968,20.241921652736334
19058.340637033,7571779444,23.12760125575682
19058.841856611,7582323057,21.035916118982115
19059.34323584,7592642367,20.581845842787487
19059.844658306,7602809760,20.27709903206391
19060.34580322,7614100930,22.530748461304295
19060.847276496,7624381238,20.50021106212889
19061.34860892,7634979661,21.140509754750624
19061.850010247,7645228475,20.44034079720806
19062.351496017,7655270014,20.02357713955761
19062.852889414,7666466275,22.33029207600842
19063.353162366,7677018860,21.09365488949122
19063.853917725,7687077977,20.08788686771402
19064.354678778,7697343393,20.499629391063348
19064.855454153,7708590984,22.460351609756973
19065.35622052,7718759415,20.30573870388029
19065.856984741,7729324695,21.098312453105677
19066.357751803,7739702904,20.724623857158246
19066.858494187,7749748471,20.06134755312627
19067.359249976,7761153105,22.774842049706635
19067.860046484,7771932252,21.524005914335966
19068.360785598,7780714517,17.53860394448069
19068.862265023,7781809241,2.1829888634091357
19069.363540092,7783260470,2.895075158823137
19069.865923657,7784910612,3.284625761997541
19070.368304349,7786294886,2.7554283475535803
19070.870475566,7787361107,2.123222048379553
19071.371539768,7788497945,2.2688469770240896
19071.872687162,7789822587,2.6432183741965933
19072.37410699,7791694775,3.7337733680489893
19072.875634129,7793024727,2.6518046513916556
19073.377299165,7794209661,2.3620023620644224
19073.878938577,7795419924,2.412615458534925
19074.380375308,7796867857,2.8875686811249515
19074.882052939,7798617365,3.4873151440128427
19075.383773758,7799860281,2.4773060094991686
19075.885208239,7800958728,2.190609225372861
19076.386921448,7802083298,2.2414598217218415
19076.888313963,7803500287,2.826107206637828
19077.389809008,7805204201,3.3976686649113046
19077.891362508,7806441380,2.4666939818063796
19078.392750352,7807768281,2.646456263105754
19078.894390777,7808886869,2.229860163275184
19079.39577142,7810570520,3.3580295201004384
19079.897488998,7812167135,3.182298308862488
19080.399117356,7813304522,2.267389755518092
19080.900784809,7814413528,2.210639724312595
19081.402170951,7815823314,2.8117769557276673
19081.903564993,7817253486,2.8523912934760753
19082.405878935,7818797611,3.0740237745747963
19082.907967195,7819888794,2.173289214130685
19083.410418127,7821015684,2.2427861672145384
19083.912244405,7822441583,2.8414195559552287
19084.413764615,7823927297,2.9624209959536576
19084.914726805,7826720747,5.576169331273743
19085.41576885,7828225077,3.002402722500048
19085.916736051,7829779272,3.102388733040731
19086.418360679,7830943759,2.3214310761506534
19086.919468553,7832405913,2.9178427956670814
19087.420640041,7834453943,4.086485462620379
19087.92203714,7835732016,2.549023523566893
19088.423199605,7837230181,2.9893799009888746
19088.92457845,7838602858,2.7378039853197595
19089.425774891,7840104807,2.9967271854777544
19089.927148743,7841650641,3.083196289205661
19090.428299273,7842976016,2.6446644683836973
19090.929564125,7844059387,2.1612746149669855
19091.430917522,7845281979,2.438583257463531
19091.932459992,7846682366,2.792160352843616
19092.434074727,7848171071,2.967825496595006
19092.935464399,7849569138,2.7883841213166103
19093.437165872,7850646345,2.147107509089775
19093.938894586,7851780314,2.2601237847435693
19094.440350674,7853246619,2.9240945221272328
19094.941754755,7854986605,3.470227040280473
19095.4431861,7856092559,2.205594067913148
19095.944894508,7857308254,2.4231106766745114
19096.446568979,7858427941,2.231899498026707
19096.947789114,7859825521,2.788355659334974
19097.449169203,7861492265,3.324312306324283
19097.950556564,7862595289,2.1999437676268934
19098.451949976,7863649425,2.1024129451476328
19098.953173208,7864946174,2.587168585191892
19099.454281495,7866555850,3.2122318503950127
19099.955550549,7868089721,3.0599754518329996
19100.456726907,7869203854,2.2230358280364895
19100.957845572,7870271905,2.1313335036088277
19101.459146488,7871437246,2.324633693670742
19101.960256285,7873242112,3.601737604809497
19102.46154325,7874705915,2.9200898930324666
19102.962772803,7875927836,2.437847075631303
19103.464167384,7876986305,2.111049939717958
19103.965298434,7878461154,2.9430405479902886
19104.466425384,7879964446,2.999822699622353
19104.967651267,7881378383,2.820957671876198
19105.468869433,7882476708,2.1913112383143587
19105.969981408,7883710897,2.462900632131538
19106.471351287,7885078874,2.7284786288544556
19106.972436161,7886539137,2.914202914064477
19107.473916795,7887968698,2.850680371435147
19107.975621825,7889076667,2.2084071989419813
19108.477137481,7890482364,2.8028975430415213
19108.978520156,7891814941,2.6578042410417217
19109.479888195,7893444148,3.249523051466917
19109.981439327,7894862540,2.8280107640265446
19110.483045888,7895920521,2.1091849314954314
19110.984706038,7897288316,2.726537078921247
19111.486116976,7898381880,2.1809735630500433
19111.987363263,7899900491,3.0296703225257544
19112.488471107,7901321142,2.8350204791433797
19112.989756885,7902716219,2.7829973664331655
19113.49082232,7903890166,2.34290158130378
19113.992038983,7904974575,2.163553369332382
19114.493175089,7906509605,3.063099987459019
19114.994338599,7907874226,2.7229057438661695
19115.495435887,7909295243,2.8358105981157697
19115.996368112,7910414075,2.2334997514015145
19116.497611422,7911538462,2.2431960238946176
19116.99906335,7913118658,3.151241249206484
19117.500472823,7914860475,3.473841428578388
19118.002024521,7916000060,2.2721187158730602
19118.503729622,7917126583,2.245388770723434
19119.004790448,7918206475,2.1552113914332867
19119.506234107,7919971668,3.5202219996630584
19120.008208263,7921544174,3.1326433466884973
19120.510482069,7922648053,2.197763424678
19121.012232425,7923738260,2.1728076262640954
19121.514391166,7924917334,2.348010506895784
19122.015797688,7926687166,3.5297347009888527
19122.516763232,7928034880,2.690232923480002
19123.018388377,7929146571,2.216178776286522
19123.519797077,7930265526,2.231622626420636
19124.020717998,7931666768,2.797331756881037
19124.522009792,7940856808,18.332715815401624
19125.022858032,7950745515,19.743918836541468
19125.523877826,7960872076,20.2118980553036
19126.024671687,7970682476,19.589697007100533
19126.525246207,7981667555,21.944942383419317
19127.026556309,7992680466,21.96826067544811
19127.527867535,8002645590,19.878118588211485
19128.028590025,8012687312,20.054465698153727
19128.529660803,8022884246,20.350286721287638
19129.030528044,8034268983,22.73004913889228
19129.531789244,8044513647,20.437775754472277
19130.032628751,8054395335,19.730248636319704
19130.533741111,8064180955,19.52779612135156
19131.034517234,8074942646,21.49002419602239
19131.535877356,8085627128,21.31099289936146
19132.037281164,8095570767,19.831598486752895
19132.538609356,8105388552,19.58354857489953
19133.039691172,8115780676,20.739375623208186
19133.541119531,8126878365,22.13215268110298
19134.042435886,8136840986,19.87292235860551
19134.543203886,8146854998,19.997308134637247
19135.044404013,8156902885,20.047654537127272
19135.545145158,8167929713,22.02101447035531
19136.04643177,8178612669,21.311073833440457
19136.547740714,8188472079,19.667333124624893
19137.048666128,8198288277,19.596126939479984
19137.549981746,8208798687,20.96565441536586
19138.051362784,8219648269,21.639394348192724
19138.552653748,8229491384,19.635532468960633
19139.053933562,8239490259,19.946693883769278
19139.554914052,8249800108,20.579342321291726
19140.05564922,8260917084,22.201308616708637
19140.556957455,8271322270,20.75606438032006
19141.058304587,8281199381,19.701141922493008
19141.559471803,8291254958,20.064315220495793
19142.060318264,8301622791,20.700621462510895
19142.561622712,8312729085,22.154788460996375
19143.062830263,8326540452,27.55618300738832
19143.563869863,8336518697,19.91508256034907
19144.064479734,8346775141,20.487898050254277
19144.565682664,8358070522,22.536542234434297
19145.066914887,8369855892,23.512793988927108
19145.568465851,8379781526,19.789881213357045
19146.069753117,8389837958,20.061215758037022
19146.571056568,8400382059,21.033370065613898
19147.072327951,8411415845,22.0116016477189
19147.573865636,8421448839,20.004466862648435
19148.074724253,8431642660,20.35269166585419
19148.575818304,8441515072,19.70171463879113
19149.076484409,8452821683,22.583136519730722
19149.577641692,8463310670,20.929531218612244
19150.07884084,8473529211,20.38818509728674
19150.580334856,8483593028,20.06767115642218
19151.081109547,8494199934,21.180994548244495
19151.582535222,8505362381,22.26141890320749
19152.083842654,8515363332,19.949736153215138
19152.584990941,8525317408,19.862536215771733
19153.086384836,8535268250,19.84635652575546
19153.58716698,8546857698,23.142694161176866
19154.088397875,8556992437,20.219701341473975
19154.589688172,8567111796,20.186624517844365
19155.091109792,8577265457,20.249747109039966
19155.591876686,8587825305,21.08735247176075
19156.093041616,8598932149,22.1620535180125
19156.594288216,8608839289,19.76500189724052
19157.095148467,8619004363,20.295230016214852
19157.595949922,8629131474,20.2218082613066
19158.096732764,8640654271,23.00956828715752
19158.597931493,8650487559,19.61953897924838
19159.099145495,8660380539,19.73803596968271
19159.599911704,8670537374,20.282588596178382
19160.100680626,8681302483,21.49715872343436
19160.602212873,8692374232,22.075846700287222
19161.103703361,8702242676,19.678227675543045
19161.604784351,8712352818,20.176662459388158
19162.106334775,8722351633,19.935812076992065
19162.607499907,8734000346,23.243263060757943
19163.108695037,8743952774,19.857391670973843
19163.610151359,8754222889,20.480577369238233
19164.11166923,8764122156,19.73861266458291
19164.612439018,8774677610,21.07845611473071
19165.113991015,8785704559,21.985654659840723
19165.615310168,8795789922,20.117649484743243
19166.116673987,8805674845,19.71606770454297
19166.617653384,8815554458,19.720597412030713
19167.118865114,8827279221,23.392834401572017
19167.620437986,8837377340,20.132905034820883
19168.12263541,8844398440,13.98075669935982
19168.624926925,8845470458,2.1342546469244312
19169.126912133,8846816402,2.681242352461733
19169.628928691,8848782889,3.917175576515276
19170.13090388,8850094897,2.6136909328427382
19170.633313695,8851164719,2.1293811706181534
19171.135563011,8852349286,2.3585238690522456
19171.637635549,8853822061,2.9333908719089434
19172.139738782,8855565159,3.4715928626537558
19172.642172413,8856697542,2.2537961834731233
19173.144598099,8857772429,2.1393949990139247
19173.646709396,8859182337,2.807959128637242
19174.149154148,8860330833,2.28581549598508
19174.651529415,8862091815,3.505311896638935
19175.153851325,8863298721,2.402654504955266
19175.656120463,8864501416,2.394522993766067
19176.158611284,8865911996,2.807175655852493
19176.660789673,8866981329,2.1293887260577207
19177.162643179,8868850892,3.7253162081070106
19177.664611782,8870069272,2.4272035994294083
19178.166045052,8871470026,2.7935003195875
19178.668498275,8872548331,2.146080372532808
19179.171067488,8873647571,2.1872410238537023
19179.672831925,8875514815,3.72135580427095
19180.174191818,8876678936,2.3219268558361574
19180.675271677,8878186805,3.009238892612971
19181.176629141,8879299657,2.219677734768062
19181.677849311,8880470613,2.3362108512065367
19182.17890744,8882271512,3.5941917629228652
19182.680277674,8883686303,2.821848813624265
19183.181660748,8884827963,2.2770214217527127
19183.682836728,8885943927,2.226690912042642
19184.184223641,8887026932,2.160018484560028
19184.685410893,8888834117,3.605807994514129
19185.186563514,8890274848,2.8748348100523806
19185.687865112,8891455021,2.354217510392489
19186.189002175,8892749512,2.583107687637412
19186.690464474,8893838926,2.1724743857633997
19187.19154626,8895865410,4.044218043063693
19187.692454748,8897075612,2.4160141602538183
19188.193613536,8898184923,2.213492063916988
19188.694733631,8899219711,2.064950119394714
19189.196170483,8900366436,2.2868781890065346
19189.697273939,8902410010,4.078147886482195
19190.198601451,8903580600,2.334980570545719
19190.699874917,8905025177,2.8818142151499226
19191.201326461,8907559716,5.054404618625013
19191.70267775,8908973104,2.819157008290775
19192.203763656,8910824478,3.6947237545974327
19192.70445364,8912002576,2.3529490056792826
19193.205582248,8913674691,3.336698351089897
19193.706892169,8914921758,2.487616836926044
19194.208615988,8916745545,3.6350416921482935
19194.710067079,8920168448,6.825995718088196
