name,uuid,start,end,energy(J)
add_item,7579be0a-14dc-4aa5-859c-d47a450fc47c,18548.093910758,18548.110512391,0.078857
add_item,24f43842-6356-4266-b417-cea42112944f,18548.123560869,18548.140162386,0.072388
add_item,c5ce2cf2-896f-4bca-a39a-f5eecbe25dd3,18548.153424096,18548.169328544,0.071411
add_item,319d2429-4888-4770-b57c-5cfd92e9d4ec,18548.183027477,18548.200312065,0.083434
add_item,b1dace6f-587c-4cca-85c3-e6da385099a2,18548.213886569,18548.23071475,0.076294
add_item,d2ac6103-6956-441a-a5a2-70131f935c55,18548.243336287,18548.260622779,0.09845
add_item,2e6601e0-37d2-40ee-9e3a-26f1db74b783,18548.275243622,18548.299405846,0.137146
add_item,d64d841b-880b-4f50-a931-41c87a34dd2a,18548.318824418,18548.34698914,0.154541
add_item,66718753-58ce-4e93-890f-17190f5aabbe,18548.362981396,18548.389585952,0.128296
add_item,63a04c2e-0fdb-4c58-afcc-f414be5aaff8,18548.404644035,18548.422118459,0.07904
add_item,1b735fbb-6984-4ed0-b41b-c19b03eb60ba,18548.436590273,18548.45841016,0.103089
get_items,bedcf5a5-73e0-40bd-b798-bd55033e897f,18569.804936374,18589.111887346,405.398621
get_items,26400a50-b843-4cbe-ba4c-fe2b9d9018f9,18613.095339925,18632.336532533,397.424154
get_items,cfc04c49-72e3-4d8f-b083-c16bfa12ac57,18656.465463683,18675.753350224,412.145735
get_items,b922792c-c43f-4f1a-a485-a5ee19892080,18699.76566362,18719.058248646,407.489252
get_items,3b2ed3dd-5336-48fe-9528-7735c04e80be,18742.996183138,18762.239624933,393.928984
add_item,135dc5b7-75f0-4102-8b96-b558f2eb17aa,18762.522408671,18763.651303618,42.93269
add_item,2dc8d372-f66c-471c-be87-9f6039455654,18764.961528097,18764.968032874,0.158935
add_item,17af4919-8fdb-4284-9ce9-c23dcc4799bf,18764.97270079,18764.979125505,0.142212
add_item,88aef211-1278-48f5-9879-97fa4fe1eb02,18764.983415393,18764.990969965,0.170837
add_item,e7890cf2-4045-46f7-82b9-6cc8f9f2531d,18764.995499336,18765.00347553,0.166381
add_item,4e1d5380-c091-44b0-ad56-e700c081ae61,18765.010213338,18765.016939772,0.138184
add_item,13c783a3-cc0d-46e6-a38c-f6518b3c5143,18765.022194391,18765.032154251,0.138244
add_item,32e35cd6-e639-4fa8-9ebf-19fa0f6b0c8c,18765.040319575,18765.052993436,0.129577
add_item,83bce315-eef0-44f6-aaf0-84faa37b6869,18765.062487208,18765.071824315,0.084717
add_item,2e801af6-50f2-457b-be4e-011fd29d32b2,18765.079916878,18765.096306807,0.100586
add_item,95e6a0d4-abb5-478d-8fef-48c83395b506,18765.11248606,18765.130596239,0.085022
add_item,9e28a7c6-fcfa-4c5f-afcd-51a51bad2c02,18765.144115334,18765.161651077,0.088135
add_item,a017e423-03cb-4241-ae1a-bd2a6bc785bd,18765.175442948,18765.193669431,0.083496
add_item,a200e5a5-204a-4ea0-a267-05797c578786,18765.207714664,18765.22674917,0.089172
add_item,53bac140-2350-4109-abc3-173707b6c0cf,18765.244853948,18765.267054353,0.099121
add_item,e2ad4f60-063a-460c-96da-c9917ddde2d5,18765.284490506,18765.302655305,0.081909
add_item,34803750-9041-4fe6-80a2-9285c77d80b5,18765.315828135,18765.335312553,0.090882
add_item,1ae3ac59-8730-474a-8206-b4d755f726d6,18765.349057489,18765.371208913,0.098389
add_item,eca8445d-88fb-40f5-b090-612ab8b0cba8,18765.388226612,18765.407202108,0.086975
add_item,e7a4539e-58fd-4033-90c8-226dac7013e1,18765.421117567,18765.439413231,0.09082
add_item,07bf47f6-ecca-4502-b6e1-be5fe4702fcc,18765.452932899,18765.489565587,0.175902
add_item,a8ba4bbb-9c4d-4579-834f-4144b8e27b7e,18765.506628198,18765.528434452,0.098633
add_item,8bce1179-e5a7-4ae0-ae2f-930a19be0ccf,18765.546251145,18765.569973902,0.113342
add_item,d1b06aaf-6770-4b84-aba3-b0d87a2fa2ee,18765.587844624,18765.611072346,0.09906
add_item,a0a469ac-f7c2-4ad8-841a-e6e73901291d,18765.624509996,18765.647244139,0.096008
add_item,5d1af950-1fba-43c5-b781-2d080f00d24c,18765.664410001,18765.686892998,0.09729
add_item,58dcf874-6985-4a49-a111-a39772b5545b,18765.702008093,18765.721959645,0.090087
add_item,9baf5051-3dd4-451c-9469-d61d4bfeb506,18765.73948493,18765.758523795,0.086731
add_item,5d42b1c2-5386-48bd-bdb3-2ca4af39f172,18765.772985332,18765.792352528,0.08606
add_item,1cf202ba-9e64-417f-af22-f9372dc9f9b7,18765.806198211,18765.827133896,0.094909
add_item,5ecc2284-3910-4bed-a471-92db1338b893,18765.842378773,18765.862533224,0.10028
add_item,392a5d2c-2656-4fec-abb1-9ce64c3fe0e4,18765.876508764,18765.901358296,0.108459
add_item,7cff5982-5940-4d68-b23f-0cd6294f9a6a,18765.917506824,18765.93726415,0.087891
add_item,a26fdf4b-0663-4203-a1ed-638eab578881,18765.951135051,18765.971179652,0.090332
add_item,e5562ed6-4901-46be-85dc-3c5fd35b36ef,18765.984604246,18766.00491753,0.091125
add_item,394eb756-7b06-40c8-bffe-013bd10b8f37,18766.019160003,18766.042157433,0.10913
add_item,ca4f6dc6-a6a6-4b44-82ba-c6c7e71f2df7,18766.05648926,18766.082506719,0.163696
add_item,4250ea1b-20b2-43b5-b1f0-ed89956a8900,18766.100034879,18766.124072573,0.117981
add_item,36160574-04e9-4a72-98d6-2d4ce20551ab,18766.139390467,18766.159974956,0.095154
add_item,8be6dee9-92a6-4b47-ac22-bdf0a7f9af54,18766.174096859,18766.196999826,0.105957
add_item,0ecfcff1-57d2-47dd-93ba-ad08b17cc9e2,18766.215476598,18766.234681645,0.092895
add_item,bee1f596-ea82-423a-a8a7-1bfd63a8feae,18766.248024975,18766.283279938,0.222533
add_item,892fe5af-290e-4b23-a1e6-ffccaf651b6c,18766.304281999,18766.343210824,0.251037
add_item,b9e1d4f2-56f2-479b-88ad-71f9c03a7843,18766.359466343,18766.395719008,0.208923
add_item,f92812f8-e32b-4e59-9600-eb4230a745c9,18766.413952923,18766.439581907,0.153381
add_item,e85ac6c7-051b-486b-bbb9-05cde7e5d398,18766.460144505,18766.484269975,0.132079
add_item,0f603525-1fa3-443a-a359-f9d240e33418,18766.500916715,18766.525561251,0.139709
add_item,c32b8371-ae38-49f8-b7b2-54eaba81ccda,18766.542151699,18766.568894647,0.153503
add_item,49676ef7-e442-4d4b-b9df-e829621fdd7f,18766.584155351,18766.607335501,0.125854
add_item,5e97d0b9-5a6d-40ce-a5ce-4a073cd1f666,18766.622777687,18766.64644002,0.113647
add_item,b10ab6a2-c7cf-4ca3-b97b-2def51277379,18766.661507296,18766.68350731,0.097534
add_item,62496074-9a56-478f-8a44-a775a8aeba5d,18766.697411361,18766.719109003,0.097534
add_item,1cc34a3d-09b8-4a78-a088-82a1a5e3b789,18766.733922269,18766.754998162,0.096679
add_item,42b42aca-ca88-4c92-832c-48d905984caa,18766.768393632,18766.789155496,0.095459
add_item,96e77e02-33f6-47ad-a9e4-50b427a54a7e,18766.801626484,18766.822049524,0.091613
add_item,4592415c-9c6e-4089-89bc-5686c7c4fe89,18766.835505005,18766.85686153,0.092102
add_item,55c92a8d-e636-4906-b4f3-b793feb7cbe6,18766.869750375,18766.890030564,0.089721
add_item,b1144938-983f-49cb-a72d-106cc6551826,18766.903240293,18766.924853984,0.099914
add_item,97cb3395-3271-4e73-b233-8d66b854f852,18766.938457167,18766.959773046,0.093017
add_item,39cfedac-74e9-4912-a337-070c2d54223f,18766.972874014,18766.994291843,0.095214
add_item,ff0af569-7a55-433b-97ec-a5f1c2e27df4,18767.008172504,18767.030590252,0.099487
add_item,96ebe115-32bd-47d0-b420-6d9f5a46ce6d,18767.04449915,18767.066092199,0.093811
add_item,e44a3a10-cf88-4a3b-9168-89b2e4d04b05,18767.080006802,18767.102003308,0.098632
add_item,210bd774-6fc9-4129-9e7f-568311b5bf7f,18767.115515613,18767.137430033,0.095398
add_item,ce0e11b1-806a-490a-8ce1-e9c9f8f678d4,18767.15091418,18767.173660485,0.10669
add_item,6a06fac7-6456-4f9c-8b4c-21df83a214cb,18767.187093498,18767.209310625,0.099548
add_item,9d8265c4-601c-43db-a60d-3de4ebeca40d,18767.223816184,18767.24549115,0.098938
add_item,e9c61ad3-49b1-4b8d-9aa4-707e2e0c1c70,18767.258250093,18767.280091373,0.097656
add_item,a103f1a6-b025-430f-a47c-830c09d8cfd1,18767.294676544,18767.316304866,0.104369
add_item,dfcb801d-0f83-49fb-8282-25182b8dcff6,18767.32980663,18767.352010011,0.102782
add_item,bc84cfd0-071c-4796-b21e-5bcfd77ebdfe,18767.365820983,18767.388555847,0.105469
add_item,153daaa8-441e-4fde-810c-f9b66443a908,18767.402321696,18767.425120175,0.102355
add_item,ab739e9c-85ab-4dc3-a1d1-ba2c06265176,18767.440901858,18767.463528456,0.100219
add_item,d38e1c80-d849-4286-8676-046e76d6da3d,18767.488441902,18767.514068081,0.130188
add_item,6a18fb73-2463-4a0c-bd5c-2d08fbd7c470,18767.52984559,18767.552975414,0.109619
add_item,74f0b4ec-442e-4797-9543-ff0a67334e8d,18767.566039361,18767.591786763,0.12799
add_item,d25ebc00-aae4-4d02-b176-d817978d330f,18767.610021453,18767.633196081,0.106262
add_item,518e4496-a57d-4435-bc74-861ef3a41417,18767.646930652,18767.66916458,0.104858
add_item,d448cdb1-137f-4cd3-a037-77af0442c670,18767.683380577,18767.706645668,0.114257
add_item,dcfc6b18-90e3-4278-b914-079c88099f50,18767.721009446,18767.744031065,0.10376
add_item,d67fa441-e327-4628-b3e2-c7ba556ba3e2,18767.757503433,18767.780226902,0.099304
add_item,680e5fc5-cd6a-4ad5-9968-833196e7d64a,18767.793502041,18767.815235544,0.099792
add_item,80d6a09c-849f-4bfa-ab57-27708e90b5e2,18767.827761689,18767.850967745,0.108215
add_item,a8a6752c-505b-4947-8d8e-dfe069be7e7a,18767.864221811,18767.886862016,0.104858
add_item,ee656596-90af-4886-9dc2-a7b94b3954f3,18767.899480321,18767.922267905,0.100647
add_item,a3ba6162-f22c-489f-93d5-b8fe1da5513e,18767.935008385,18767.9587357,0.116943
add_item,6d5ac860-0c98-48df-87a8-6ceb1ecb4342,18767.973290023,18767.996353325,0.109985
add_item,e276386b-3d02-4999-9da3-eafafc6fd334,18768.010322503,18768.0338774,0.112488
add_item,c9589376-2c08-4423-9b98-a967065ca034,18768.047818179,18768.075383777,0.122741
add_item,476cfdf5-cc09-494d-8560-e0dd482a2877,18768.090195979,18768.114343414,0.107483
add_item,6d53d774-6d92-46c0-a6e6-a8a0588aeb85,18768.127594219,18768.151133869,0.10675
add_item,75f7bf21-dbd9-4e5f-9744-638522faa236,18768.16386122,18768.1873014,0.108154
add_item,d1e4ed3f-868a-4f90-87fa-35953c4d9fdb,18768.200808468,18768.232714879,0.14978
add_item,83cfaad4-b61d-46b2-b64a-dddb50741418,18768.249694033,18768.273497278,0.110168
add_item,745df34d-36e0-4425-b212-3eeaeaf63d82,18768.286894726,18768.31523135,0.148986
add_item,1040eabe-85d0-4f7b-a5bd-4ddcf1b332b2,18768.333321347,18768.369225265,0.151855
add_item,54fa0279-589e-48fb-8f28-594cbdf51aed,18768.386006379,18768.412123842,0.117858
add_item,ae8ff241-9f9b-4c0f-bf78-ba8a63abbd02,18768.429410402,18768.452914768,0.113036
add_item,3fa7fb9d-350e-4f1c-8d47-e00d15c7f698,18768.465502497,18768.488847607,0.114075
add_item,374d476b-1a1f-4307-b8cf-4ba3be4cf2ba,18768.507511377,18768.551040403,0.236693
add_item,7c397425-ac3d-4e00-aefc-2aaaf3bd3d87,18768.567058263,18768.602308373,0.200012
add_item,c41b7305-cfac-4bea-968f-f068b1546a84,18768.619099026,18768.650544573,0.154785
add_item,72956185-7017-482b-8b6e-b2dd25263fff,18768.664598641,18768.689878152,0.11438
add_item,56dbc4f0-f10f-4cc4-95c8-e8d335cc651a,18768.704173311,18768.729519589,0.116821
add_item,15bac18e-60e5-47ae-abc3-cacc0d99a810,18768.743496147,18768.770669027,0.14923
add_item,962b6397-d77f-469f-9a54-dfea8a1d8a69,18768.787936561,18768.831433919,0.231017
add_item,60d3cfa8-34fd-4c07-a283-741f8ebc56e4,18768.849760178,18768.881743574,0.175964
add_item,0738b271-a5d0-417a-8f0e-e37da5332529,18768.90020733,18768.932195198,0.176269
add_item,0f52b928-1455-459f-986c-8de5c8ea4463,18768.952162285,18768.985993029,0.183898
add_item,e0b1dbda-0e71-40d5-806c-03047729d0f6,18769.007890856,18769.039566955,0.173462
add_item,8fe659a0-4df9-4214-8eda-2545335e546c,18769.05582915,18769.084912162,0.15985
add_item,68c15b5a-6faf-4dba-82ee-dce7a3ed69de,18769.100937144,18769.134443258,0.163268
add_item,d55420b9-a770-4150-9bbc-22dd65edfbb8,18769.153578178,18769.180497515,0.12683
add_item,d82ab978-92fb-4736-83d8-a45768136d64,18769.194528046,18769.222356508,0.124999
add_item,df8a6c2b-ad91-4abb-b639-be46d5a47fbc,18769.239523008,18769.264288077,0.115722
add_item,ef3b0a52-07f2-494c-9bbf-730ed99fc591,18769.278606605,18769.305859732,0.133728
add_item,42c52338-fa80-4582-beb1-2d2ab759872a,18769.323334042,18769.348570196,0.123779
add_item,2ced3a3b-4dc9-48cd-ada1-3f2a2d110c5e,18769.362810252,18769.391668276,0.143554
add_item,715f94ff-8d69-4271-aee4-6c690d5d2fd1,18769.404864942,18769.43078188,0.124878
add_item,33a38b7b-65e5-4b64-90d2-54b9d3eecfc9,18769.445834137,18769.471138361,0.122498
add_item,fea8bab4-8e03-4c02-8cd1-886c03a6dff6,18769.485298714,18769.5177575,0.163391
add_item,23305b63-273e-464d-9727-a31c963ff280,18769.531326846,18769.561568684,0.143493
add_item,ffa29bb2-98d2-4270-988c-a76da99426db,18769.575038977,18769.603932662,0.14093
add_item,9dc479e1-6bdc-4593-9dfc-163de950ddb9,18769.617808126,18769.644625717,0.12445
add_item,f775e155-a5f9-4343-9ff9-880341e3ff2f,18769.658501734,18769.684497175,0.122925
add_item,54a2cfbf-05d0-46ee-8ad9-cb2ed6c047df,18769.697385573,18769.723633058,0.124572
add_item,d78fb1ef-b42e-4377-b8e7-e988a9881041,18769.736464249,18769.763854193,0.132568
add_item,77669243-4457-48f7-9433-ed77af5adad2,18769.777523463,18769.803106059,0.117554
add_item,efc7b873-8ad2-4bd6-9a7b-d4272b032685,18769.817212785,18769.842978975,0.120788
add_item,424f4b1f-a775-457a-b486-0456a7c03776,18769.856532421,18769.882196548,0.117919
add_item,33db7595-e8a4-4ece-923d-43824e4367f1,18769.894842493,18769.921849459,0.125427
add_item,e3aa75ca-86d9-4295-b602-7c5a34d5fba3,18769.935398496,18769.961363524,0.122314
add_item,a06615bc-b516-45b2-a7dc-e9d0c113d812,18769.973875171,18770.000908274,0.126037
add_item,bd6eb0cd-de82-4309-95a7-82674b4e2dcd,18770.013688712,18770.042022688,0.163879
add_item,772c2f5a-020a-4a01-b955-6f7e3895e1fe,18770.060715839,18770.090783998,0.137085
add_item,3612098a-a7ea-4e6f-a99f-641725b2343f,18770.106046982,18770.133977916,0.125549
add_item,a698d259-fcd5-4558-91ed-f0f9341581e9,18770.147409399,18770.17464384,0.128478
add_item,ddc78b1a-7d25-4bdb-80ce-7a9d432a7241,18770.18719203,18770.213656256,0.128113
add_item,6e568d00-591c-4839-ab17-6e13e9d93609,18770.226133992,18770.252387595,0.124877
add_item,06d987d9-8840-485f-a81e-f52445cdc0d7,18770.264859386,18770.29163213,0.12677
add_item,0091e56b-1b7a-4d1d-906c-ff2e0af6e5ef,18770.304153711,18770.330729956,0.131469
add_item,c044c39b-bc75-4053-ae02-d14363667cc0,18770.343520016,18770.370604703,0.124633
add_item,229bb558-3424-4d25-a008-30a5c5b37e40,18770.383776041,18770.410391242,0.12262
add_item,bfa723de-30f3-4fff-b9cc-1087d7eaa495,18770.422842579,18770.449936605,0.124511
add_item,e8a74d2d-23c8-446c-9cba-6ca99ef00065,18770.463219242,18770.490691412,0.130554
add_item,5ab7aac5-7f70-4e9b-b99a-d759ae8d4954,18770.503159867,18770.530095948,0.12915
add_item,e4cec1a2-1040-45d4-bbcc-25c940182974,18770.542516731,18770.570431754,0.130493
add_item,f0934eea-db03-4b9a-afb3-2671c6294b30,18770.583220534,18770.612516444,0.13623
add_item,df325e42-2113-4fd3-96d5-562f743547ba,18770.625329411,18770.652945335,0.128784
add_item,768665e5-bddc-4a8d-8f05-a9f612c4f798,18770.665510856,18770.693244621,0.128479
add_item,589a098f-b81f-4922-9d52-2b39f2102be8,18770.705776846,18770.733587994,0.129516
add_item,48a16673-10c8-4e78-8041-e22409cb03e5,18770.746182401,18770.79448308,0.262206
add_item,7b2473c2-ead1-488c-8d59-1107f21b8e2b,18770.810168275,18770.844407099,0.193786
add_item,dc40b1a3-405b-4ba9-9090-4c0b0b28f754,18770.864660049,18770.899604312,0.160217
add_item,331a214a-f13d-4e6e-8ae8-abc1afacf4c5,18770.914112327,18770.947447881,0.148742
add_item,a2dcccfd-fa4c-49a0-80f7-c701f4981406,18770.964656476,18770.995502323,0.139221
add_item,a7f619ef-3345-4c05-9659-d05667470c5a,18771.009497714,18771.0387212,0.144348
add_item,e9599d27-8590-4b95-b1bb-c739ab496f2d,18771.05193065,18771.081712063,0.145629
add_item,c84944e2-6095-4c85-81ab-84b24f069de1,18771.095489792,18771.129387622,0.169494
add_item,c15d04cb-ee36-489f-8c19-c324f2e2abf6,18771.143540678,18771.176661696,0.155579
add_item,830b6213-0d7b-4a92-9c69-83a6cbabec2c,18771.194213096,18771.225930127,0.147461
add_item,3c7bf5b9-88fc-4d21-9455-c28459c3e031,18771.240853494,18771.272737433,0.182068
add_item,359f3a5d-331c-478b-bbeb-532a28d416e0,18771.288597407,18771.325756197,0.216247
add_item,b140a030-e135-4897-bc41-a04508aa0223,18771.344102137,18771.381567597,0.215881
add_item,51bc3502-d701-4201-9bed-6be275392740,18771.399357292,18771.44329611,0.237609
add_item,e5d2e0ab-7f59-4df0-b4f7-e0661e29eaf6,18771.458982427,18771.498316716,0.245788
add_item,b52c4164-e907-4f29-9286-ca8977074e75,18771.514990105,18771.557836408,0.225097
add_item,98647972-a33e-4bb3-a9dc-099a117dcf29,18771.577881067,18771.613409562,0.190674
add_item,63df2251-6c49-4577-b3f5-6bee8b007e39,18771.630101318,18771.664086244,0.159607
add_item,041e9b68-0cad-492d-bb10-b896f48c9abc,18771.678744921,18771.712530152,0.156311
add_item,9f457160-b867-4b67-82b5-2af8d8ce1546,18771.728930186,18771.758643356,0.144531
add_item,fed6ee4c-ac61-45c2-9132-56dfe053ca67,18771.772637288,18771.803236387,0.145569
add_item,9d398daf-6fd0-4578-af2b-e40b1ebf7258,18771.816232305,18771.846569423,0.151123
add_item,a42aa9f9-9634-471d-8934-1adb477372d6,18771.860062897,18771.894297217,0.161987
add_item,e4c6e8f3-143b-4cab-ae39-30c8b333433e,18771.911695687,18771.943044921,0.152648
add_item,62605d20-1cd4-4722-959a-2a5239e85f71,18771.956483931,18771.989251111,0.152465
add_item,5e693640-d08e-4627-a9d9-2953d3a436ce,18772.004073153,18772.036357633,0.150573
add_item,9ab860d8-17ce-4ecb-a150-31cd288c3111,18772.050700179,18772.083473844,0.149841
add_item,24018af8-f58f-46f1-9448-411de89e48c7,18772.096371447,18772.128910714,0.166015
add_item,f571c160-392c-41ef-9d01-2de4848cb8c6,18772.142483255,18772.173147653,0.151489
add_item,edea0637-bef9-4c1d-b8e7-6c93942b0ce3,18772.186223112,18772.218030324,0.153686
add_item,e6ae8d04-7b16-4d75-b43f-41446395f974,18772.23171935,18772.262435688,0.146484
add_item,8c806315-b386-431a-b267-16706e2e4338,18772.27570737,18772.314990831,0.225402
add_item,73bda158-94d5-4d79-b1d7-d4bed4f0b197,18772.333656644,18772.368799472,0.157226
add_item,179c4212-fde8-4633-9d19-e0d1b27b76b2,18772.383124577,18772.417725594,0.159546
add_item,b37c064f-b57d-407a-91ba-394cc049f706,18772.432046266,18772.464083642,0.150696
add_item,015bcb19-0421-4019-af95-296030ab8e89,18772.477687599,18772.514814141,0.177063
add_item,6d3123bb-1058-4ea1-99e5-2ce81faa2cb8,18772.529541383,18772.562086591,0.156433
add_item,cdc89003-711f-44e1-83c0-65e6bfa2caa9,18772.579667124,18772.614362214,0.159057
add_item,7bddbf9d-e17a-405c-9677-38c1aedf8545,18772.627962852,18772.660087627,0.14917
add_item,544dad90-1f4f-46df-af31-fff853462170,18772.673576296,18772.705892082,0.14801
add_item,a901462a-bcf4-40e6-afde-96be0d563873,18772.719304609,18772.75346092,0.160949
add_item,865cb8d0-67e0-47d3-85cd-c56436063ad4,18772.769485225,18772.801875269,0.15271
add_item,004f8be4-11fb-4063-88e6-379b8082618f,18772.815263612,18772.849456994,0.158447
add_item,143469e5-6c0b-449c-99aa-422fc5db730d,18772.865236129,18772.897662562,0.153137
add_item,c51cd818-3013-4117-8305-d15d8ff0a64f,18772.915187653,18772.947611927,0.154846
add_item,89e7e439-41bc-4cae-bb02-3253d18a99c6,18772.96085838,18772.994242709,0.166076
add_item,edbcd09d-fdbc-48c6-a8a0-6db9b0752d7a,18773.009860319,18773.0562711,0.256469
add_item,33b27433-a604-4b74-af35-5d987a640365,18773.072632643,18773.118535801,0.249573
add_item,8a2a09a5-43db-4595-a7aa-ce0ef68c46b6,18773.13563769,18773.172536011,0.166015
add_item,fff7ebab-76b1-49e5-af47-9286cf6accf7,18773.186132978,18773.221234416,0.160705
add_item,32c77511-2ad7-4084-8262-923b839bec19,18773.234749391,18773.269095569,0.16571
add_item,8ce6ca20-c824-4560-9935-9b24dd949c98,18773.283409304,18773.32616633,0.216003
add_item,bbe2277a-3d12-4f81-8a01-f8be5cca5b2e,18773.3426866,18773.378319497,0.162903
add_item,eaa24f63-f01f-4caf-9bd7-47c2ccd6ff7f,18773.392078767,18773.429985303,0.173035
add_item,dc274234-0b86-4e07-9419-d051a52f685c,18773.445412498,18773.480271013,0.180542
add_item,251c8c62-7d49-492d-bde6-57c8b139b916,18773.495667647,18773.536745137,0.188599
add_item,52603611-9f78-4cdb-9123-4c66ee0dc889,18773.554331851,18773.600487189,0.243713
add_item,516e12a6-2d89-4700-9f0d-e2a4d3f2f839,18773.61451075,18773.654146713,0.196349
add_item,116bc3af-a77b-4b2a-a643-5020bd90e498,18773.668475704,18773.705715825,0.174255
add_item,cec2dd2f-320d-4f68-9bb1-174d973fd1c5,18773.719588022,18773.758412041,0.186706
add_item,b86ae71e-e95b-4705-ad3f-21515a62b72c,18773.775103139,18773.820209074,0.257507
add_item,414f219e-f8bf-4b79-90ed-3b3c23bfd3ff,18773.840658122,18773.890649695,0.260925
add_item,15109c7b-46d1-4ccd-8150-3c335491186f,18773.906549651,18773.96337941,0.305236
add_item,6cc46c91-a046-43b3-8014-3954e661b74d,18773.980441295,18774.02265964,0.233459
add_item,e2ec0560-25af-4bee-91d1-82a3d507e246,18774.043698828,18774.085811803,0.225768
add_item,f6d4be5d-6b55-43a9-9cd8-a0f934727631,18774.102141157,18774.148841526,0.249572
add_item,2286636e-4dea-407f-a87e-f7761136c35c,18774.164283143,18774.200742108,0.17395
add_item,c5d6d51e-52e9-423c-921f-1aaf37ea5085,18774.21422477,18774.250743601,0.170837
add_item,e6e63617-91b4-479f-8c3c-fa678987df27,18774.267730085,18774.304794974,0.176513
add_item,47b8f568-8152-4e99-acc2-227caf48ed22,18774.321066813,18774.356476968,0.162964
add_item,295f06ee-e3f6-4f94-af7c-3d59566d96b4,18774.370544363,18774.405095975,0.161682
add_item,4b8bbc90-20bc-45c5-b14f-062eec7ec73f,18774.41871788,18774.453556422,0.163695
add_item,eced64df-4780-4daa-9185-c4250d30ff31,18774.466527854,18774.501373915,0.167175
add_item,1450f209-2b49-4cbf-93e6-0ad2d3721810,18774.515058539,18774.551359655,0.169189
add_item,63893001-0a1b-4f74-a6b0-8961139dacd7,18774.565770745,18774.602720881,0.169677
add_item,f97101b8-d15c-42d6-be0e-4634f7ac3b0f,18774.616323197,18774.655476798,0.178893
add_item,e783dc3d-4bfe-4999-ab03-2c9294d1e521,18774.669957168,18774.705931417,0.169982
add_item,d26c372d-be40-476a-a114-783af1fc46f2,18774.718499784,18774.754390152,0.170287
add_item,3018502e-c8a9-435b-adec-24ed4bfdc713,18774.767701197,18774.803434304,0.163452
add_item,b7bbdfa6-400f-4dc0-af87-a92116259e23,18774.817081296,18774.853999061,0.181274
add_item,5d745827-ccb7-40a7-bc9d-c8ca013f4f51,18774.867648771,18774.90425176,0.168213
add_item,8bc0147f-15ef-4003-9b7f-ab7ee2746a18,18774.917664272,18774.956714617,0.18341
add_item,6f7468e4-e9d9-47e0-9f7a-296eb5c0a891,18774.970992534,18775.011731864,0.192383
add_item,02df43a0-029a-4906-acfe-01bbb6dc332c,18775.026476523,18775.063283318,0.179199
add_item,48b2233b-832e-4a36-b8b3-b06fc536db00,18775.076922235,18775.114565069,0.180541
add_item,8c1462ce-7c7f-4330-8e61-bc3e6640b323,18775.129006388,18775.166824503,0.190552
add_item,eb4d6d8a-5399-497a-826d-3fccf2f6e09b,18775.180273319,18775.215833177,0.180663
add_item,e4326c88-d4a0-4c16-b405-86ff6f541d3f,18775.231494368,18775.270513867,0.225829
add_item,1c3dfa3a-32f4-4c50-85ec-03dbab9c58a7,18775.286755926,18775.33995739,0.305846
add_item,e3b7b9d5-a34f-4004-b9c9-063654915313,18775.35793491,18775.40094339,0.200195
add_item,497ce111-0c0b-4b1d-a31a-b3d06acb03a0,18775.414774721,18775.452614038,0.173156
add_item,03cde8d2-1b9f-4104-a228-16dbfda8aaac,18775.469187799,18775.518864019,0.261169
add_item,b8f6b1c4-ae0e-4058-8acf-b7d2932d0d2d,18775.532717653,18775.571326446,0.18225
add_item,6600e499-9b50-4809-9bf3-32f4f136e40e,18775.584292604,18775.621921328,0.182434
add_item,d1a20cb6-6e85-4fc2-9dc7-30be8b8605e4,18775.636280304,18775.674254843,0.176635
add_item,9a6521d3-dac0-4034-aae4-ea8d90204320,18775.688056158,18775.724562038,0.174377
add_item,e901a3cb-19a0-4934-b5d2-19bae78096b2,18775.737483192,18775.775044666,0.184204
add_item,2d0b49b8-ff2b-45d3-a33c-fc97880600d8,18775.788182304,18775.826346739,0.179321
add_item,ca469305-fcc3-453d-b410-02305f53a065,18775.83941471,18775.877361087,0.178894
add_item,c5309b2c-ecf4-4002-bf0d-f9bcb6b56f07,18775.891181804,18775.929269944,0.180053
add_item,e16e7564-fe74-47e7-aa5c-56b9057d853f,18775.941999527,18775.982824927,0.189147
add_item,02fc11e2-3064-4d70-9197-a2293d6c7458,18775.997531226,18776.036492015,0.184692
add_item,0349cff8-d9fc-4ad2-a847-7113a3d5fc71,18776.050544963,18776.096908869,0.221435
add_item,4a5607aa-17ef-4f9b-be51-2b84e1d13333,18776.109618942,18776.151646467,0.208679
add_item,2498d4fc-0d3c-422a-b54e-55ac9d3676e3,18776.164893189,18776.204261993,0.184997
get_items,b64825ca-c6f0-4dd3-b3da-71971a257854,18825.039329186,18869.020230035,917.708283
get_items,67caa81a-6fb7-4b6b-b1a2-19754c8a4422,18924.48633523,18968.512193711,910.278737
get_items,5708201e-573c-44d3-93e9-18d4fc336c45,19024.221194513,19068.176324014,920.284753
get_items,ac893e5e-cd06-412b-b6b1-35cba682a80c,19123.838552323,19167.877641254,911.530686
get_items,f5a94639-03e3-43bd-83be-ee9defcf7555,19223.5571975,19267.626251068,927.2508
add_item,e4f99056-82a4-43bf-afc7-538e77ad7fab,19268.398229174,19270.030848603,70.598208
add_item,2e3d44ae-da2f-4099-971f-1866d5db65aa,19271.072813075,19272.76975254,100.182727
