timestamp,energy(uJ),power(W)
22426.585536016,2226673866,20.413614307969425
22427.086281243,2237126781,20.874717194252604
22427.587087596,2248458600,22.627147064149973
22428.087869857,2259596633,22.241269045167982
22428.588626292,2269823963,20.423761504013548
22429.089362327,2280199485,20.720541911903553
22429.59011273,2290758418,21.08621967499514
22430.090873741,2302308193,23.064445406646662
22430.592037188,2310594244,16.533629995589138
22431.09424264,2312326051,3.4484034235361136
22431.595206646,2313864438,3.0708533578659956
22432.096680617,2315664177,3.5888981364596315
22432.597755912,2317831164,4.324673400629683
22433.099001033,2319490889,3.3112042999905458
22433.60004767,2321120767,3.2529466912651883
22434.101158282,2322700170,3.1518051347909783
22434.602782922,2324393281,3.3752548519083447
22435.104706843,2326569484,4.335722823606527
22435.606945522,2328127463,3.102068926892574
22436.109223004,2329623492,2.978491080338756
22436.611160432,2331250990,3.242432042756205
22437.112582383,2333056162,3.600105652326152
22437.613884455,2335267460,4.411108837389382
22438.11578311,2336804443,3.0623373557447646
22438.617560416,2338287105,2.9548207586579247
22439.119818269,2339671379,2.7561022525381884
22439.621816741,2341674548,3.9903886400513993
22440.123706783,2343761579,4.158343113729169
22440.625862768,2345362221,3.187539425627577
22441.128032795,2346840428,2.943638450164924
22441.629282708,2348476593,3.264170142616239
22442.131474532,2350168789,3.3696207686447495
22442.633775427,2351804038,3.2555167953827073
22443.135676809,2352923420,2.23028276099791
22443.63815493,2354152848,2.446729416912549
22444.140176412,2355572950,2.8287673952583456
22444.641076378,2356954538,2.758211407013725
22445.142146357,2358674321,3.432221190804819
22445.643023159,2359878786,2.404713085524246
22446.144250856,2362915704,6.05895886873518
22446.645561545,2364186026,2.5340014244136038
22447.146694447,2365574084,2.769840085246071
22447.648095514,2367370710,3.5832113616260894
22448.149610547,2368973306,3.1955093956274214
22448.651855578,2370549047,3.137394902376793
22449.153720188,2371636141,2.166110098898041
22449.655834657,2373272978,3.2598881351897733
22450.157442266,2374904199,3.2519861555557137
22450.658818461,2376268026,2.7201670394452067
22451.160757482,2377461260,2.377248928809629
22451.66307045,2378636856,2.340365618443861
22452.164366785,2380101940,2.9225906867934017
22452.665539678,2381701118,3.190870899713538
22453.166873031,2383123905,2.8380058727082713
22453.668295885,2384319214,2.383834303658462
22454.169461144,2385415525,2.187523936090994
22454.670524153,2386919122,3.0008142149639516
22455.17186298,2388780934,3.713680049747108
22455.672694556,2390042222,2.5183875387344976
22456.173986175,2391132673,2.1752827270034367
22456.675128203,2392224711,2.179098816263204
22457.176241838,2393649940,2.8441233693617374
22457.677510444,2395667452,4.024812198193484
22458.178871404,2396780974,2.220998619425443
22458.680270676,2397884792,2.2014750751469943
22459.181406455,2398951501,2.1285828006991183
22459.682523261,2400644368,3.3781884377853517
22460.183857771,2402145218,2.9937097288506993
22460.685154892,2403276807,2.25732196057112
22461.186338891,2404360300,2.161866703967853
22461.687648683,2405573493,2.42004648493985
22462.188427015,2407306277,3.460181659778463
22462.689656684,2408861815,3.1034435832637826
22463.190957396,2409919551,2.109983039482984
22463.692303833,2411180656,2.5154362471385965
22464.193405949,2412562245,2.7571007103727205
22464.694505236,2414109787,3.088294156778077
22465.195842072,2415692852,3.1576873796592313
22465.697050477,2416947915,2.5040741286078023
22466.198262361,2418049352,2.1975476543230354
22466.699633862,2419461885,2.817338036116914
22467.200369654,2420922514,2.916965440327469
22467.701821298,2422555322,3.2561624227203056
22468.203047545,2423823385,2.529921382983277
22468.703835447,2428299448,8.938041398653262
22469.204089268,2438244186,19.87938438943673
22469.704787428,2449767289,23.01407099247752
22470.205464144,2459747671,19.933784977483292
22470.706156395,2469741969,19.96096001093711
22471.207311296,2480260497,20.98857654401426
22471.708591073,2490507846,20.442374638242303
22472.209695002,2501766057,22.466818455128635
22472.710861492,2511824198,20.069460350343828
22473.212074721,2522261915,20.824903246942046
22473.713478427,2532493456,20.405794527609988
22474.214728776,2543687886,22.333011881702255
22474.715915605,2553951531,20.47868061598906
22475.217004153,2564017607,20.088417586404105
22475.718189678,2574781678,21.477218441313138
22476.219443831,2584846533,20.079344858760287
22476.720327336,2596145088,22.557251111741692
22477.221541007,2606151471,19.96430580205468
22477.722826299,2616706742,21.05641471719566
22478.223906025,2626899098,20.340787046723424
22478.72462626,2638008628,22.187100147899645
22479.225915539,2648223812,20.377822602503784
22479.727115119,2658561066,20.62502526432859
22480.227963028,2669166996,21.175949443796778
22480.729339157,2679337441,20.285060280592504
22481.230640239,2690782480,22.830668855395697
22481.731964505,2701258649,20.896991648810562
22482.233256397,2711862260,21.152568332377385
22482.734436077,2722287221,20.800845317631303
22483.235633492,2733670493,22.712152256402437
22483.73696184,2744136103,20.875759453353176
22484.238321832,2754380584,20.433383523811898
22484.739609674,2765225649,21.634406604969083
22485.240673307,2775469153,20.443519196810765
22485.741983573,2787238288,23.476748429419825
22486.243165226,2797828592,21.13066976142632
22486.744885531,2807598648,19.4731126139675
22487.247008554,2808783643,2.359969461103275
22487.748416009,2810527412,3.4777484511205605
22488.249482658,2812025944,2.9906839798376907
22488.750706336,2813160584,2.2637398227691166
22489.252078913,2814543027,2.7573167409169868
22489.753340704,2815816828,2.541189100927796
22490.254549937,2817336721,3.032452117657867
22490.755682561,2818765367,2.8508341536242714
22491.256774449,2820198347,2.8597150229671966
22491.758105801,2821426005,2.448795582211017
22492.259701986,2822555092,2.2509880133939686
22492.761447904,2824155429,3.189536661075971
22493.262786445,2825582489,2.8464996869135337
22493.76435595,2827088161,3.0019209401570235
22494.266376922,2828199059,2.212851777026532
22494.768405031,2829329549,2.251846021633401
22495.269746255,2830926225,3.184808915713661
22495.771097263,2832799084,3.7356242833973705
22496.272246676,2833899789,2.196360948356987
22496.773399304,2835018683,2.23264119050178
22497.274574479,2836090091,2.137791441873594
22497.775428014,2837775268,3.364610374575302
22498.276612715,2839308711,3.0596364911837357
22498.777923713,2840586723,2.5493396416430176
22499.279095643,2841641957,2.1055329256044213
22499.780498887,2842835252,2.3799108088678116
22500.281553557,2844521832,3.36605983534976
22500.782817499,2845915933,2.7811715210200383
22501.284201016,2846961279,2.0849229473201376
22501.785356094,2848162326,2.3965575781314827
22502.286452622,2849299164,2.2687006125020464
22502.787829171,2851138331,3.6682349895846658
22503.289514081,2852487937,2.6901466898851907
22503.792014633,2853659748,2.3319596273790757
22504.294539717,2854725969,2.12172692258738
22504.796985973,2856184400,2.9026606977072675
22505.298417804,2857825692,3.273210631106695
22505.80006228,2860020816,4.375856019589464
22506.301519012,2861972471,3.891970882947402
22506.802891928,2863317744,2.683178442760201
22507.304400085,2864679434,2.7151901339961015
22507.805795082,2866407640,3.446795461332449
22508.307212114,2868287824,3.7497409940457986
22508.808219557,2869700296,2.8192635054367976
22509.309395038,2871136571,2.8658125835156243
22509.810713188,2872455049,2.630022471758435
22510.311805098,2874153775,3.390048743736943
22510.81294726,2875562463,2.8109548683303536
22511.314159978,2876779196,2.4275780647786487
22511.815520971,2878280413,2.994283601959911
22512.316642567,2879401382,2.236920158594248
22512.817758237,2881030955,3.251889927915001
22513.31881927,2882643500,3.218260638525432
22513.819592709,2891698347,18.08172377934534
22514.320055056,2901795795,20.17623915266039
22514.820780069,2911998710,20.3762838586138
22515.321476072,2923428552,22.827907415887505
22515.822180802,2934190304,21.493210180036044
22516.322878244,2944515534,20.621695127440088
22516.823582575,2954689519,20.31934690800923
22517.324094602,2965742408,22.08316364794312
22517.824839301,2976469859,21.42299463470304
22518.325532793,2987156172,21.343023567868446
22518.826243747,2997572161,20.802398902498624
22519.32697014,3007577994,19.982635506959088
22519.827673345,3019139671,23.090878757132007
22520.328090336,3029791255,21.28541634595058
22520.828781128,3039911835,20.21323371971835
22521.329452856,3050106633,20.362240226146692
22521.830164516,3061315039,22.38495105151102
22522.330880741,3071779368,20.898721626191502
22522.831580196,3082485273,21.38189864806912
22523.332273259,3092600848,20.203145894314684
22523.83298486,3102843376,20.45594306084344
22524.333678787,3114135461,22.55286990933931
22524.834391148,3125137996,21.973763495671925
22525.335076773,3135228119,20.1526117311561
22525.835763166,3145755131,21.025160953423086
22526.336153337,3156967871,22.40799410103953
22526.83747938,3167342112,20.69360079110618
22527.338804567,3177988569,21.23662899065534
22527.839908033,3188178423,20.334830412117558
22528.341181186,3198337516,20.26658108296823
22528.842525025,3209759301,22.782338410198346
22529.343276703,3220693416,21.8354036150163
22529.844517063,3231030181,20.622371670099096
22530.345807461,3241042973,19.974035090188387
22530.846859843,3252405981,22.678283565082236
22531.347906941,3262548899,20.243442264273074
22531.850180311,3266745300,8.354814829181578
22532.35275025,3267807004,2.1125497520102523
22532.854910378,3268897882,2.1723708020142394
22533.356628753,3270665089,3.522308705539448
22533.858534172,3272200486,3.059136127809687
22534.360281442,3273383039,2.356869824115678
22534.862491687,3274541544,2.306812757281838
22535.36411156,3275652076,2.2138915536905523
22535.86601411,3277499789,3.681417836984641
22536.368282188,3279025237,3.037119153737467
22536.869987217,3280210658,2.3627847668998965
22537.37243251,3281331871,2.2315125957356785
22537.873886778,3282540853,2.4109516603013263
22538.375235929,3284465042,3.838021857945539
22538.877172886,3285711133,2.482564757629522
22539.379858581,3286971627,2.5075191367891327
22539.882232076,3288165472,2.376409209243354
22540.383775043,3289256228,2.1748007085572594
22540.885669372,3291147764,3.7687933309847916
22541.387971062,3292372981,2.4392054106081655
22541.889218938,3293623832,2.4954739159833395
22542.39035729,3294671986,2.0915461684587773
22542.891487397,3296014207,2.6783882693514305
22543.392433088,3297791424,3.5477238988688566
22543.893810463,3299040993,2.492272412572861
22544.395116853,3300086035,2.084637301349544
22544.896246704,3301287631,2.3977737458715795
22545.397641959,3302657439,2.7319923480339443
22545.898805909,3304532679,3.7417695346943987
22546.400227704,3305847861,2.6229055320524512
22546.901508546,3306996600,2.2916076254131346
22547.402613497,3308303726,2.608487498263567
22547.904001193,3309488049,2.3620902735507285
22548.405110439,3311263069,3.542181698259607
22548.9068746,3312421941,2.309595005118775
22549.408548032,3313662294,2.4724311093379865
22549.910461572,3315170835,3.005579407163605
22550.412973643,3316294184,2.235466697866729
22550.915306464,3318106008,3.6068198697229565
22551.417884661,3319274279,2.324555675065261
22551.919961763,3320773299,2.9856370546110345
22552.421793322,3321935161,2.315242991728764
22552.924132801,3323089394,2.297715087606772
22553.425018409,3324878940,3.572763863465545
22553.926345534,3326028229,2.2924931500606727
22554.427680594,3327399930,2.736096294570793
22554.928702577,3328509363,2.21433996439988
22555.429820045,3329604331,2.1850525473986058
22555.930904159,3331425798,3.635052377658813
22556.432020563,3332835646,2.8134141862939246
22556.933223838,3333978526,2.280272410422039
22557.434569528,3335089729,2.2164407157959243
22557.936964987,3337540895,4.878957315578763
22558.437751209,3347307288,19.502120008370557
22558.93850624,3357860301,21.074202647395403
22559.439269567,3367922287,20.09329648855336
22559.940064764,3378477558,21.077021231890043
22560.440840052,3391015672,25.037405599723577
22560.941593785,3401579305,21.095465303367703
22561.442351073,3411762812,20.33621325937677
22561.943092113,3421956572,20.357348780543294
22562.443846318,3432211490,20.478945354009756
22562.944138383,3443406469,22.376886988985476
22563.444892941,3453971871,21.098963217134276
22563.945646322,3464249738,20.524807999161663
22564.44635833,3474398394,20.26844940386687
22564.947116441,3485823535,22.815688351361786
22565.447882133,3496341758,21.00428038098969
22565.948267029,3506422237,20.14545019358569
22566.449012735,3516534455,20.194317951944534
22566.949746484,3526607550,20.1166688287772
22567.450497586,3537925819,22.602584307387428
22567.951246912,3548775034,21.66596026523756
22568.452004542,3558991195,20.401408561757414
22568.952753662,3569193500,20.374084731240366
22569.453510098,3580607716,22.79394767486241
22569.954606106,3591464927,21.666927747711515
22570.455947424,3597837836,12.711717090055641
22570.957245043,3607933269,20.138601536133645
22571.458498762,3618007218,20.097504752821433
22571.959778027,3629336779,22.601295906323408
22572.460965207,3639852621,20.981865497922726
22572.96219941,3649857722,19.9609303197437
22573.463462241,3659916473,20.066819995292235
22573.964626938,3671337770,22.789508256301648
22574.466064098,3681767492,20.79965912374863
22574.967479945,3691988169,20.383633786495672
22575.468601584,3702245039,20.467824978468325
22575.969418974,3712443377,20.363386343326546
22576.47061487,3721243892,17.559032446717648
22576.971655365,3722653312,2.8129862038352944
22577.472429889,3723876881,2.443353128722621
22577.97371853,3725088914,2.417834558511299
22578.47480056,3726612348,3.0402886329731995
22578.975953122,3728292214,3.352005212341375
22579.477060964,3729425451,2.2614633119262164
22579.978357945,3730674959,2.4925504189234484
22580.47948676,3731926787,2.498016403237138
22580.980434413,3733453700,3.0480490144179884
22581.481581773,3735129355,3.3436372886242927
22581.982959991,3736230548,2.196331951543254
22582.484290927,3737360367,2.2536391011777552
22582.985672706,3738419996,2.113417448309216
22583.486780847,3740042245,3.23732317890285
22583.988188326,3741493047,2.8934590343559385
22584.4895581,3742577578,2.1631359851398555
22584.990764571,3743694640,2.228746164759852
22585.491823678,3744854427,2.3146710314224106
22585.992964326,3746663200,3.6093120907593432
22586.494296785,3748035755,2.7378139503233054
22586.995661709,3749109543,2.1417294042732182
22587.49642422,3750374372,2.525806090139323
22587.99770264,3751717752,2.6799079042700558
22588.498908187,3753223730,3.0047113584736587
22589.000187608,3754650850,2.846955091751132
22589.501309422,3755790007,2.2732137539600603
22590.002601351,3756949001,2.3120140839205554
22590.503885264,3758479576,3.053309632143601
22591.005312445,3760028827,3.0896829264651275
22591.507498339,3761478225,2.88617824059187
22592.009628409,3762590344,2.2148026307246798
22592.511982295,3763959420,2.725321806306599
22593.01428767,3765023199,2.1177933841497327
22593.515943791,3766643129,3.2291642266266303
22594.017412992,3767994383,2.694590210730903
22594.519412611,3769123286,2.2488124637467446
22595.021437712,3770472282,2.6871086671067674
22595.523720235,3771713062,2.470283044266158
22596.024656269,3773243149,3.0544558509384543
22596.527027382,3774594891,2.6907239788000252
22597.02929169,3775925698,2.6496149115124217
22597.531668703,3777185643,2.507967059396476
22598.034025105,3778234530,2.087933976399407
22598.535860676,3779887846,3.2945372858121242
22599.037688233,3781253626,2.721612197155228
22599.539836062,3782595908,2.6730813566853797
22600.041982206,3783729694,2.2578805265060513
22600.543569009,3785011856,2.5562115915441344
22601.045626312,3786587414,3.1382035289440484
22601.547034271,3788292793,3.4011805544550384
22602.049322819,3789419682,2.2435092428216703
22602.551684661,3790502931,2.1563122622597963
22603.052583975,3791874326,2.7378655982748143
22603.553414487,3802026827,20.27133083301158
22604.054151442,3811998420,19.913834799737558
22604.554904647,3822155804,20.284211660697412
22605.055662317,3832458573,20.574360847995813
22605.556092155,3843546435,22.15667643715054
22606.05690031,3854820515,22.51177399455624
22606.557655738,3865205743,20.739122172753138
22607.058426542,3875466092,20.48911182133078
22607.559186347,3885801515,20.63948203671504
22608.059946882,3897861726,24.083788871254182
22608.560688822,3908054815,20.355972180042656
22609.061443026,3918302653,20.46480672181176
22609.562220523,3928622939,20.608525865931917
22610.062928674,3939839646,22.401686446630155
22610.563692746,3951073382,22.433190854014274
22611.064148228,3961555594,20.945343546033076
22611.564907665,3971872767,20.603052559149646
22612.065637321,3982043639,20.31210230537076
22612.566402538,3993979705,23.835653106129318
22613.067146966,4004102055,20.21460336641829
22613.567908507,4014498268,20.760805590719222
22614.068695195,4024647412,20.266401330519248
22614.569442483,4035797225,22.26634725184228
22615.070134208,4046921830,22.21847185514124
22615.570826152,4057451711,21.030657924780478
22616.071492795,4067689905,20.449123470042323
22616.572085855,4078086545,20.768645893655883
22617.072810402,4094057086,31.894863344859605
22617.573479099,4104253654,20.365898769290958
22618.074173966,4114547451,20.559022427460643
22618.574871544,4124691895,20.260621272751646
22619.075568055,4137222502,25.02635174141597
22619.576271315,4148041628,21.60786011256891
22620.076967366,4158340735,20.569579047869244
22620.577817538,4168579051,20.441873782550566
22621.078866451,4179883465,22.56149790310097
22621.580065972,4185902248,12.008756488799467
22622.082497906,4187127160,2.437966054915902
22622.58464103,4188312215,2.3599944783945506
22623.086279432,4189348162,2.0651269836468837
22623.588082005,4191105299,3.5016500403471778
22624.090490424,4192628244,3.0312887730438276
22624.591412753,4193760138,2.2596197743069215
22625.092782631,4194910160,2.293759658220652
22625.59411806,4196161683,2.496378527446068
22626.095495447,4197910946,3.488914828133391
22626.597807616,4199257500,2.6807114840217086
22627.100340081,4200328420,2.131046399155462
22627.602563251,4201502489,2.3377435971407645
22628.104758124,4202631210,2.247575713489712
22628.605928421,4204491190,3.7112734157340728
22629.107291169,4205715308,2.4415814794428985
22629.608473722,4206903660,2.3710961063634706
22630.109563639,4208047883,2.2834684179163744
22630.610675219,4209411282,2.7207493388957973
22631.111786565,4211302208,3.7734647500704557
22631.61316462,4212619526,2.627394611438495
22632.114554178,4213785722,2.325927976356507
22632.61577634,4214873244,2.1697404513332446
22633.116997789,4216282176,2.8109970210107966
22633.618112055,4218047613,3.5230228308810334
22634.119460822,4219285586,2.4692850197021383
22634.620417551,4220403259,2.231076928004025
22635.121523847,4221786007,2.759390594444662
22635.622835804,4223071953,2.565161237519611
22636.124211093,4224798389,3.4434006578992618
22636.626741847,4226001145,2.3933977978902656
22637.128139771,4227066816,2.125399705487102
22637.630425702,4228552652,2.958147756695809
22638.132196716,4229634314,2.155688490997586
22638.634409052,4231438875,3.5932231660709126
22639.13685956,4232577727,2.266595379778009
22639.638330365,4234038722,2.9134198550186414
22640.140862749,4235222374,2.355374574236934
22640.643355576,4236347127,2.2383463794060168
22641.145205056,4238094253,3.481374534859018
22641.647537223,4239465405,2.729572362814795
22642.149674319,4240857552,2.772444041864256
22642.651969293,4242047979,2.369975933696373
22643.154140129,4243093752,2.0825044487449884
22643.65605754,4244917173,3.632910435150658
22644.157907391,4246300775,2.757003907131545
22644.660197667,4247604483,2.595527053368493
22645.162270264,4248738330,2.258332772529778
22645.664235191,4249999252,2.511972315548906
22646.166372926,4251823100,3.632166779908102
22646.667838215,4253291419,2.9280571002874214
22647.169882214,4254390721,2.1896527041235045
22647.671245815,4255581635,2.375349940886828
22648.172103819,4260940264,10.698898604377977
22648.672860488,4272739856,23.563524423071392
22649.173620861,4282790245,20.070256238214345
22649.674388661,4292859555,20.107742550532322
22650.175149433,4302829500,19.90959667264345
22650.675923687,4314350711,23.00679579265452
22651.17667004,4324869666,21.00655339163372
22651.677433883,4335232921,20.694894699107817
22652.17816604,4345329880,20.164390999915447
22652.678891453,4355386067,20.08323671802141
22653.179652203,4367201223,23.594413100417526
22653.680130292,4377408716,20.395484286722585
22654.180868729,4387571654,20.295901510747786
22654.681239176,4397755771,20.35315446997119
22655.181927352,4409253544,22.96393953580665
22655.682616815,4419935524,21.33454124643238
22656.183272921,4430090222,20.28278069178485
22656.683950643,4440296434,20.384793553863915
22657.184604779,4450440023,20.26067153081416
22657.685284896,4462482107,24.051452396602244
22658.185944932,4472663233,20.335407797585596
22658.686735847,4483011046,20.662940740414104
22659.187515784,4493184299,20.314817444469615
22659.68814424,4504626591,22.855856200052987
22660.188902322,4515229042,21.172800562078216
22660.689649637,4525373242,20.25812160371155
22661.190394008,4535466600,20.15670786234584
22661.691159379,4545896810,20.828536883871454
22662.191983547,4553766114,15.712708177431947
22662.693364941,4563760290,19.933280571691736
22663.194888474,4573813243,20.044828085747415
22663.696308236,4584063339,20.442146035708
22664.197111281,4595323747,22.48470354261515
22664.698145102,4605907216,21.12326265490156
22665.19963785,4616004785,20.135024963487414
22665.700783696,4626234983,20.41361428347925
22666.202254721,4636100742,19.673637175755985
22666.704271468,4638488004,4.755343351132036
22667.206022284,4639747888,2.5109754878717574
22667.707009851,4641451863,3.401232110814232
22668.208325254,4642960099,3.0085570700182194
22668.709419069,4644520886,3.114760057450623
22669.210514686,4646769843,4.488079567449662
22669.711522486,4648349124,3.1522084087455102
22670.212836027,4650011534,3.3161083115390384
22670.713966207,4651672785,3.3150088865101517
22671.215286119,4653450429,3.545927375808768
22671.71628199,4655521163,4.1332356609401995
22672.217613544,4657174418,3.297727794740072
22672.718842222,4658746924,3.1373025308009375
22673.220239275,4660353060,3.2033215799425947
22673.721300369,4662159757,3.6057419377231796
22674.222343615,4664224754,4.1213947428374595
22674.723648326,4665820514,3.1832136522846413
22675.224795298,4667179154,2.7110609779297983
22675.725928192,4669103526,3.8400432760120244
22676.226979457,4670444465,2.6762511017873836
22676.728286806,4672565736,4.2314779630258075
22677.230771333,4674085142,3.0237866408860867
22677.731818317,4675571344,2.9661928870240497
22678.233038322,4677358388,3.565388416605997
22678.734104289,4679161423,3.59839845199024
22679.235141636,4681361551,4.391145716333499
22679.736267221,4683025549,3.320520942866331
22680.237386764,4685025482,3.9909299645769596
22680.73848675,4686386075,2.715212608294574
22681.239513614,4688021691,3.2645275483680036
22681.740458023,4690190874,4.330187064735663
22682.241812337,4691824171,3.2577699131876408
22682.742895727,4693705331,3.7541855059459266
22683.243982104,4695269047,3.120651591769381
22683.745113212,4696868897,3.192477925347588
22684.24616165,4698888789,4.0313307991991145
22684.747208322,4700694815,3.604506527903032
22685.248229019,4702354356,3.3123202493165813
22685.749486021,4704481365,4.243350200615596
22686.250588684,4707122655,5.2709558240573555
22686.752161833,4709397612,4.535643513897735
22687.253935559,4711201380,3.5947836774374853
22687.756208037,4712828329,3.239176087212465
22688.258180905,4714958938,4.24447044019913
22688.76013893,4716363903,2.7989690970622365
22689.262381379,4718668280,4.588176496392615
22689.764130992,4720250856,3.1541150386589596
22690.266477089,4721897092,3.2770952334047556
22690.768329389,4723670037,3.5328023803027624
22691.269848541,4725435413,3.5200569967488495
22691.771714619,4727631086,4.375017751244311
22692.274858391,4729359781,3.4357873359572544
22692.7771755,4730865941,2.9984246465331617
22693.27949272,4732418916,3.0916220630355853
22693.780796181,4734445461,4.042551383874868
22694.282807075,4736514059,4.120623724944693
22694.784191563,4738256730,3.4757178207621573
22695.285993344,4740024670,3.5231839880629274
22695.787313694,4741674690,3.2913485359315473
22696.289148051,4743516666,3.670486036484417
22696.790863897,4745550413,4.05358335044842
22697.292972876,4747190240,3.26587866098222
22697.795326856,4748814687,3.233670010920986
22698.297642289,4750726120,3.8052444229994737
22698.799014671,4752147869,2.835714632555842
22699.300993173,4753951759,3.593560267637423
22699.803162944,4755130466,2.347228105055008
22700.304636169,4756430451,2.5923318239060826
22700.806639376,4757743253,2.6151267197047856
22701.30806334,4758971460,2.449438176430999
22701.810211838,4760745870,3.5336359803095005
22702.31220126,4761884355,2.2679461958925584
22702.814409325,4763434217,3.0860954015054847
22703.31621787,4764580516,2.284335353439983
22703.817505714,4765839973,2.512442731409502
22704.319798337,4767597109,3.4982317468667405
22704.821028465,4768831237,2.4621983617058683
22705.32301022,4770164974,2.6569431791492084
22705.824658116,4771357476,2.3771693442983213
22706.326934522,4772583547,2.4410284563451237
22706.828903974,4774301133,3.4216942747242216
22707.331151127,4775744549,2.8739157432363402
22707.832646944,4777020242,2.5437759533719393
22708.335104877,4778149756,2.2479772450993796
22708.836560894,4779370456,2.434311203000273
22709.338694826,4781244596,3.7323508342316316
22709.841152909,4782522974,2.544248054222756
22710.343320929,4783701438,2.346752387773322
22710.845691557,4784889240,2.364393803705287
22711.347209804,4786166642,2.547069837712496
22711.849426974,4788002880,3.6562628872270317
22712.35173451,4789131783,2.2474339305930737
22712.853811664,4790375371,2.476886251628335
22713.355258688,4791558413,2.359256199322035
22713.857283472,4792981932,2.835555226292007
22714.359490688,4794676691,3.37462096522944
22714.861186529,4795763846,2.1669603595473426
22715.363645902,4796905262,2.2716582898673088
22715.865967198,4798083543,2.345672001944126
22716.367431077,4799730511,3.2843203049416347
22716.869429119,4801302101,3.130669581375354
22717.371585347,4802377660,2.1418812314405096
22717.873880314,4803535799,2.3056950120615425
22718.375683114,4804840422,2.5998719018638043
22718.877304782,4806237330,2.784784009780971
22719.379620374,4807841025,3.1926044613073468
22719.881919607,4809101092,2.5085982960210904
22720.384283726,4810252457,2.2918933826078427
22720.886599665,4811659069,2.8002535671269513
22721.387981015,4812987374,2.6492908042903047
22721.8900575,4814617192,3.2461548164226084
22722.392569778,4815703187,2.1611312748907006
22722.894169304,4817128172,2.840881871167915
22723.396550433,4818302607,2.337737092822429
22723.898064663,4819739859,2.8658249637310025
22724.400120986,4821304919,3.117299650068805
22724.902193485,4822383590,2.1484367340384036
22725.404196838,4823857158,2.935374816101611
22725.906390421,4825168739,2.6117040209125992
22726.407740537,4826609287,2.8733373226190935
22726.91005153,4828122711,3.012922315235558
22727.412036619,4829474637,2.6931596767092243
22727.914385678,4830664453,2.3685044864427467
22728.416601764,4831789999,2.2411587987294124
22728.918701712,4833147479,2.703605139587315
22729.421002391,4834699660,3.0901431451196326
22729.923294547,4836261179,3.1087863534071554
22730.425024541,4837443976,2.357437295243343
22730.927498673,4838602055,2.3047534713631306
22731.429257209,4840051575,2.888879602438172
22731.931563818,4841894832,3.669585402569881
22732.433814704,4842999443,2.1993211576008984
22732.936317552,4844097707,2.1855876128231007
22733.438588796,4845406908,2.6065617246422605
22733.939956857,4846935224,3.048291502563007
22734.442309845,4848646951,3.407418769063342
22734.94442783,4849742346,2.1815490237776025
22735.445886015,4850976779,2.4616868104319525
22735.948144295,4852223724,2.4826768410990927
22736.449563883,4853889308,3.3217370039996985
22736.951972957,4855456809,3.1199695250906303
22737.454480464,4856570881,2.217025585646518
22737.956357045,4857703019,2.255809581192277
22738.458432623,4858823866,2.23242684790128
22738.960122998,4860632882,3.605841551174567
22739.462454382,4862139104,2.998462863316164
22739.963774323,4864812864,5.333440346805929
22740.465029092,4866198664,2.7646619757231803
22740.966836258,4867717459,3.026650679586707
22741.468230136,4869195360,2.947584852645288
22741.969762588,4870794599,3.1887049255247892
22742.47121096,4872411050,3.223564159857478
22742.973631109,4873675146,2.5160137437195167
22743.475075038,4875215364,3.071565754248329
22743.976452947,4876960721,3.4811206650081417
22744.478653246,4878409570,2.885002264819623
22744.980477155,4879557882,2.2882767827525097
22745.482776137,4881087969,3.0461678299855737
22745.984977226,4882299208,2.4118605605070393
22746.487026632,4883827830,3.044764084428226
22746.989299883,4885266303,2.8639251585355
22747.490718246,4886488895,2.438267303739685
22747.992964006,4887909118,2.827745126216837
22748.495480369,4888982846,2.1367025614577098
22748.997144957,4890538140,3.100266666628075
22749.498594752,4891993947,2.903195922138195
22750.000368649,4893468735,2.9391485065525282
22750.502938179,4894711774,2.4733672174715164
22751.005034128,4895834879,2.2368334224530377
22751.50716697,4897392126,3.1012649835753403
22752.00956871,4898779696,2.76187339638244
22752.51201645,4900151824,2.7308869973212233
22753.01385105,4901246853,2.18205161621106
22753.51479863,4902438378,2.3785422818102773
22754.016283667,4904127522,3.3682839474303345
22754.518390331,4905819534,3.3698258185225747
22755.020137043,4906950573,2.254203112738425
22755.520926724,4911380189,8.84526212914109
22756.02162969,4921403661,20.018798929943905
22756.522338835,4932878913,22.91799963035759
22757.023051069,4943129497,20.472006282032464
22757.523744172,4953295059,20.302979887600287
22758.02443347,4963384206,20.15051458112731
22758.525122061,4973613245,20.42994225124386
22759.025838094,4985049922,22.840644689379236
22759.526531159,4995197967,20.267995922749094
22760.027227502,5005237797,20.05173423051325
22760.527953548,5015434854,20.36454281027562
22761.028687589,5027041697,23.179656363674205
22761.529393014,5037361189,20.609906513471344
22762.030088021,5047479388,20.20830816865154
22762.530772956,5057520623,20.054997260930286
22763.031489498,5068217556,21.36325066731138
22763.532191777,5079550718,22.63453248625606
22764.032897018,5089936006,20.74132074043503
22764.533582432,5100013922,20.12823964560709
22765.034265695,5110221171,20.386639127480635
22765.534979864,5122092418,23.708630062740387
22766.035688365,5132414840,20.615631608921053
22766.536360714,5142486408,20.116085939448304
22767.037041472,5152609613,20.21888166913117
22767.537718568,5163186001,21.12416981811503
22768.038421776,5174524840,22.645828544432547
22768.539099122,5184573825,20.070780274492883
22769.03977774,5194704720,20.234327242697347
22769.540072081,5205010479,20.599391509008864
22770.040790931,5216919751,23.78434924099355
