timestamp,energy(uJ),power(W)
124430.973965617,2398074244,5.923373611707841
124431.474784691,2401282549,6.406115834100442
124431.975602237,2404172740,5.770945972463018
124432.476450896,2407028140,5.701123380567598
124432.977327786,2411025139,7.980002830857104
124433.47807072,2414101486,6.143565472609957
124433.979054022,2417326209,6.436787388159085
124434.480596117,2420493804,6.315711146742233
124434.982051619,2423490378,5.9757525605373045
124435.483062719,2426861219,6.728076483720477
124435.984340672,2429972783,6.207262819616982
124436.485408271,2433023252,6.087939044841416
124436.986597775,2436030080,5.999383418756617
124437.488289331,2438937116,5.794468663562658
124437.989385667,2441856725,5.826442522662805
124438.490966539,2444814298,5.896502767689195
124438.992436907,2447711874,5.778159956928483
124439.493971776,2450628309,5.815019414025132
124439.995311471,2453498907,5.725854203569795
124440.496460223,2456517271,6.022890385132806
124440.997389614,2459887990,6.728930385360223
124441.498746715,2463631877,7.467505681058071
124442.000511567,2465135779,2.997224684040049
124442.501713198,2466110508,1.9447841741272351
124443.003316803,2467176729,2.125624675253805
124443.505231639,2468118255,1.8758680406864454
124444.006992381,2469069790,1.8963918863645024
124444.508393487,2470023523,1.9021358121556917
124445.009319127,2472018391,3.9823635300956863
124445.510346236,2473782730,3.5214441859703447
124446.011435954,2476099863,4.624187878433307
124446.512769938,2477213080,2.22050975106981
124447.014540022,2478531741,2.6280183733944034
124447.516184093,2479613709,2.1568439907391332
124448.017500259,2480760495,2.2875504078476734
124448.518905313,2482229363,2.9295037779690074
124449.02084237,2483367056,2.2666049141989735
124449.522136749,2484402820,2.0661791621392065
124450.024015731,2485459946,2.1063364633886668
124450.525891339,2486428571,1.930010115193802
124451.027719576,2487556010,2.246663134660661
124451.529652756,2488713478,2.3060200961435244
124452.031067135,2490003391,2.572548881754353
124452.532864595,2491048189,2.082110977583492
124453.035001854,2492034880,1.9649826463160294
124453.537053877,2493022610,1.9673857583941983
124454.038340542,2493999902,1.94956712041561
124454.540332605,2494954245,1.9011117313215151
124455.041648593,2497097062,4.274383924066078
124455.542901379,2498183546,2.167537079807981
124456.044794427,2499408580,2.440826795432844
124456.546556482,2500586128,2.3468255286575195
124457.04745079,2501934513,2.6919551259747942
124457.549154493,2503036073,2.195638568012564
124458.050509902,2504133055,2.1880326417456595
124458.551995905,2505130367,1.9887135314284745
124459.053375381,2506333855,2.4003535397929876
124459.555407961,2507311941,1.948252043723302
124460.057215548,2508191455,1.7526917144733531
124460.559115988,2509177659,1.9649395007713624
124461.060520926,2510191877,2.0227523168231722
124461.562374694,2511239421,2.087349078145169
124462.06413676,2512592567,2.696788162499623
124462.566324708,2513584508,1.975238561519015
124463.068290873,2514628939,2.080680079302342
124463.570168145,2515557586,1.8503467915306904
124464.071817696,2516486783,1.8522831290013295
124464.573289541,2517708765,2.436790843179613
124465.075209135,2518888083,2.3496153848253876
124465.576976262,2519902546,2.021780514117094
124466.078742772,2520956010,2.099510387800461
124466.580595261,2522085829,2.2512969942134062
124467.082062225,2523254710,2.3309232390073085
124467.583858709,2524257820,1.999037522177882
124468.08575262,2525125982,1.7297719318168765
124468.587652408,2526111026,1.9626308349978665
124469.089273355,2527057801,1.8874311482661696
124469.590689875,2528003416,1.8858872061197876
124470.09253933,2528909298,1.8050871451000685
124470.593723811,2529862909,1.9027145415278992
124471.095637142,2530910513,2.0872209110627034
124471.596802571,2531809376,1.793545500125433
124472.098186331,2532758409,1.892827561873028
124472.600160744,2534045820,2.564694467819894
124473.102214333,2535016582,1.93358243274352
124473.604216421,2535954324,1.868004182524635
124474.10619441,2536969519,2.022389471746434
124474.608072551,2537885105,1.82431934208016
124475.109986973,2538940888,2.103511980779091
124475.611820265,2539841460,1.794564080054189
124476.112903908,2541038112,2.388128243087591
124476.614931777,2542198448,2.3112979809204757
124477.116701617,2543178060,1.9523134352197613
124477.61857855,2544094684,1.8263919692641608
124478.120450601,2545079605,1.9624942214685848
124478.6221543,2546207349,2.247828752790032
124479.123469762,2547192454,1.9650401287817305
124479.625388274,2548091439,1.7910975158324691
124480.127105555,2549135625,2.0812239074375887
124480.629016662,2550101931,1.9252532699993479
124481.13094409,2551258423,2.3041020185498393
124481.632746561,2552168760,1.8141341516007161
124482.134732408,2553124079,1.9030795503527087
124482.636680657,2554293815,2.330391633648838
124483.138501258,2555269032,1.9433578415443316
124483.640367135,2556197009,1.8490537861423924
124484.14225297,2557209030,2.0164366662842763
124484.644061275,2558148969,1.8731037143961438
124485.145461196,2559171366,2.0390848844746543
124485.64652724,2560077797,1.809005042102942
124486.147499717,2563220489,6.2731829476561405
124486.648437487,2566196251,5.940382574813547
124487.14974552,2569093338,5.779055609161478
124487.651010403,2572038338,5.875137277451748
124488.152401446,2574864075,5.635794734383274
124488.653434703,2577729485,5.7190016031832185
124489.15459306,2580684617,5.8966032566679845
124489.655451294,2583533303,5.687609400367961
124490.156375111,2586466279,5.855133855756664
124490.657318182,2589279443,5.615735924553753
124491.158056595,2592230425,5.893260679399607
124491.65889112,2595052927,5.63559790536904
124492.159795909,2597904543,5.692930198696674
124492.660664283,2600740596,5.662272060305869
124493.161565087,2603991015,6.489147100768605
124493.662149813,2606827128,5.665600352296233
124494.163086022,2609813693,5.961966706153816
124494.663978427,2612651088,5.664679623266548
124495.1648797,2615536822,5.761083382186444
124495.665683948,2618345470,5.608275111870929
124496.166150883,2621239811,5.783281167194465
124496.666970258,2624114864,5.740698430488899
124497.167869396,2627139576,6.0385649934755525
124497.668649743,2629964947,5.6419366632212835
124498.169603296,2632889317,5.837607064575493
124498.670099103,2635713651,5.643072250652119
124499.171613841,2638611287,5.77776838928941
124499.672760327,2641452528,5.669482036436797
124500.173684293,2644316900,5.718177197382253
124500.674029329,2647265745,5.893622975698723
124501.174992368,2650337637,6.131973341079066
124501.676320174,2653135725,5.58135408919009
124502.17734959,2656165259,6.046619027230936
124502.678049351,2659023283,5.708059445189322
124503.179152377,2662282430,6.503945957116801
124503.680664711,2665107496,5.633093761416223
124504.181624763,2668093695,5.960952351559727
124504.68202144,2670948973,5.70602909896916
124505.183083441,2675693041,9.468025894068559
124505.684607544,2678574015,5.744437770430513
124506.185615375,2681772493,6.384087836735087
124506.686147538,2684663355,5.7755769033196955
124507.187190345,2688355728,7.369376325644747
124507.688848043,2691192207,5.654212047852915
124508.189790953,2695792415,9.183098329724094
124508.691210474,2699010364,6.417677942654265
124509.192281809,2702144084,6.254039656959065
124509.693429648,2705056247,5.810985847539688
124510.194175005,2708128077,6.134515192323432
124510.695544795,2710982074,5.692399216959531
124511.196583424,2713955211,5.933947659821624
124511.697719041,2716831912,5.740364289455492
124512.199174456,2719769649,5.858421132056028
124512.700449966,2722663318,5.772611951421302
124513.201526589,2725538921,5.7388488467099465
124513.703021172,2728755832,6.414647553574588
124514.204430195,2731865199,6.201258568145619
124514.70549335,2734753131,5.763608780893876
124515.207008737,2737632335,5.741008301421979
124515.708357764,2740500858,5.721608790440373
124516.209433853,2743460750,5.907070931896168
124516.710907143,2746398548,5.858333950328247
124517.211835495,2749392803,5.977411715699851
124517.713187588,2752320042,5.838689098758681
124518.214262347,2755181546,5.710732677333057
124518.71580014,2758080281,5.779694053931936
124519.217040032,2760943250,5.711774034047185
124519.718479385,2763797307,5.691729185044371
124520.219919458,2766667051,5.723004910303215
124520.721182273,2769561392,5.774098762943762
124521.222723632,2772557111,5.973024848774211
124521.723830181,2775432470,5.738019201225684
124522.225017524,2778404448,5.929874410198726
124522.726499094,2781307638,5.789225713743473
124523.227895208,2784186354,5.741400700296281
124523.729174466,2787455938,6.522480130107909
124524.230639155,2790336668,5.744631802091362
124524.732194325,2793235464,5.779615430879411
124525.23311483,2796189680,5.897574506346549
124525.734531742,2799051673,5.707811068044615
124526.235955302,2802010222,5.900299140192166
124526.737485582,2804904685,5.771262704361916
124527.238917509,2807800307,5.774706084739916
124527.740399058,2810805793,5.993213521009083
124528.241706383,2813705383,5.784056716094452
124528.743229665,2816596366,5.764404373316098
124529.24474534,2819468857,5.727619580368686
124529.745816769,2822334511,5.719052881653589
124530.247213666,2825243927,5.80262067316116
124530.74827041,2828124596,5.749187162044392
124531.249352698,2831040055,5.818323795957418
124531.75064681,2833883920,5.673046883815959
124532.252345599,2836788759,5.790006003012081
124532.753438615,2839689081,5.787991265975247
124533.255072985,2842641832,5.886261341962826
124533.756035655,2845853982,6.411954807056708
124534.257336351,2848722017,5.721186949956723
124534.758853275,2851713098,5.964067924546947
124535.259951738,2854606462,5.774042855055003
124535.761233527,2857486520,5.745387251701252
124536.26267334,2860398134,5.806507430227573
124536.764067278,2863335382,5.858164164714726
124537.265251132,2866213366,5.742371740392998
124537.76666789,2869210245,5.976822577670337
124538.268191153,2872153658,5.868946103153902
124538.769770527,2875441614,6.55520575689728
124539.271206441,2878318010,5.736318280498057
124539.772253749,2881208994,5.769882312147438
124540.273248242,2884094363,5.759282867104108
124540.7741816,2887355035,6.509193184814966
124541.276029031,2889675342,4.623530692223687
124541.777528552,2890662095,1.9676050697263932
124542.278664681,2891759870,2.190572454240791
124542.780407894,2892814006,2.1009472030588205
124543.28208311,2893870644,2.106219255603319
124543.783957485,2894812902,1.8774778050894838
124544.285948438,2896120455,2.6047341932394703
124544.787854578,2897205840,2.1625258459921075
124545.289978685,2898254727,2.088899906148039
124545.791799911,2899197351,1.878405996307614
124546.293304251,2900241355,2.081744696405173
124546.795242104,2901271259,2.0518556109067094
124547.297242591,2902265642,1.98084070782163
124547.799091718,2903417128,2.294486406459909
124548.301128316,2904440441,2.0383235088301026
124548.80297894,2905538583,2.188184984696355
124549.304996237,2906548590,2.011896813204116
124549.806516582,2907562076,2.0208272906572313
124550.308503194,2908563904,1.9957265314546102
124550.809671128,2909607481,2.082290045337116
124551.311135165,2910752619,2.283589480984954
124551.813172727,2911659355,1.8061118701951133
124552.31518512,2912634329,1.9421313369817694
124552.816990861,2913583606,1.891722079740236
124553.318971071,2914542710,1.9106410589388807
124553.820630647,2915436140,1.7809487603768719
124554.3225474,2916787760,2.6929166876570525
124554.824100002,2917780739,1.9798102851843147
124555.326030924,2918982579,2.3944330730354153
124555.827677735,2919935396,1.8993781662963931
124556.329087436,2921028838,2.180735629609119
124556.83018729,2921951504,1.8412817178410361
124557.331293464,2922946070,1.9847410621072408
124557.832300868,2923844139,1.7925264034486479
124558.333450304,2924964192,2.23496809445678
124558.834532225,2925891802,1.8512142648222232
124559.335659316,2926900283,2.012425626362299
124559.836757866,2927766736,1.729106979064768
124560.337865691,2928717051,1.8964281788676876
124560.838956492,2929858894,2.27871475133728
124561.340120446,2930985783,2.2485435974251793
124561.841231386,2931823183,1.67108704509121
124562.342364273,2932699402,1.7484763477435774
124562.843115916,2933715146,2.028438676574155
124563.344585377,2935806999,4.171446444273584
124563.846251504,2936800648,1.9806978117717802
124564.3469006,2937878343,2.1525955177491567
124564.848053381,2939118575,2.4747582912604695
124565.34920415,2940448710,2.654161346842588
124565.850215179,2941420998,1.94065188931324
124566.352085424,2944196443,5.530204325983381
124566.853411323,2945324491,2.2501291121523996
124567.354382359,2946431361,2.209449090773283
124567.855302917,2947668724,2.470178115553288
124568.35714135,2949969743,4.585178911526159
124568.859015959,2951287123,2.6249186079496725
124569.360838048,2952741953,2.8990951810913277
124569.862845187,2953774055,2.055950841755873
124570.364704699,2955052372,2.5471610469806953
124570.866148281,2956146302,2.1815614742265885
124571.367953952,2957385679,2.4698345826585304
124571.869342212,2958491999,2.2065135709255097
124572.371050076,2959515800,2.0406317569354773
124572.872661722,2960526479,2.0148635066251304
124573.374582507,2961798082,2.5334734842760316
124573.876387416,2962743453,1.8839413146784791
124574.37838203,2963734662,1.9745411053566402
124574.880084962,2965075478,2.6725297272098207
124575.381643345,2966184301,2.2107555921562785
124575.883677835,2967050998,1.726369437298308
124576.384838339,2968149018,2.190954776412717
124576.886504721,2969328824,2.351774091975763
124577.387796875,2970319667,1.9765779138697404
124577.889458996,2971242394,1.8393395901032958
124578.390907935,2972388143,2.2848767060543214
124578.8926667,2973364092,1.9450562064140382
124579.394378935,2974324356,1.9139736546527253
124579.896268087,2975335523,2.014721768677521
124580.398083763,2976321604,1.965026297859936
124580.899982044,2977244454,1.8387191886008447
124581.40196301,2978316717,2.1360630633921325
124581.903895718,2979162479,1.6850107325270265
124582.405374212,2980157044,1.9832655076950856
124582.907246864,2981094969,1.8688505864529954
124583.408229027,2982142329,2.090613353798472
124583.910348146,2984577443,4.849673927647017
124584.411645009,2985506334,1.8529758883020309
124584.913084347,2986516158,2.0138507760568607
124585.414655356,2988937417,4.827350378279208
124585.916212227,2992073822,6.253338716500919
124586.417653668,2995028344,5.892057892404612
124586.918693194,2998058853,6.048442972501258
124587.420216305,3000944039,5.752847549221338
124587.921532496,3003834046,5.764838742396613
124588.422066311,3006816033,5.95761347303655
124588.923543432,3009768052,5.886647418989169
124589.424814173,3012672647,5.794463475308195
124589.926378111,3015559968,5.756635956552028
124590.427812608,3018471460,5.806325686480511
124590.928813222,3021361406,5.768348220111217
124591.430291584,3024266245,5.792551025373246
124591.931991311,3027194704,5.837075131601362
124592.433181187,3030077509,5.751921852317563
124592.934787242,3032953295,5.73315647080348
124593.436302968,3035871806,5.819380826455678
124593.937366274,3038753024,5.750207539632055
124594.438910587,3041678554,5.8330439088013275
124594.939955903,3044627521,5.885629315106844
124595.441345563,3047840953,6.409051195838022
124595.942129568,3051186037,6.679694172809769
124596.443622433,3055270804,8.145214588361156
124596.945020966,3058277816,5.997249297888028
124597.446000158,3061257544,5.9478079081341075
124597.947462506,3064087493,5.6433927917356845
124598.449014366,3066963279,5.733775964890207
124598.950498373,3070258132,6.570205537887466
124599.451437183,3073134406,5.741767143169044
124599.952611055,3075997802,5.713378449957047
124600.454072574,3078935355,5.85798289355559
124600.95560469,3081796737,5.705281693236492
124601.45711315,3084726478,5.841857582999816
124601.95822179,3087629059,5.792318807302449
124602.459825221,3090511131,5.745718274453497
124602.961138074,3093398148,5.758912788170685
124603.462407111,3096256051,5.701335588311431
124603.963887416,3099104554,5.6801891751278255
124604.465143166,3101975824,5.7281537418625135
124604.966458442,3104869981,5.773127488021355
124605.467861923,3107798563,5.840769182840911
124605.969249235,3111014070,6.413219726575163
124606.470743584,3113967126,5.888513012993526
124606.972299143,3116926835,5.901059108704032
124607.473838543,3119861032,5.850381844460264
124607.974674396,3122725282,5.7189396142978906
124608.475665907,3125580561,5.699256249489878
124608.977183538,3128588488,5.9976495622290695
124609.47894335,3131457865,5.718626584591504
124609.980073055,3134368075,5.807298930632892
124610.481162741,3137300562,5.85221983607516
124610.982041528,3141262711,7.910394895556346
124611.483491743,3144793280,7.040716893491328
124611.985013159,3147825133,6.045311133729894
124612.486448316,3150771475,5.875818555750625
124612.98801288,3153768599,5.975549740062539
124613.48910658,3156813391,6.076292717258306
124613.990217578,3159710600,5.78157137157478
124614.491633,3162588767,5.740084715656708
124614.993130361,3165672621,6.149292578125347
124615.494602804,3168569647,5.777039277990104
124615.995600885,3171855955,6.559522131195031
124616.497189957,3174867422,6.003852891016216
124616.998848473,3177840803,5.927101614222875
124617.499765772,3180704809,5.717522644439888
124618.001091402,3183600981,5.7770275978018955
124618.502234178,3186590597,5.965597317076741
124619.003313417,3189716322,6.237985445715205
124619.504580537,3192622686,5.798034389221752
124620.005553256,3195628721,6.000396600384608
124620.507384308,3198551993,5.825211469829135
124621.008323224,3201676496,6.237293410879427
124621.509705611,3204744665,6.119419188982253
124622.010758197,3207679411,5.857161667282368
124622.512261682,3210613180,5.849947383627393
124623.013135025,3214619029,7.997728479626097
124623.514575278,3217731143,6.206350570040169
124624.016142735,3220814631,6.147703478270599
124624.517194752,3223749865,5.858142269446881
124625.018124199,3226933023,6.354503651196205
124625.523700391,3230118562,6.3008089590549
124626.024585728,3233281884,6.315461376811006
124626.525445644,3236387711,6.200989340021407
124627.026118272,3240405584,8.024950387387904
124627.526929457,3243495359,6.169540722171185
124628.027818642,3246504690,6.0079775928744334
124628.528746468,3249529584,6.038582492359913
124629.029569405,3252922459,6.774599862231613
124629.530843642,3256303920,6.745730680725149
124630.031289576,3260533523,8.45166822759533
124630.532502384,3263901435,6.719525012644549
124631.033563795,3266976683,6.1374672494132545
124631.535060789,3269970816,5.970390721885384
124632.036610271,3272914900,5.869977152167636
124632.53770587,3275827796,5.813054446721182
124633.039244737,3278741362,5.809252665557687
124633.540730307,3281692588,5.884966939337226
124634.041707719,3284611831,5.827095054600548
124634.543176922,3287714972,6.188098853269211
124635.044259749,3290689330,5.935860978899204
124635.545497715,3293645560,5.897857306489927
124636.046464057,3296508102,5.71404056515586
124636.547720296,3299794165,6.555655060833574
124637.04915679,3302720915,5.836731141473766
124637.550774898,3305627646,5.79470906980347
124638.051648767,3308523940,5.78248173700391
124638.552726975,3311429023,5.797663824893257
124639.053799323,3314339660,5.808815855943221
124639.555403411,3317483390,6.267353227790805
124640.056912591,3320391830,5.799375397259125
124640.55792938,3323654333,6.5117638203595805
124641.059679144,3325700288,4.077640183942022
124641.561244736,3326715300,2.0236874621986627
124642.063257986,3327856349,2.272945983034949
124642.564640233,3328888817,2.059243234407564
124643.065829404,3329921407,2.0602799496561572
124643.566907379,3330897174,1.947335641719522
124644.068040294,3331751725,1.7052382200831124
124644.569123257,3332778334,2.0487804931025084
124645.070249946,3333758678,1.9562797621949353
124645.571326628,3334685860,1.8503794594668537
124646.072465045,3335672674,1.9691445846900313
124646.573538513,3337051882,2.7525065446293544
124647.074623023,3338018738,1.9295268177258094
124647.575736969,3338965390,1.8890952997073087
124648.076872661,3339833064,1.7314152910092988
124648.577950386,3340783379,1.8965420983377426
124649.078972071,3341708975,1.8474170434139021
124649.580036113,3342834460,2.246189919202391
124650.081090236,3343751816,1.8308521133541178
124650.582174592,3344688215,1.8687452297906169
124651.083296765,3345661052,1.9413170128916355
124651.584411907,3346686440,2.0462123653442257
124652.085492108,3347618689,1.8604786182445563
124652.586574543,3348553928,1.8664374056428217
124653.087718728,3349524079,1.9358720085992427
124653.5888366,3350515593,1.9786043471964978
124654.089903861,3352857689,4.674214785769728
124654.591610821,3354047871,2.372265276129158
124655.093471697,3355270647,2.4364840107593206
124655.594891575,3356223403,1.9001161337635968
124656.09694661,3357090405,1.7269062942409048
124656.598958774,3358147775,2.106263704012025
124657.101009162,3359478338,2.6502578861027852
124657.60296747,3360459354,1.9543774539963643
124658.104816789,3361458924,1.9917731521320254
124658.606629913,3362464964,2.0048100614971296
124659.108444262,3363675837,2.412989988049077
124659.609537351,3364644890,1.933878198034736
124660.111185345,3365663381,2.030290187924414
124660.612968271,3366735095,2.1358120104571503
124661.114964316,3367641648,1.8058966978484121
124661.616370699,3368621015,1.9532399929494875
124662.117859587,3369528362,1.809306291164188
124662.619815516,3370464577,1.865133861206375
124663.121597749,3371433752,1.9314653573575182
124663.623528575,3372366367,1.8580548388364932
124664.125579133,3373285005,1.8297718932005598
124664.627071353,3374209807,1.8441003930538147
124665.128961702,3375225735,2.0242030993980773
124665.630903021,3376294091,2.128448006878651
124666.132903291,3377331869,2.0672857406867515
124666.634820787,3378363361,2.055102697581444
124667.135772296,3379638138,2.544711368504597
124667.637180168,3380646985,2.012028642372711
124668.138693942,3381765269,2.229817121644458
124668.640123206,3382748298,1.9604539873955926
124669.141390207,3383861211,2.2202000087209584
124669.643160759,3384826845,1.9244533106822668
124670.14500833,3386157469,2.651450513872478
124670.646946719,3387087704,1.8532852246022542
124671.148891817,3388092706,2.0022149912359826
124671.650852054,3389122672,2.0518876279585205
124672.152664447,3390021107,1.7903802546972536
124672.654579022,3390901720,1.7545077267469011
124673.156615973,3391927657,2.0435487825192844
124673.657818768,3392839764,1.8198362201881726
124674.1596606,3393784403,1.8823440769033972
124674.660835916,3394661720,1.7505191735894645
124675.162796669,3395668798,2.0062883282927113
124675.663877008,3396536776,1.7322132449391339
124676.165034675,3397513214,1.9483648845652684
124676.666156583,3398392301,1.7542378131121203
124677.167265837,3399483607,2.177780576397369
124677.66841702,3400654747,2.336899601769806
124678.169515505,3401598287,1.8829432302335227
124678.670610655,3402453021,1.7057319353394162
124679.171740519,3403450760,1.9909789291584232
124679.672863565,3404332838,1.7602024233913125
124680.174015645,3405461802,2.2527373327969604
124680.675017634,3406303170,1.6793705782962611
124681.176104427,3409154847,5.690984156557518
124681.677235652,3410062498,1.811204240968746
124682.178376135,3411224971,2.3196549459356643
124682.679150299,3412192803,1.9326715904610012
124683.180414261,3414295215,4.194221327154734
124683.682092398,3415217759,1.8389160937547853
124684.183513204,3416810223,3.1759033150165803
124684.684065102,3417785928,1.9492584163441182
124685.184996621,3420470126,5.358413072864488
124685.685934326,3423623682,6.295305720686043
124686.186852364,3426626665,5.994958800023455
124686.687765287,3429737192,6.209716014827936
124687.188674233,3432766786,6.048193038349367
124687.689615813,3435994134,6.442563621872038
124688.190612712,3438952073,5.904106404397033
124688.691933272,3441911782,5.903825288986857
124689.193023425,3445125885,6.414221035339461
124689.693915074,3447947167,5.632519539123738
124690.195452057,3450967057,6.021270818317446
124690.696998941,3453976815,6.000950451532422
124691.198466143,3456891236,5.811787866387993
124691.699921394,3459795037,5.790748016357266
124692.201163717,3462790574,5.976225195884476
124692.702575889,3465697427,5.797332339343429
124693.204062088,3469728361,8.03797593631059
124693.705115081,3472590537,5.712321929982423
124694.206353465,3475623488,6.050915286731333
124694.707683606,3478635016,6.007075485127751
124695.209163747,3481958799,6.627945412501379
124695.710578708,3484859609,5.785248198766343
124696.212043116,3487854169,5.971630194026467
124696.713168475,3490882543,6.043146581146368
124697.21413724,3493878141,5.979610325758705
124697.714932824,3496763204,5.760959345702253
124698.215802787,3499973157,6.4087552401560695
124698.716689692,3502899175,5.841673980364369
124699.21756215,3505804746,5.801019707766301
124699.718381576,3508656423,5.694022340090597
124700.219181482,3511581526,5.840861719459719
124700.720047748,3514659338,6.144977629659214
124701.22089681,3517618620,5.908530582302787
124701.721775422,3520549520,5.85151757286648
124702.222636185,3523420668,5.732427477047426
124702.723503729,3526383917,5.916232815561426
124703.224367717,3529367979,5.957829014323904
124703.725211266,3532216177,5.6868018080236205
124704.226000917,3535125167,5.808806140932609
124704.726861572,3538071936,5.883410826153679
124705.227741934,3541036345,5.918397335765636
124705.728502527,3543850486,5.619733340313921
124706.229328446,3546727127,5.743794182422769
124706.730050439,3549706611,5.950375740764526
124707.230852956,3552591491,5.760514178937588
124707.731710795,3555524712,5.856394313152324
124708.232590927,3558789962,6.519024795242698
124708.733392296,3561699806,5.810375490466761
124709.234255599,3564658721,5.907629850754979
124709.735061497,3567531273,5.735858965440001
124710.235906638,3570512100,5.95159412762468
124710.736756986,3573441902,5.849655514198123
124711.237612706,3576451843,6.0095969355312855
124711.737966666,3579350334,5.792881103606685
124712.238799587,3582261398,5.8124453844037305
124712.739647085,3585198769,5.864801185295623
124713.240515966,3588094330,5.7810758661527135
124713.741374402,3590967553,5.736596997195377
124714.242150512,3594062455,6.1802109529706915
124714.74299005,3597296699,6.4576451230686125
124715.243828221,3600210083,5.817016690528292
124715.744655047,3603085137,5.7406150205021
124716.245603256,3606089768,5.997887498241585
124716.746777378,3609091286,5.988972431502474
124717.248341247,3612098969,5.996610174375362
124717.749252454,3614984764,5.761090907315172
124718.250710788,3618053665,6.119952131525257
124718.752252072,3621305122,6.48292992765529
124719.25378287,3624539427,6.448866177023153
124719.754812899,3627458121,5.825387364140941
124720.256339814,3630344771,5.755723000399596
124720.757360924,3633290443,5.8793371001684545
124721.258706182,3637612026,8.619973822719851
124721.759329576,3640550129,5.868888739857053
124722.260231085,3643485607,5.860389612000387
124722.761119415,3646404301,5.827035339524077
124723.261954068,3649352535,5.886641394100948
124723.76280301,3652260243,5.805558834547011
124724.263625648,3655133343,5.736761444062189
124724.764487246,3658049229,5.821740001038618
124725.265409898,3660954739,5.80031665242084
124725.766154875,3663835347,5.752644823770682
124726.267004859,3666716627,5.752780457430881
124726.767851212,3669706243,5.969128021061322
124727.268732859,3672601011,5.779345315166925
124727.769543742,3675476370,5.7414067815982195
124728.270384752,3678380964,5.799433237328048
124728.771314742,3681699865,6.625478742082027
124729.272679764,3686164941,8.90583866846754
124729.773713678,3689069353,5.796837137866693
124730.27507581,3692174935,6.194289121192987
124730.775781972,3695206666,6.05491050459956
124731.276690533,3698245110,6.065865582113911
124731.777550709,3701213975,5.927532557616547
124732.278008481,3704107461,5.781678618881775
124732.778782956,3707013215,5.802520186314364
124733.279683259,3709894739,5.752689672470302
124733.780460653,3712787004,5.775550243770394
124734.281327622,3716385384,7.184302864265647
124734.782078446,3719343811,5.907982290107001
124735.282959768,3722274712,5.8514879100593715
124735.783808033,3725183701,5.808124342797466
124736.284654693,3728082192,5.787182448245925
124736.785415014,3731047822,5.922254371142973
124737.286266471,3733961450,5.817349554086648
124737.787128547,3736865617,5.798336785970793
124738.287953228,3739748605,5.756481478161724
124738.788740894,3742984681,6.4619722484021995
124739.289599072,3746015801,6.051852866040984
124739.79032373,3748828538,5.617332709756545
124740.291163618,3752084938,6.501878300852003
124740.79205959,3753639195,3.1029536807703786
124741.292891144,3754904694,2.526795665969284
124741.79403685,3756064970,2.315246815651075
124742.295159507,3756972438,1.8108700281522123
124742.796271542,3757970787,1.99226705862103
124743.29727313,3760148699,4.347115961669901
124743.798395391,3761162369,2.022799781370352
124744.300177281,3762309644,2.286401767137004
124744.801637743,3763327341,2.029466083775214
124745.303492944,3765969180,5.264145902508926
124745.804859935,3767130310,2.315928293746625
124746.306381787,3768676815,3.08362436021017
124746.808315661,3769840203,2.3178112900423975
124747.309475464,3770988576,2.291430783358111
124747.810902155,3772035205,2.0873021296736534
124748.312532437,3773111008,2.1446133509123557
124748.814042929,3774245892,2.262931719472759
124749.316065051,3775787636,3.071067852330435
124749.817749188,3776811193,2.0402419061975263
124750.319561004,3777992953,2.354986395967666
124750.821483195,3779053619,2.1132080211033726
124751.32247865,3779994230,1.8774840981185998
124751.82456292,3781124842,2.2518371269138666
124752.326143663,3782109459,1.9630279147193843
124752.828008307,3783063558,1.9011082199275566
124753.329277566,3784085894,2.039494705997062
124753.830743606,3785031570,1.8858226172026624
124754.332535572,3787699349,5.316504011122998
124754.833738192,3788782842,2.161786384922591
124755.335468198,3789929080,2.2845713556990885
124755.837233567,3791018677,2.1715269074252515
124756.338252789,3792178036,2.314001038434736
124756.840198232,3793248834,2.1332955900535393
124757.341744521,3794249686,1.9955326595964802
124757.843610086,3795159962,1.8137845341436905
124758.345161282,3796091845,1.8580017502036286
124758.84634016,3797146346,2.1040411842915896
124759.34720305,3798394024,2.4910569836990244
124759.848315849,3799265482,1.739045583626784
124760.349422513,3800283484,2.031507607330634
124760.850557077,3801344212,2.1166530432764703
124761.351391003,3802382295,2.0727090281235343
124761.852447011,3803513518,2.257677748484777
124762.353595252,3804539455,2.0471727047140735
124762.85461418,3805522118,1.9613290937378756
124763.356224272,3806488974,1.927505078970018
124763.85756667,3807451252,1.9194027950607753
124764.359581825,3808601945,2.292147933272521
124764.861624423,3809893994,2.5735844032707713
124765.362889917,3811190134,2.585735534428255
124765.864695678,3812450995,2.512647518211946
124766.365676841,3813827700,2.748017493819642
124766.867651443,3815120666,2.5757597991134342
124767.369322609,3816444637,2.6391211808299655
124767.871226315,3817708061,2.5172637398428845
124768.373123295,3819004811,2.583697554823298
124768.874402,3820318894,2.6214618472191336
124769.375628996,3821644941,2.645601714563217
124769.877169722,3823174539,3.049798193214744
124770.379053151,3824468847,2.5789016437382966
124770.880952383,3825737826,2.5283541378458216
124771.382363359,3827091338,2.6994064047293405
124771.883957153,3828361110,2.5314747015971495
124772.38521622,3829378991,2.0306485547975734
124772.887166806,3830273581,1.7822272250648326
124773.389248368,3831253498,1.9517087943020561
124773.891383775,3832134782,1.7550724121537111
124774.393309422,3833155043,2.0326934997335484
124774.89511644,3834219127,2.120504420649359
