name,uuid,start,end,energy(J)
add_item,58159dbc-98b3-4751-b451-1b0938be1f60,124162.635027781,124162.645750325,0.044067
add_item,6f76faaa-0b12-4364-ad49-138b6870a6d4,124162.655568829,124162.666287862,0.039611
add_item,3d770032-6b33-42fb-be3c-0f1d00dd323b,124162.678305532,124162.69304017,0.068298
add_item,83e231ff-0f31-4155-bc9a-2cf186ac35c0,124162.704064897,124162.715137965,0.04596
add_item,e3fea4fb-f335-4157-8baf-49c34a798df0,124162.724056894,124162.734809845,0.045898
add_item,b88823e4-7d32-4aa1-9962-a88a774e39ff,124162.742230949,124162.748851257,0.043701
add_item,f70d1d21-a8ad-4462-917e-ed51d0e140e2,124162.758374498,124162.766911268,0.057312
add_item,2c917c84-c0c9-498f-a81e-5d5f88965456,124162.772233687,124162.777706879,0.041687
add_item,4c5adf36-b130-4544-bfa6-e5633521d0c3,124162.782510729,124162.788091478,0.044861
add_item,44ee1863-f79c-44e0-b4fc-70a071f30c53,124162.792776372,124162.798422161,0.053833
get_items,d46b645a-dc81-47ed-8319-e31049199575,124162.803138845,124186.100761031,142.753358
add_item,c02c1957-36da-4d1b-997c-616e05960582,124186.107369883,124186.117035456,0.104675
get_items,dac6824b-2958-484b-b6ec-678d1069c3d2,124205.947454282,124229.397419104,142.05292
get_items,9d5e1b9f-e837-4e16-adb5-e26d7c9976de,124249.170030987,124272.750280025,145.998406
get_items,7399fcf7-264c-4229-ade4-55c037d92910,124292.592389586,124316.069508003,140.514594
get_items,9bfd9f41-ac35-43d0-af4a-cd03fcfb53d2,124335.89367066,124359.292800433,136.147234
add_item,1acae42c-d7e9-45a2-be9e-02b64bb21973,124379.074059401,124379.084281711,0.167297
add_item,5b1fa72b-dc5f-48d7-8f6a-b0c9edef6948,124379.091961422,124379.10010777,0.11792
add_item,bf9788f4-e13e-4aca-ad25-551e8f988e79,124379.120042369,124379.134195846,0.210265
add_item,04f12c6a-22de-4a7d-ac9f-14899e7567c8,124379.142186691,124379.150714124,0.114685
add_item,fbf917b7-94fc-435c-a66c-677c3bd0a5ed,124379.170631627,124379.192732158,0.374145
add_item,6b29bb8b-dd99-498d-9eff-8afd630efa2c,124379.204179189,124379.215543361,0.172363
add_item,3ef12310-1234-4057-b878-17e460ba57bf,124379.23446537,124379.266364721,0.535216
add_item,3520b836-0e5c-4264-afde-39feb3b93c21,124379.332517561,124379.466611464,2.362542
add_item,91f3a602-bfa0-433c-bb16-aab016025f04,124379.663962257,124379.998317328,5.954697
add_item,2d462c98-38a8-477e-a881-cbe93e26325e,124380.191489742,124380.372040056,3.272758
add_item,074e2473-270d-49d4-8d6f-2a7458b46c83,124380.619069056,124380.646909108,0.539
add_item,07c70434-246b-41c8-9888-403a01548bac,124380.657711753,124380.667105324,0.179076
add_item,8f245545-45aa-4616-9d27-bc9635affab1,124380.675706854,124380.685848574,0.144165
add_item,3f59bfeb-170d-4eff-b794-a4e6f1bb87e1,124380.696877521,124380.708566435,0.269165
add_item,fabbe1f4-b749-4d5a-b2cf-4f76c5f496d3,124380.737312731,124380.778144911,0.707091
add_item,5d12a58a-2841-455d-9ff3-268aa5938cce,124380.825215574,124380.833550746,0.128113
add_item,9290a08f-d09c-4bc2-b8de-0b46a8273948,124380.839338791,124380.858822905,18043.936229
add_item,8f574512-7382-4d13-9f57-4124ad540c08,124380.916304125,124380.923100112,0.054688
add_item,12d10435-c9ad-4484-8b44-af28080c7aea,124380.928356757,124380.934696247,0.058715
add_item,a270ff54-940f-44db-9fb6-b7f8c564f7c9,124380.93971858,124380.945795948,0.052123
add_item,df502bb2-18a2-4570-a411-f9c2708d6cae,124380.951011224,124380.957130379,0.049316
add_item,4ecc5b8d-f376-405e-8de4-a22a6002cd88,124380.96190667,124380.968057388,0.049194
add_item,51bca382-6f4a-4668-a643-ecced43d8e49,124380.972648834,124380.978632679,0.043274
add_item,c08a9380-a425-4e49-8e08-a480f3296e2c,124380.983271077,124380.989424548,0.047912
add_item,f08a8ccc-52e5-4af2-81e0-318ad54d0788,124380.994578997,124381.000768916,0.052917
add_item,31b05eb2-ec10-4446-9abc-803110cd82ba,124381.006306761,124381.014001551,0.121826
add_item,1d42d56c-705b-4de4-be9e-3e4b9d76de3b,124381.01986534,124381.026303382,0.05249
add_item,6161d852-badd-494f-9d92-26101831bfac,124381.031222687,124381.037430703,0.049255
add_item,63449631-ad5b-44fe-ba6b-bc91297cfc97,124381.042081292,124381.048413699,0.054443
add_item,8d9ff7bb-0ffa-4d05-9113-e0e4cf928481,124381.053183506,124381.05951727,0.056763
add_item,6bf9b94a-9133-4c68-81fa-05b3482e253a,124381.068565433,124381.0810325,0.05188
add_item,ea4bc840-f0d8-4e93-af02-7061bb681079,124381.090718684,124381.103442879,0.044494
add_item,d426d7f8-578f-403c-8d9e-ee68822cb8d2,124381.10989254,124381.116517262,0.046692
add_item,02538c0f-ea53-4ea2-95c2-a4705367fc9a,124381.125081908,124381.137991229,0.047486
add_item,ff286d9d-7a33-4d07-92bf-a3a4a41b2357,124381.148277156,124381.163718742,0.089477
add_item,3739b2fd-8c67-42b8-8008-bf6f9295d704,124381.17465879,124381.188171465,0.049744
add_item,91ba0178-89f4-400f-a132-c3f1909cdac1,124381.198260725,124381.214699571,0.079284
add_item,37c94c59-69d1-478c-afa0-a8528fec1b3b,124381.225368259,124381.238951541,0.052856
add_item,760b1a9c-e5d3-4d10-ae6b-f0aba0a74f3f,124381.24870593,124381.261831751,0.049743
add_item,28e1112c-f2a2-4f9b-86a4-ce470bcba3c4,124381.271658213,124381.284431698,0.046326
add_item,c06ebc69-e339-4512-a90b-ac49ef8565e2,124381.293428696,124381.30701784,0.067383
add_item,f8ea0c24-c9be-4ac1-97ea-0e0b5f23aaee,124381.317115335,124381.331295098,0.051026
add_item,9a73c1f0-f534-4530-852a-9337cca009d2,124381.340608929,124381.353665696,0.046265
add_item,3cca9003-452a-41fb-aceb-17ed0645b95a,124381.363105116,124381.376453954,0.057617
add_item,ffa895d7-d493-43bf-a6f5-e70ac420a744,124381.385523143,124381.399042256,0.04657
add_item,c0a1863a-d873-4a39-bd10-539c0270995f,124381.40857204,124381.4216383,0.048279
add_item,5225084c-c4e2-4a11-912f-44a2d46971f2,124381.431205544,124381.444683148,0.051513
add_item,9d16d2db-70f4-4646-9d50-12314b67f870,124381.453834878,124381.46670945,0.048767
add_item,0bd55137-87c5-4964-87a1-e4e42e5b514c,124381.476178633,124381.489402105,0.054443
add_item,5126bf72-9a22-43d3-9ca1-9191eaadfa11,124381.498700065,124381.511975122,0.048279
add_item,44afc7da-5bfa-48ee-815b-4d4b5f46edfc,124381.52069854,124381.534627125,0.053955
add_item,348e9603-6d21-46e6-b2a6-416fcfe2e229,124381.544476265,124381.558656463,0.053284
add_item,54e1b633-17f3-4344-81d4-dd9e10dcb209,124381.568162928,124381.582540935,0.052551
add_item,76deeb18-8f3c-42a7-b706-1180b51560b9,124381.592155377,124381.605420356,0.053284
add_item,8bc5a31d-5e57-48c9-81db-a7455d34dc4f,124381.614527835,124381.628462138,0.050903
add_item,193602d7-fb5e-4543-90a4-02602df9a78c,124381.637594348,124381.652649323,0.065125
add_item,9a80ae9b-0b08-4e69-a017-ddbf90c61367,124381.661774666,124381.675613841,0.052612
add_item,8cc6c3b1-f164-4cf8-80f1-b18b915fc8bb,124381.684510108,124381.69819141,0.049743
add_item,885232ea-b1f1-4719-90a0-25e872bd8b45,124381.707572206,124381.721130179,0.052429
add_item,0bc7d05b-920f-4622-b04d-ef694c798123,124381.730151078,124381.74383046,0.055481
add_item,6df6b6e3-bfe0-4198-be31-fa6f87e5a824,124381.753030862,124381.766873286,0.060546
add_item,8675d178-7df3-43d1-ba34-9c5a12710644,124381.776556979,124381.790573421,0.049622
add_item,3653defd-18f7-4414-92eb-f477965a51bc,124381.79961773,124381.81350577,0.053345
add_item,8d1a748b-228b-4356-9b68-077922f8f5b2,124381.822309111,124381.835529165,0.0531
add_item,223e7d24-2142-4a2c-9dee-fcbdaa299f92,124381.844592417,124381.85849527,0.048767
add_item,703543fc-3288-42af-8ea7-8adbbe33f99e,124381.86767849,124381.882085378,0.053649
add_item,423b0e08-7d0e-4b4e-aa5d-78953046b6ea,124381.891276085,124381.906051875,0.057434
add_item,178ce90b-db50-4856-b5dd-c2bf2684759c,124381.915552166,124381.929425357,0.055542
add_item,b66890a6-fd6e-4291-b657-4240e7c0d349,124381.938276594,124381.952805219,0.056701
add_item,ec5253ef-0108-4950-a91f-92c4411a7d6f,124381.962151284,124381.977104525,0.055359
add_item,6ca471c0-db92-4324-9c2d-0983384ca154,124381.986295952,124382.000741964,0.05542
add_item,6792a671-725d-4ea6-a2b0-642dc85821a6,124382.010341519,124382.026091893,0.073852
add_item,95e6aeaf-111a-4b58-abd6-fb4a21c04f97,124382.035949585,124382.050066099,0.052612
add_item,33b389a1-6577-4872-afe7-596053ffdcc3,124382.059132717,124382.073739547,0.057434
add_item,1759a57e-2176-4be0-abc1-50af05d6239f,124382.083640437,124382.098141629,0.052429
add_item,eae26af1-ad7b-4472-969e-05f48fdd938e,124382.107981276,124382.122540562,0.052918
add_item,16940f5f-fc84-45ef-bcfd-0430b09a8559,124382.132035172,124382.146302572,0.054382
add_item,5d781295-942f-433e-8cf2-eb622cbd4d04,124382.155549681,124382.170072485,0.057007
add_item,f1a20c1e-c2cb-4f4c-b299-466a0d14d5c4,124382.179721102,124382.188706417,0.065002
add_item,4a1eca80-1b24-4548-b1be-af3685024387,124382.197731737,124382.212612801,0.057923
add_item,80376c76-41c2-4e90-ae50-bcf471b46001,124382.221707793,124382.236420894,0.060119
add_item,7b03aa00-4706-486e-9bfd-c2753b1943b8,124382.245579812,124382.260654297,0.05664
add_item,105ae495-f068-491d-a8c1-9a004013c469,124382.269506467,124382.284279801,0.056518
add_item,38976eb0-cee7-45ab-8f64-80e7b00fb05b,124382.29328322,124382.308162789,0.058349
add_item,b97961e1-16a0-43c7-a7a3-550539e7506f,124382.317312082,124382.332332903,0.060364
add_item,5b838d75-90f6-41c7-9ab7-d9364efc717a,124382.341644344,124382.35725761,0.059082
add_item,f65ddd70-ddda-46ef-a1dd-ed978b1f47f6,124382.367143888,124382.382212955,0.05658
add_item,c398e07d-5e1d-4f81-a6cc-9ebf7e8e76fa,124382.391523559,124382.406346431,0.053955
add_item,e490d98c-298c-437b-bf99-2ce104b0bb53,124382.415385637,124382.430280635,0.051574
add_item,412e31db-dffc-4d17-9d5f-395632110d0f,124382.439527088,124382.455202425,0.058349
add_item,776f97bb-51c3-41cd-b848-1f06252e4f23,124382.464470853,124382.480195347,0.056335
add_item,fe516f46-daec-4ade-a1e5-82e69442ea7c,124382.489621004,124382.505223263,0.0578
add_item,3c0e8255-04d4-4345-a636-ac7500d0327d,124382.514509107,124382.530984459,0.061767
add_item,eba6acc7-49d7-4fde-a7ea-99cb7af22d59,124382.54036416,124382.555604534,0.063355
add_item,45875018-b224-4b3d-b911-06d884ff6fef,124382.564856225,124382.581283222,0.059204
add_item,d4c52834-6f9d-43c3-b8cf-c9bb5d358c2e,124382.590356125,124382.606210378,0.057495
add_item,a1310afe-b48b-4417-8e89-1c85546f22f5,124382.61536137,124382.632052406,0.068054
add_item,d475e44a-0f19-44cc-b6be-96a74c06412d,124382.641171561,124382.656650919,0.059997
add_item,d574690a-3718-463e-86e3-c9e4da457d78,124382.666032115,124382.684127802,0.085876
add_item,0500c5ea-6a80-455e-889f-bbd69fe23aa7,124382.689174862,124382.697457394,0.072265
add_item,97d66f66-6f17-44d8-a356-a439a4fd6f99,124382.70655855,124382.722470531,0.063415
add_item,dfb04cee-f06e-4745-b126-5da182a2d16c,124382.731957569,124382.744882874,0.069702
add_item,6792460d-1413-4e44-bb1b-625f936b629e,124382.753917506,124382.770028073,0.060364
add_item,524a0b8f-53fe-4af4-aef8-b471d67bfa0f,124382.779465045,124382.795272923,0.055115
add_item,37bcfbe9-8003-4c51-a3b4-95ee81b85546,124382.804434674,124382.820129466,0.060852
add_item,00e2618f-40d0-4349-83be-f201e9b34a43,124382.829222615,124382.84498653,0.061462
add_item,4cf639c9-dad2-46e0-8485-27df76a2ab14,124382.854118883,124382.870255432,0.061523
add_item,76dee18e-351c-431a-b9d9-e795ceaddbbb,124382.879671482,124382.895684682,0.058167
add_item,627f2ed8-bbc3-4431-a883-c746e6653da1,124382.904646502,124382.920709505,0.061096
add_item,b5c8aae5-4931-4b39-9d40-00d8d0c9718c,124382.929830987,124382.946324871,0.060729
add_item,df145b9d-b9b3-4561-9cf1-b13543b99079,124382.956755856,124382.973535463,0.06842
add_item,228a646d-880a-4b82-ada2-3f56dffda734,124382.981439242,124382.990117784,0.073181
add_item,216629bc-a5f6-40ca-8ccc-c689eca6b8c7,124382.997861692,124383.014370517,0.06128
add_item,3e14b602-57e7-42f3-b691-3c5074fdcb8f,124383.024359514,124383.038404911,0.068664
add_item,f1a34eab-2fc2-424c-9127-dfbb9e7920d0,124383.047966812,124383.064526486,0.062012
add_item,13b5d488-6deb-4e2c-844b-d573beb27df5,124383.072250131,124383.088166831,0.068298
add_item,ce77feee-9c5a-48b2-9a00-2d420d1d416b,124383.09748597,124383.114800423,0.063232
add_item,04fdff97-a4a3-46eb-8191-6baa81304f82,124383.124661246,124383.141415559,0.059265
add_item,1aecc509-246b-46f6-b8a2-134244ae8b33,124383.150690715,124383.167311726,0.059936
add_item,34113f0e-d75b-46aa-8b10-8f359dabf275,124383.176644769,124383.194043123,0.073181
add_item,2e100252-ad95-4ea4-978e-7022b2a2ba4f,124383.203589569,124383.220338146,0.060791
add_item,f4f03c53-51f7-48d8-871d-ef071f24c683,124383.229508797,124383.246732353,0.068542
add_item,8626d0d6-6c7c-432c-b566-05c1cddf6a32,124383.256501883,124383.27348627,0.063232
add_item,1c18b13d-8c6f-409e-a8e2-d470bee4a2aa,124383.282706959,124383.299402189,0.061401
add_item,6b58006d-d416-4048-83a1-3d068dc6da93,124383.308516352,124383.32527924,0.059875
add_item,2743e3d6-6cf5-4c7b-a1a7-43d27bb5036a,124383.334869565,124383.352762261,0.065246
add_item,86636b30-b6e3-4ac8-8b3d-35043779aed2,124383.361958605,124383.379512789,0.069763
add_item,fc1ccb81-c71b-4eac-9c95-e4ed69e17c50,124383.388675605,124383.405865232,0.065552
add_item,f4cbd7ee-3428-4785-be2b-2ad2fb6a27a5,124383.414985537,124383.43238105,0.065246
add_item,8d00f41a-358c-405e-b243-c2df7279abba,124383.441523338,124383.458949614,0.061524
add_item,bbdc1d0a-8e93-4ae3-9577-22f31c1097a9,124383.468620091,124383.485877642,0.062072
add_item,2e4e5c7e-0409-42ee-b144-6efe47d5d2f0,124383.495316103,124383.513479047,0.072143
add_item,51d4b794-3c71-483e-a343-2720806709ac,124383.523034688,124383.540584796,0.069336
add_item,2f2b7b9b-a24c-485f-8940-ff8cf02fad8e,124383.549795944,124383.567667364,0.070312
add_item,8a33f868-678e-43ce-928a-16b6a9c17ffe,124383.57715073,124383.595142753,0.064819
add_item,c4ba7f1f-fabd-4cc3-a558-eff2a04716f8,124383.604957496,124383.622348787,0.064026
add_item,c3ea365e-a83e-425b-849f-bfff02c59da3,124383.632474815,124383.650424448,0.068359
add_item,a34f1b2e-1e24-442f-a238-098624b90775,124383.659533362,124383.677330132,0.070068
add_item,5234dbf3-079e-4974-8d1a-39b40e097ed8,124383.686496995,124383.704574625,0.067871
add_item,7a94b4a5-c990-42d1-9b28-a26cb1644a3f,124383.713676623,124383.731600987,0.067321
add_item,0151a2f9-2601-412e-ae22-7489a7b2be8f,124383.740579122,124383.758417502,0.061706
add_item,815a3fef-494a-4ff3-a6d2-745e9123c772,124383.767227842,124383.786600154,0.073669
add_item,7a8b50e4-fe12-485f-8b94-6571481c1443,124383.795813272,124383.813844315,0.068847
add_item,63c4a8f6-d58a-409b-abf6-adeadf6fb784,124383.824042591,124383.842078503,0.066956
add_item,f1f80758-cb9f-49dc-94d1-3ea3c82bc993,124383.851713597,124383.870985531,0.075073
add_item,1faa2b13-7cd7-4834-8285-e961d4e44ea1,124383.880138796,124383.898817805,0.0719
add_item,3a0248d7-4597-43e2-9948-674627b8c738,124383.907651678,124383.925822535,0.067566
add_item,ca41d9b7-9e14-475e-8223-8edd36f3c1e2,124383.935463591,124383.953939897,0.070923
add_item,1f33d544-bab7-4ee4-87fb-17952f6a500a,124383.964318672,124383.982010524,0.067932
add_item,aa9928f7-1f75-42af-9e93-ad7da497eba4,124383.990946171,124384.009202765,0.072143
add_item,54668bb7-df71-4c44-9831-5a206acbc322,124384.018552049,124384.040647128,0.108947
add_item,2b08de7d-a355-4965-ab58-697bd7023bcc,124384.051515129,124384.071504678,0.070374
add_item,bab58ea1-dc48-47fe-9d76-0e729992e297,124384.081447248,124384.102329095,0.077026
add_item,fe12c6d0-34fd-48e3-825e-415b63a39747,124384.112053091,124384.130936836,0.073181
add_item,22c1be5e-0232-48fb-9bee-4d3bd5a3b014,124384.140034272,124384.159228885,0.075867
add_item,bacf00fe-a8fc-4d01-b3ff-e8264e10324d,124384.168751297,124384.18887577,0.072388
add_item,5fc31434-d34b-49ad-91c7-ffeacde37b18,124384.199132169,124384.218287513,0.08081
add_item,08a86642-95d6-4ade-9611-0e40ebe9141b,124384.227552596,124384.246576803,0.072693
add_item,9d200c4e-26db-45d0-87de-21f57c06cf0e,124384.256240594,124384.274835062,0.072144
add_item,85fde3ea-6d79-46a8-b4e8-bc0e99586a91,124384.283938035,124384.302856892,0.069763
add_item,6d33a5e3-ac87-4195-ba0c-7f77ff858755,124384.311978566,124384.331790978,0.079834
add_item,944b0d4a-d8b0-4a9f-a6e9-4071c3f41d70,124384.340875823,124384.361149623,0.073242
add_item,4bde84b6-f4a9-48fe-b6c7-8db6b1576f48,124384.370101629,124384.389507948,0.076416
add_item,97bcb2ba-74b3-4260-a3ab-38e0988b5040,124384.398601832,124384.418350647,0.068542
add_item,89b51cde-8f48-4e3c-88e6-84bcbb48f4df,124384.427384122,124384.447144736,0.07367
add_item,2b6a4960-131f-49e6-a4fe-76e9e869af63,124384.456118424,124384.475723586,0.074524
add_item,a29c9b7e-e1a4-4194-ac87-b7df03af4faf,124384.483730757,124384.500824645,0.071655
add_item,46f95598-d1f8-4ac7-a1af-381d8677ea4d,124384.510031877,124384.529742125,0.073181
add_item,a1d11385-f2cd-4b17-b7c2-02118ac94c06,124384.538931991,124384.559273148,0.071899
add_item,03ee968a-9934-4bd0-ab0e-bbc931c525c6,124384.56839217,124384.58615116,0.088073
add_item,65669d9e-f003-4e2c-8386-7ed1f4172d1e,124384.59566862,124384.615376092,0.076843
add_item,65b23c83-78c2-4c77-b7d9-266371fec355,124384.624677886,124384.644082489,0.070922
add_item,81fa53a8-7ffd-4dce-8e89-2a561294766e,124384.65308735,124384.672603235,0.077575
add_item,9e3dedaf-5643-4e15-b9b0-4dccdf8be328,124384.682810485,124384.698591769,0.082276
add_item,ea9ee1ef-287f-4232-b961-16e6304c801c,124384.707829619,124384.721495412,0.077759
add_item,502710e5-287e-43f1-942c-1f3dd474d1c5,124384.728507624,124384.739962501,0.132934
add_item,0dab9c62-54ab-42b6-9705-6851b5b85857,124384.745708849,124384.757034901,0.091369
add_item,bdf37ec1-785a-4a0d-8992-e518c0a13809,124384.762181374,124384.774195297,0.088318
add_item,51c4c6b8-215d-4d9c-acb8-30d101944a87,124384.784206743,124384.804526675,0.076477
add_item,2aff6062-4a25-4239-acb7-a58327e7c803,124384.813711577,124384.834070003,0.074402
add_item,0b60bc38-c286-456a-9d8a-098e6167f655,124384.843748174,124384.86498063,0.087341
add_item,3d98e0a0-b756-4706-917a-df995ecbe1b4,124384.873950299,124384.895685799,0.083374
add_item,af46150f-ffce-4921-994d-0d408dc9c8cb,124384.904937794,124384.92555963,0.079223
add_item,d4a46caa-2c4a-4fff-8284-060b156bd63b,124384.935025851,124384.955970815,0.078063
add_item,37d9fcc0-ee9f-4dfa-b324-f0e2e6b3ec00,124384.965297393,124384.984375816,0.074523
add_item,58b2be92-3381-4f41-8ad6-2cc972995778,124384.990583934,124385.007538891,0.086303
add_item,9232f6d6-254a-49b9-9f11-49ad6f7df3d2,124385.016948847,124385.038751092,0.087463
add_item,967313e0-54b3-4a78-a875-626d8b1345d3,124385.048915908,124385.070914548,0.085571
add_item,98dab299-32e4-439d-9172-663b419e597f,124385.081695339,124385.106110672,0.148009
add_item,dce40b6d-67d8-4dd6-8487-5e817523935a,124385.117513885,124385.141895321,0.093323
add_item,19036914-54a2-46d3-b6e4-722362435e60,124385.151596197,124385.165827873,0.071289
add_item,290b9e05-6ddf-45c3-bbca-2eb0f86abbd6,124385.171220416,124385.18431849,0.08844
add_item,48aef592-668c-4c0a-8ddb-1c7c5a049dfd,124385.193186233,124385.215130977,0.08081
add_item,05c5e4e3-94c2-44a3-9afd-13ce349a9353,124385.225180972,124385.246542599,0.088562
add_item,2a79a631-4289-41a6-a65c-4e6982793471,124385.255708328,124385.27749163,0.080627
add_item,68388aff-23f0-4da3-8cc5-4995f7e7c9f3,124385.286763474,124385.308162873,0.080016
add_item,9fcbce6c-e4ae-4900-9be7-f84a7f754c22,124385.317459557,124385.339870923,0.084289
add_item,dfc96373-6d9b-435f-827a-e182bda1e351,124385.350153892,124385.373315308,0.085327
add_item,0314686e-7ae8-4a4d-87ff-f27a07645a87,124385.382834809,124385.40537666,0.086182
add_item,6c090b94-3593-4c52-a6a2-882cfe2b3c20,124385.414072974,124385.434939334,0.081482
add_item,4ec87b18-912d-4bab-a046-4c8040ee60be,124385.444606561,124385.466769934,0.083252
add_item,8c76ba98-9a61-4165-b18c-3ca2da6c4f1e,124385.476369313,124385.497820085,0.082275
add_item,96e69d38-9176-4e88-a65c-990eecf90029,124385.506808235,124385.529270047,0.082215
add_item,aeee99c2-df50-4b78-a29a-b40d8be4fca2,124385.538617433,124385.561037577,0.082641
add_item,5ba7b2b1-f54a-432b-8648-1f17fcaf5bb6,124385.569981202,124385.588986565,0.075988
add_item,e883e19a-8c2b-40fd-97aa-652c6c788370,124385.593961075,124385.60567825,0.090759
add_item,bf179b6e-6f64-401b-9ad2-bfbc811a2727,124385.610468748,124385.621857515,0.093261
add_item,1ae7d156-bca6-4d33-b540-1b5fb36a2122,124385.626561014,124385.638061529,0.083863
add_item,f6c5987c-7323-47b5-a377-f2c47d9f3336,124385.64272792,124385.65459199,0.093079
add_item,2d894128-ec0f-4430-90be-3d507bef2d63,124385.659979586,124385.680232342,0.084838
add_item,03640e47-90b3-4f8f-871b-9d7c988f1a65,124385.689240314,124385.711080487,0.083435
add_item,8b631808-dfdd-4730-8f0d-adfb4f4397ae,124385.72024081,124385.742327439,0.079529
add_item,fedfbca3-aaef-47e8-a0c7-9fb6cbf05d5f,124385.751069756,124385.773300563,0.084778
add_item,ff719ff9-c001-450e-8587-a8d2af95ab34,124385.782411753,124385.807135134,0.107666
add_item,2e4c585d-ee38-424f-9d1d-fd4c6ba3f3c4,124385.816344151,124385.840616076,0.095642
add_item,e826abc2-8d02-489d-b79f-f7fa2e0e23d0,124385.848280536,124385.888342768,0.376281
add_item,5983e616-627f-4dd7-ab6a-00a772f93581,124385.896788287,124385.912204669,0.128173
add_item,4543e626-439a-4e65-962b-e2643d8e53a8,124385.917515943,124385.937092806,0.334045
add_item,708d742c-1e01-46e1-94b3-6a81b6932ce2,124385.942587995,124385.957866627,0.19104
add_item,abd273af-a5ca-4616-b44a-1a522109c0ba,124385.964507537,124385.979209624,0.167968
add_item,caa14701-c517-4c6a-92f3-3a95bb8a0304,124385.987112863,124385.999620808,0.103027
add_item,b91a5fe5-cb69-4b21-844f-dddde306aeac,124386.005260382,124386.017203421,0.108337
add_item,247553b3-fc70-477e-a823-9cd53982152f,124386.022068392,124386.034201973,0.112366
add_item,f5c58a86-cf0f-49b0-b7c4-b78d8e1a9e73,124386.039284806,124386.052319328,0.14148
add_item,6c460cfd-bf9f-43f4-a6da-f4dbf0e18cab,124386.05750735,124386.069644558,0.094971
add_item,9fc8adeb-c3bf-4b98-b7d5-af8c2a5722aa,124386.074768567,124386.098076423,0.098693
add_item,984816cf-9c4d-4175-9939-6a288f0e53d2,124386.107938555,124386.133080766,0.112915
add_item,665c3a67-a7fd-4d10-b445-174aa6af2905,124386.143112586,124386.165122421,0.087097
add_item,b9c26f86-340f-45e7-9989-ed2b1937a6d0,124386.171106401,124386.190496132,0.095886
add_item,2856b1f8-4e17-460f-a981-a4a5e82f5993,124386.200009343,124386.223999759,0.101379
add_item,f7bdf2cc-486e-4222-a089-4cad819443ba,124386.233991793,124386.254974648,0.107788
add_item,75444a4f-110a-48a7-a0a0-a8c64e1f253d,124386.264415174,124386.288468159,0.087829
add_item,b6653e9e-23be-4f35-b3c9-966ae29aa988,124386.297918898,124386.321636404,0.089355
add_item,e83304ce-1c0b-483b-8110-a1215107c7b3,124386.330914441,124386.354871558,0.094422
add_item,2869e838-7257-4153-8628-da840a4f391f,124386.364755662,124386.388867041,0.091431
add_item,462dd9af-8be8-44c6-94d1-73f7636c9ca9,124386.397847657,124386.42258609,0.094848
add_item,6d4f9a44-eaaa-4ab9-9865-1b485a94a997,124386.432557495,124386.457486837,0.093933
add_item,a3f7d750-518f-4567-9af1-9cb384c63efd,124386.467093651,124386.492486212,0.101257
add_item,61649b7e-9488-46a1-9ab1-8e3db4cb4036,124386.50215458,124386.526970187,0.090637
add_item,c73136af-2b60-451c-a8db-01451a0afb78,124386.536738073,124386.561613985,0.09491
add_item,7ccf6cc7-4c80-433e-8943-09aa35b965f4,124386.569465621,124386.591192068,0.098328
add_item,bf9d3e16-52c2-4064-aaa6-aa7680022cc4,124386.60058926,124386.62442082,0.08783
add_item,524f9d6b-7621-41a6-84b1-4284132ad247,124386.633357292,124386.657638407,0.091674
add_item,4be31867-6b71-465d-86ed-03639b6d5f19,124386.666547224,124386.690465365,0.119628
add_item,e87af5c8-9470-488a-a763-c87867f919d4,124386.696629934,124386.721043531,0.103821
add_item,aec7f59c-bdd5-4669-ab6e-6bf0a62b111b,124386.730265331,124386.755996303,0.095153
add_item,4d47e053-01d8-4f07-a163-bd4630b54541,124386.765544481,124386.78968226,0.093811
add_item,d3ee612b-449e-4d23-bbbc-0014f720be82,124386.797643512,124386.813176877,0.087158
add_item,86645845-a691-4f31-b472-654f162e2b43,124386.817943003,124386.833394232,0.106262
add_item,c073ccd9-c4db-48b3-8b46-1ddea25f2fef,124386.842464767,124386.868916759,0.094543
add_item,3fcbca04-eda6-4d12-b807-a584b8e7ad31,124386.877911553,124386.903249351,0.095703
add_item,57c2a74f-ae65-4d1b-9b23-a9e9e49519f6,124386.912957176,124386.937730622,0.093383
add_item,9c30fa83-a3c8-49d0-a820-db0178dbde2a,124386.947484181,124386.97186224,0.09375
add_item,92608c4a-5b85-428e-a672-e7d113694df8,124386.981874635,124387.007295541,0.098572
add_item,1c18daa9-0c0d-424e-813c-05cf87d4dd69,124387.016926131,124387.041816324,0.094116
get_items,c00e08dd-4b23-4486-a085-ea4f7c54eda7,124387.049109026,124440.87245377,323.358181
add_item,da0f692b-259d-4729-a7bb-0ced4a081a56,124440.878874014,124440.897159602,0.208984
get_items,d80902de-36bf-4945-9921-cadb45c68cbc,124486.325532375,124540.306256343,319.988622
get_items,1aef2a9c-a6a7-4027-97fe-295ca4eb6ab6,124585.811767815,124640.038566108,328.808241
get_items,55692c54-ec81-4e77-abad-e143391fe024,124685.502455244,124739.633207089,325.549887
get_items,4aa6210d-e4a2-4334-bf6b-9d1c9f8811a0,124785.184349087,124839.355373868,325.773213
add_item,22d078f8-32a5-46cf-b0f0-cb13cebb4da4,124884.935300516,124884.967574058,0.607237
add_item,b83e934d-465f-4d54-9ec5-2a4bec0f54e2,124884.974117656,124884.996885564,0.428099
