name,uuid,start,end,energy(J)
add_item,b9a4221b-359c-4241-b503-132008edb11e,22439.668993744,22439.689691686,0.103759
add_item,63d81c9d-77e7-40c4-b9a6-7b5114808f1e,22439.736679328,22439.759553321,0.107665
add_item,d7aff949-0e89-4116-8184-35801431b2b6,22439.803047817,22439.824837538,0.105224
add_item,75e4930a-8e5d-44f7-9c0e-a78e74071509,22439.900664379,22439.922627817,0.10376
add_item,0b061c35-32b3-44d4-b5e5-49127f8a8034,22439.9665862,22439.988664511,0.089477
add_item,528f4871-1768-4727-8f27-5187c1fa8e52,22440.066564465,22440.092412663,0.103332
add_item,7f99f16d-91dd-40a0-bc4b-659d1f5c8fda,22440.140094541,22440.161876986,0.086547
add_item,2f2decfd-9786-4fa8-b56e-e095c7e53e38,22440.204677215,22440.226108853,0.085754
add_item,1e838611-daeb-42cb-ba06-ddc35a93da67,22440.322864124,22440.344528463,0.088195
add_item,b2dd0879-cfb0-4293-b0b6-ffa6b92b3a33,22440.406177418,22440.428067215,0.086975
add_item,656c84c5-0021-449e-8080-5f2dd18784e6,22440.509522493,22440.531569952,0.088439
add_item,730deecb-21f8-4ca2-b0e1-3c267dac0c3e,22440.612155789,22440.634570635,0.095275
add_item,e74554f8-93c4-4d3c-a0d0-168a29b8c9ea,22440.75447888,22440.776756416,0.085082
add_item,ecfc7015-112b-47f4-89e1-dcc6bcf38434,22440.853292211,22440.875155112,0.083496
add_item,6e66c382-aad3-433e-8497-b8a299c4f718,22440.987040709,22441.009860701,0.090393
add_item,e7805fd8-09fb-49af-b406-53bada3cd2a5,22441.054601252,22441.079408022,0.105957
add_item,a3c54dbc-f30c-42ca-9519-00c8f9dc4751,22441.204530995,22441.226261258,0.083801
add_item,3d1c2252-41b2-4ccf-ad27-2d249d27f875,22441.382305958,22441.404339246,0.087402
add_item,715cacec-d7cc-401b-af32-b5165db8fc44,22441.580002713,22441.611533702,0.15387
add_item,f2bfa48b-c714-46b0-9d2e-fccc2c322610,22441.656495169,22441.681706696,0.101013
add_item,daaa9661-d2ce-4450-b79d-15b30b3dcace,22441.727473123,22441.749467765,0.086608
add_item,c1043308-0f91-419a-9be5-f86557e8815a,22441.889974243,22441.912634046,0.088806
add_item,72a7e9fe-3fac-4493-bef1-adcfec1cd19d,22442.01971632,22442.048485585,0.14215
get_items,2230cf64-3294-4039-a469-ba49188c4928,22468.249651091,22486.654670805,382.950924
get_items,cac8417e-a4b0-4967-9178-08952a16ffdd,22513.102874414,22531.462083885,383.032589
get_items,c699528d-82e3-4754-9cbb-4a66b92ed7a0,22557.920452319,22576.304041326,383.043087
get_items,eff184d1-273e-48e8-af90-ec08eb1ec92e,22602.839691077,22621.286883026,393.320099
get_items,382a4056-41b2-455e-a032-92323a1307dc,22647.642226546,22666.152854153,380.065312
add_item,8272c2d8-c9ce-449f-8c06-5f020d9ed562,22666.446971234,22666.466498952,0.107849
add_item,8ccd8b76-0116-4d70-bab3-b20ae299d07d,22666.50471467,22666.540263077,0.231506
add_item,389474d6-affa-4a5c-841f-527d02dee793,22666.583463949,22666.606701538,0.130615
add_item,9e5987d3-13b8-4263-9cdd-0052a2cda79b,22666.648282591,22666.668046577,0.082886
add_item,966f67b0-c803-44e0-9d30-909e78ef56bd,22666.899970279,22666.920962603,0.085205
add_item,75f177f7-70a5-4071-82e0-7ca4317dd365,22667.179130221,22667.200185742,0.085144
add_item,68a9f102-fc51-4335-b528-10de209dceda,22667.287044549,22667.309739608,0.088562
add_item,349f0900-a890-4ab5-aea7-dd6252dd2349,22667.348998035,22667.372322078,0.097107
add_item,9554c41c-78b8-4dc5-a6da-b05e16e9db7c,22667.467707146,22667.497256305,0.160156
add_item,3194ab7a-12b9-4d87-ada0-99e8d7b7c242,22667.542168922,22667.564629032,0.094238
add_item,09f26641-5bf4-4cfa-b437-787576f3f82e,22667.607243337,22667.628637931,0.085632
add_item,41f196d7-9da2-4bcc-9edc-2388e50ae87f,22667.670429596,22667.692391525,0.08783
add_item,ca1a8f13-830d-42d0-9d16-79cef9e7944f,22667.732823307,22667.754373981,0.088135
add_item,ad30b312-8da0-4e1c-8cf1-45b96d18693b,22667.79628803,22667.817860669,0.085327
add_item,ba8eb72e-6509-4e85-b6a9-5abd4384b562,22667.905798605,22667.929839198,0.089904
add_item,85ba2f41-a1d6-4e34-babd-c7e9073c2eed,22668.093146407,22668.117354657,0.090027
add_item,2881c97b-54b0-40d7-99b4-186398d0c4de,22668.160639961,22668.183470556,0.088501
add_item,687599e9-52d2-4dac-8bb6-8dd44d0be875,22668.265448262,22668.289511681,0.091065
add_item,f1d0b9a0-d351-4e99-b12b-a9180db8e870,22668.374604179,22668.399808482,0.098632
add_item,04e1ac69-af6f-4bee-b878-e3812f64daa9,22668.442164616,22668.466675439,0.092041
add_item,63125b53-605c-4e73-8b32-4dec6bad323a,22668.509139003,22668.533765893,0.09198
add_item,f4598622-6f0f-49ee-8de8-ad71d05eea75,22668.654744258,22668.68502347,0.120972
add_item,f23114d1-ed77-48f3-97c5-f3d7606a4b32,22668.798409376,22668.834709583,0.202025
add_item,ad8847ad-c7e0-4501-8611-3fa5d8c2f2d2,22668.885201575,22668.915883023,0.150024
add_item,f97eb959-5928-4111-9d0e-4b7ae3a3f6f8,22668.965832119,22668.990679,0.119506
add_item,da8f0922-f387-4611-a21f-9eb98976c1a1,22669.036185211,22669.063638708,0.126525
add_item,e2c41f6e-003c-432e-8cd8-4afa8a718fd3,22669.107552112,22669.137217442,0.13684
add_item,b49345e7-c529-44f0-8553-1c1c248c8c2b,22669.306885283,22669.332357687,0.102111
add_item,3baad256-f053-4b8f-a317-fdd1a43548cd,22669.366322072,22669.39161484,0.096008
add_item,8db82aec-1a09-4ead-8b1d-b0b27665c16b,22669.426404968,22669.452323564,0.106384
add_item,104a92d9-b664-4d25-8d45-5351964b7637,22669.632195539,22669.657509454,0.096375
add_item,4e0dc38b-ae27-46d5-baec-712f15032133,22669.702197411,22669.727677065,0.097595
add_item,ecf2622c-2b71-4616-9cd3-af8725473c86,22669.849573842,22669.884008349,0.127807
add_item,f308cc43-d7b1-46ec-ac7c-bd916924534e,22669.927387569,22669.952615297,0.096497
add_item,ff1d9ee3-faad-420e-96b6-d7b976afecf9,22669.995921487,22670.021778334,0.104186
add_item,4849e91f-4da4-41e8-b962-c07768017627,22670.064973391,22670.091007335,0.101379
add_item,4e2536ea-d97f-4e91-a918-210018646865,22670.125552192,22670.151612828,0.101685
add_item,f20dee9c-1f1c-4055-b50f-9df8db4eb19b,22670.223741742,22670.250006781,0.102844
add_item,ead02569-72ec-4ffd-9652-a627e0b0d2d6,22670.292363794,22670.319427271,0.105957
add_item,c0e2710c-5255-4a84-b27e-dba6fbd17e0d,22670.365806268,22670.395586625,0.125549
add_item,09027e0f-cda9-4163-b3b5-e8a3615c1965,22670.485336547,22670.512463596,0.105591
add_item,7a018f2b-5ecb-4dcf-9fbe-d0407e0aec67,22670.59633123,22670.622931848,0.100952
add_item,d6bf1373-a98c-4cd9-8a71-2db5ac41f210,22670.665335935,22670.691796233,0.096252
add_item,b09f5477-7749-4248-840c-cd59931a828d,22670.767125054,22670.794441947,0.110412
add_item,9e77c3a8-a61c-4612-b8c2-8d9d20cf9920,22670.8394151,22670.865773155,0.098266
add_item,d84f4971-5621-48e3-a871-c71ef8e596c6,22670.972071059,22670.999806457,0.101684
add_item,a6a06a4f-62a7-4eeb-973b-e79bd86a1ae6,22671.043246998,22671.070297915,0.135437
add_item,9e0aea41-0fbd-4e76-b163-34adb3807ad1,22671.143652063,22671.17220355,0.114929
add_item,7afc965a-700b-4c90-8976-c92c0bca764e,22671.265677985,22671.295931767,0.146606
add_item,076d8296-4784-4ca1-a72f-53a39b10004d,22671.530020599,22671.564880493,0.166992
add_item,d11fd23e-d4c7-40e0-b114-a2990431a39e,22671.611056058,22671.638815839,0.125916
add_item,45b820e9-83f3-454a-8308-a03912c8bc60,22671.681402477,22671.709212547,0.119385
add_item,ed1f879e-dc17-4cbd-a7d2-5eda82fadc4c,22671.830715572,22671.859748224,0.145935
add_item,bb195b1c-bf9a-4a90-a66c-e5321ed0d551,22671.947051177,22671.974251033,0.103455
add_item,b154cdcd-568e-4527-898d-941453277198,22672.017050671,22672.045124815,0.106262
add_item,6d8ceae6-0f9f-4c3e-b8a6-156bef5979c7,22672.13859513,22672.166503075,0.107116
add_item,940f42f4-29cb-4b21-9da4-a1f75f0e132f,22672.250516605,22672.279484241,0.109375
add_item,50dbce0e-1fb1-4d69-89dd-ecbe90dd5fa1,22672.324122674,22672.355400695,0.11792
add_item,83d9e4da-307a-4be9-9a18-4215943b51bb,22672.402799583,22672.432704472,0.111511
add_item,248c8f08-158e-4b41-a9c9-446a70dca911,22672.534485822,22672.565950966,0.113891
add_item,df1bbac4-6e84-4a18-87a1-ab1aad2d42ce,22672.657137177,22672.685145225,0.105347
add_item,336854d2-2fc4-47bd-a633-86edea65fa8f,22672.726396936,22672.755431364,0.109863
add_item,d0b6d589-278a-43ad-b23e-feb84d01d5ed,22672.800921838,22672.829362584,0.108154
add_item,ace23906-7af3-498f-a9cc-dfceaa849730,22672.893230267,22672.921591179,0.108948
add_item,e8c659c1-c3fe-44e6-bcf2-111c7cb8fbda,22672.963671376,22672.992115441,0.1073
add_item,fe126beb-eadf-4766-9269-aaa4e2982060,22673.074961461,22673.103343664,0.111816
add_item,bcdd385a-f2a6-4451-8640-efc39f34b4b5,22673.147131471,22673.175555836,0.109679
add_item,c40908b4-6fc9-4ca8-9d1b-db00940e5423,22673.264741675,22673.311993045,0.214599
add_item,4a8cf03f-68c4-4289-b320-a15a24767835,22673.519951233,22673.548461684,0.115234
add_item,35fbfb96-ffdd-4ec1-9c8a-387f15f38165,22673.623714559,22673.652327847,0.114502
add_item,11de6070-b916-4e1b-aadf-b003c9664dd4,22673.694361801,22673.72286495,0.105896
add_item,20035a8a-5ec4-4f8f-b32f-06c4d4f8de44,22673.929449444,22673.958847628,0.146789
add_item,08b7b44b-b262-41da-ba63-d2a724a1113f,22674.054738148,22674.084429705,0.140624
add_item,c7897f90-d99f-44d1-8284-5dc88b861dbb,22674.128455068,22674.159265021,0.145873
add_item,373dea00-0128-4fb2-add1-941fb31d5ad5,22674.202515569,22674.232698633,0.119811
add_item,1be08cfc-1e58-4bd6-ad9b-d3db6d7f35eb,22674.357168507,22674.387276927,0.113647
add_item,4f383cfd-a1f7-48af-bd90-122a7ebb3dd7,22674.43004789,22674.460283508,0.11377
add_item,9983c0ae-3330-4c75-8c37-708e8ada7236,22674.501886761,22674.531546783,0.112732
add_item,65cefe83-ba75-44fb-9e5a-15c15912c7c3,22674.574442519,22674.605609099,0.126037
add_item,89d69726-d98f-4c9b-a109-4c30d0cab504,22674.647737587,22674.677214341,0.109802
add_item,5d4a55a7-42b3-473d-aa39-f57ca0cc6cb6,22674.771122937,22674.800798022,0.109313
add_item,ff4b6d43-6f24-435e-9f26-4077c68e6c0d,22674.895099004,22674.924830825,0.108337
add_item,8dd77002-f533-4a76-92d3-e04bc9e34a3d,22675.228297178,22675.258323856,0.115662
add_item,57226fcb-fe40-4b92-9f47-5568b8dd8ab4,22675.300408086,22675.330241477,0.11322
add_item,d487d64e-c78d-47b1-8b90-249702f4f7d1,22675.372861506,22675.402805813,0.115234
add_item,c71ebbd8-85da-4671-888d-770f19665d00,22675.497015801,22675.54007947,0.213684
add_item,dd256b9e-0d42-47c9-925a-70fc6c84e251,22675.600812066,22675.637494005,0.199645
add_item,3f5d70b5-57c8-453f-a1cd-fa26196262af,22675.792037521,22675.82315985,0.12207
add_item,04bbe375-cc17-49f8-adb4-3619dc5e9af1,22675.96301597,22675.99395787,0.116394
add_item,8fd9ef23-b6c0-406b-93fb-329e785e3890,22676.215695491,22676.246326533,0.115966
add_item,c2a80468-d7bf-43c7-8576-e450a1cfb31d,22676.384039893,22676.41588926,0.149719
add_item,7edf9e3d-21ff-4840-9c1e-757aba9d9fc7,22676.449888682,22676.496192595,0.237487
add_item,5b80bcfd-cd7a-45e2-bb02-e75f553d7b02,22676.611453589,22676.647527791,0.17688
add_item,6f262ecc-280c-4796-8b3f-5b46b62ff698,22676.690749799,22676.722769402,0.127563
add_item,966fb7c6-9328-4772-a312-44ef8945aeb7,22676.766974439,22676.798649527,0.120116
add_item,f4fdbc1b-2894-412b-b1fc-20a3586ac25d,22676.841743806,22676.874301771,0.127624
add_item,56de0b68-9fd5-4865-a01c-d802dada71b8,22677.013134794,22677.046901219,0.125488
add_item,72293c64-a13d-4a8b-bc1a-2cd2102b2ecf,22677.095322929,22677.13153181,0.137634
add_item,f8242093-1a7a-4e5c-b627-916f63248b8e,22677.233753616,22677.266448399,0.12738
add_item,1a3ebc7e-603e-4cb9-a1ff-8e668e8342f2,22677.389877178,22677.422671312,0.122924
add_item,cf2ac318-8166-4382-8401-30763d5f8e62,22677.507292045,22677.53950563,0.119689
add_item,5b1c5acd-31cc-473e-ac7f-c85ef86fb72a,22677.713895842,22677.746268815,0.122131
add_item,43d1a12e-aab8-429f-a9f1-e402c66ebe60,22677.788965526,22677.827122333,0.187438
add_item,12480717-0941-4a25-a08f-a78069d22000,22677.927692367,22677.960400219,0.126098
add_item,49ef36f1-b064-42dc-8637-274e0db78dc5,22678.003588176,22678.036624634,0.126037
add_item,93717231-5969-4bd1-af60-09748f7c5058,22678.081106955,22678.116983602,0.133117
add_item,5d6bf45f-04c5-465e-8fb6-07fbd13ddab3,22678.235183949,22678.273360119,0.143249
add_item,59b414fa-cde3-49d2-b177-1b6d77a52ec8,22678.365235978,22678.401187907,0.140258
add_item,4c596dd4-934a-43b2-ad39-b2fd5a17046f,22678.447141064,22678.480721784,0.128906
add_item,0b02485d-099e-4337-a371-c49b83a35ba8,22678.523711574,22678.556983948,0.133301
add_item,0066f0b7-8b47-45ae-ba15-e1cb02e1fc94,22678.600993719,22678.635023547,0.136047
add_item,4bc044e0-742f-46a8-b608-fbefd048652e,22678.686745411,22678.722173719,0.146911
add_item,a31e55ab-745c-4a57-a02f-a9b7a63e5fd7,22678.799663978,22678.839308271,0.205932
add_item,807eb852-94b6-4e73-9fb3-5470d8b18a5a,22678.890187948,22678.926010481,0.188232
add_item,45970b95-2ec6-4f9b-806a-bd6ce285d385,22679.021404535,22679.055890399,0.165099
add_item,c6c7cffa-10d1-4cc6-b278-9b0d7b6a6eac,22679.098653587,22679.133700258,0.16986
add_item,49dce31d-1abf-46ef-9c33-d328a06ccf00,22679.207151721,22679.242724799,0.140686
add_item,d1074be0-16cc-4835-b84d-14acc1f80062,22679.353624809,22679.388882322,0.139282
add_item,dca74c5a-4382-4cd9-815e-f7d4aa9c3632,22679.464712382,22679.506075512,0.228637
add_item,52eea70d-853a-4d0e-93e5-42159a3783a3,22679.549683417,22679.584641547,0.134521
add_item,6ddf8676-820e-4977-80c9-c9c82216c3cd,22679.66070831,22679.696112922,0.142028
add_item,4d008240-c72a-4ccf-a4a9-9ee19417a6e1,22679.739013446,22679.774226902,0.143371
add_item,d9923b91-b6ed-4e48-a367-f392ab3fedac,22679.818985934,22679.855472715,0.166564
add_item,bd847076-976c-498f-b0be-a45430ecef65,22679.898051349,22679.933367509,0.13501
add_item,bbd11457-bcea-4822-ad21-c93fefb4565b,22679.977080868,22680.016234212,0.183288
add_item,b2bb520c-988b-4034-a82b-01b095077ddd,22680.060949958,22680.100593012,0.203368
add_item,577d9d03-dc20-4523-8334-54c2401f396a,22680.145715543,22680.181568195,0.148315
add_item,63da1036-6e3a-4448-b833-5ab5a69ee257,22680.38235366,22680.418610942,0.138244
add_item,0b62a9ef-b738-4ad9-a250-628576090588,22680.594106995,22680.631167594,0.141174
add_item,d6ceeeef-c056-4796-9c19-7017494d7029,22680.740131455,22680.776541953,0.139587
add_item,ef4182ce-3009-4918-b4c3-cdca0a935934,22680.820641955,22680.857366403,0.138123
add_item,ceb47975-8e93-4bb3-b790-980a9bca110a,22680.988406887,22681.026660798,0.149841
add_item,aa7df975-671e-49bc-bfec-d590f47b79c4,22681.070633348,22681.107703451,0.146179
add_item,21962b97-ce81-461a-ae7e-3b953eafa67e,22681.150905762,22681.18804491,0.146973
add_item,0fc515a9-fb13-434f-af0f-281211d23a6e,22681.232184969,22681.270504043,0.170959
add_item,0001c041-a5ac-4e0b-a69f-aa15b6caaeeb,22681.31576044,22681.360619916,0.225463
add_item,185a8f3d-2bc7-47bf-8eee-de780aaa9410,22681.405077082,22681.442450096,0.176575
add_item,59d125d3-de4c-4ad7-8476-fb9fffdf0efb,22681.538521704,22681.575276936,0.176514
add_item,8bf63fa9-6aeb-4583-9206-7afc7b1004c7,22681.617614657,22681.655625427,0.178039
add_item,937027b9-5ffd-459d-85b1-72cb13b09075,22681.82569419,22681.863787352,0.140808
add_item,48fe914c-94a1-490e-8cb0-be25d8aea6b3,22681.907146101,22681.943862927,0.134338
add_item,7f99ec7b-08b1-42d4-a7f1-54e30e56f065,22682.030442211,22682.073706476,0.206726
add_item,41f4d34a-4e53-43fb-aaa7-c2fb5ae6cef5,22682.118804674,22682.15579386,0.149658
add_item,80b8824c-27a5-4649-b4f7-c26293bcc989,22682.252331194,22682.292687119,0.201477
add_item,f4881235-255d-420e-9744-717f354586e2,22682.39096318,22682.435586227,0.193176
add_item,8fe36ed8-9f64-46b9-a841-069f338fd1ca,22682.480997984,22682.522577527,0.165588
add_item,41c46897-3dfa-472c-9615-552783f9cfca,22682.569425515,22682.608287478,0.153442
add_item,cb5fe077-ed79-4939-8c59-50b6aa83dc0c,22682.70684199,22682.749237168,0.160034
add_item,6daf6cb6-711b-4497-88a4-c042ca71c42b,22682.855858102,22682.895362541,0.151916
add_item,4c337717-17db-46d3-865f-3c8c35d13687,22682.93486589,22682.973534392,0.153808
add_item,d00ac57d-8788-483c-b275-b8abf6cc099e,22683.081855334,22683.121236979,0.152587
add_item,f7270138-b2e0-4568-b13e-179d95b32208,22683.207725789,22683.246826394,0.148742
add_item,7d1b0539-2be0-4232-8528-27e287eba16a,22683.291195988,22683.330642105,0.150512
add_item,faadaafc-d46c-4872-98cd-535340165f77,22683.374005259,22683.413499701,0.152344
add_item,ce04d58a-49f0-4114-bd58-42bf3c6d6923,22683.557536173,22683.598152377,0.16272
add_item,c001ea34-1212-4f0c-a6de-d1c9e9d3e55f,22683.766952707,22683.807351211,0.20166
add_item,6c8100de-2737-4422-8567-5b9dc393823c,22683.922756824,22683.970241006,0.225097
add_item,50a3ebda-aa19-4ef7-9cab-570fc285f59f,22684.227431846,22684.267533562,0.16809
add_item,46fd4f2e-a777-4df0-8808-a5ee04a0c904,22684.364003043,22684.404260625,0.160034
add_item,f8188c73-abef-4a59-92f7-30ffc493f0a2,22684.506258859,22684.559767039,0.262695
add_item,ffac3d22-22fb-4004-85b8-df0eacbfa6b1,22684.615798073,22684.659090054,0.212951
add_item,93ee2b23-5b3a-4091-b9b9-6370e5b1c258,22684.704870043,22684.751507529,0.187438
add_item,ccd2335e-5c25-417c-9a0c-c615e346f849,22684.794223975,22684.83461891,0.152893
add_item,b4b5f651-7e0b-45c5-bd4c-05f4c95b5e35,22684.877932444,22684.918237015,0.159423
add_item,1898e870-ec52-4000-930f-0746935b8330,22685.019198995,22685.060386542,0.163513
add_item,ac839955-800a-4262-8add-b7a645d4ea58,22685.104936472,22685.146224756,0.167297
add_item,23e3833c-bd1e-4dea-bcc5-9e91a8c7f47c,22685.243671812,22685.284206274,0.157226
add_item,770c77eb-77f8-4bb5-acbd-dd2ba515a20f,22685.327435985,22685.368215752,0.157104
add_item,12665847-94b8-4b9c-903e-20dc68645225,22685.45541057,22685.513437411,0.258972
add_item,b5aefc6b-f593-47e5-a480-1dae0a59f899,22685.558012064,22685.599920053,0.165771
add_item,303a394a-f8d6-4128-9208-6e74a862e220,22685.856251206,22685.916589606,0.410217
add_item,c3a8e18e-497a-4394-84ab-b6da89d886d0,22685.988205624,22686.029574733,0.156799
add_item,6e21e122-809e-4ee2-b877-a67cfdda505e,22686.072823965,22686.114734414,0.15863
add_item,9dcf6605-8a6d-4840-a915-fd7a3c1cf92b,22686.157239756,22686.19883662,0.152649
add_item,882b96fe-279c-4f73-88c3-2545dfa65666,22686.244352872,22686.290072393,0.219543
add_item,790b3685-d9c4-4171-bf91-00f2bcbf0acc,22686.332802518,22686.381631089,0.241882
add_item,530d4cbb-75af-4de3-bea9-eefaa0175d24,22686.426753016,22686.488682621,0.306273
add_item,cb9dfd60-8ee8-4845-9b96-ea1be6dd1a07,22686.533162846,22686.576364762,0.208557
add_item,a09eeb15-531f-4972-ba90-0809ac91566e,22686.619969612,22686.66318325,0.224853
add_item,3cb516a7-5aa8-4368-92ee-454b1e8b05e9,22686.707658821,22686.749994909,0.16632
add_item,42aad8b0-375a-4231-b4f4-a13efc979b5e,22686.834830828,22686.880714093,0.229492
add_item,ab6e799e-ffe4-4429-bd48-b704a7fdbc2d,22686.92489255,22686.974434012,0.230591
add_item,795accdf-4e46-43a2-a815-c8bc4162607f,22687.213765126,22687.270478738,0.226135
add_item,cdc8af2c-4434-4d2f-bd00-fa337242abba,22687.319055674,22687.364776707,0.187133
add_item,ba7e87be-a4e8-428e-8327-9f11b201b58d,22687.465146242,22687.52089052,0.235961
add_item,5a961920-1ed6-4017-85da-8a8e01be726a,22687.616308224,22687.660164053,0.16986
add_item,e54700de-29de-4737-b7f2-45e17211b518,22687.761681318,22687.804697437,0.165038
add_item,0237eb25-cbf7-45b6-9e8f-58c906aa0774,22687.847224294,22687.890722537,0.164794
add_item,bbc04913-a535-4c62-a66e-4797e6f02874,22688.065342588,22688.118311507,0.310669
add_item,96ee09fb-b7fb-432d-83cf-4bf86dad60fa,22688.186837391,22688.23389728,0.187133
add_item,c5f6af90-52e3-4d9c-af85-cb274df5df33,22688.385361915,22688.439547726,0.2135
add_item,92d4b2bd-edfa-4421-8287-b07283bbc649,22688.624390659,22688.669089687,0.172363
add_item,7902dc6b-41c2-4cbb-98f2-f8f330fdcdf0,22688.858350153,22688.914867981,0.262817
add_item,24c8672d-3225-4b0f-9639-c34350593365,22688.961022219,22689.025881932,0.361998
add_item,937a7ed7-ab4c-4c2c-9b7b-e78763eb1ae7,22689.247513874,22689.29207094,0.191833
add_item,0963c6e8-6595-4954-a3fe-dcd5441362b3,22689.468128313,22689.51574423,0.220214
add_item,4a29aced-71f0-4b0a-93b2-627f941def86,22689.609761564,22689.653885969,0.16986
add_item,7fe3f162-fee7-44ea-b671-e88afe3ef5b9,22689.753424754,22689.798022232,0.175964
add_item,7386123f-4483-49d7-8e42-23fe3f58320f,22689.956950964,22690.001713266,0.177368
add_item,39000a99-57fc-4c8e-901a-88bbd832f729,22690.045448955,22690.090486764,0.178222
add_item,73ad080d-1220-476c-a8eb-07fb3a421082,22690.180103653,22690.227321778,0.184203
add_item,f75b009a-346f-42b4-8615-5e09a1b2848d,22690.270708398,22690.318705454,0.185974
add_item,c50d799a-b324-4242-94b1-54ffa7a2d3bd,22690.360976802,22690.407146814,0.185485
add_item,22dd4ec4-3d4a-4233-ba7e-1ce8ad8d6886,22690.489028945,22690.534365096,0.179138
add_item,d066f604-ee1e-4ee0-8821-c433157703e2,22690.574598559,22690.6201654,0.180481
add_item,cb6b760f-9b18-479b-a013-e192f17517c3,22690.663189186,22690.708717233,0.173279
add_item,d9481678-2038-4211-8ccf-0f11bde7aacd,22690.750911354,22690.796514148,0.181213
add_item,45acf636-8ef5-4eed-900f-31bdc55c9043,22690.838562511,22690.884326293,0.18817
add_item,22ec2172-96a4-4440-9653-e13ba0e2e238,22690.977255129,22691.024074437,0.198181
add_item,0d46d950-232b-496f-8ef1-db9c4856c492,22691.06721912,22691.113288203,0.179809
add_item,7405802f-5084-499a-9410-20e69d07d13e,22691.155457031,22691.201537507,0.174499
add_item,7d489d13-d77a-477e-9c87-12c45e9b36d4,22691.246086582,22691.302175497,0.309569
add_item,6461f048-bd6b-4f76-85df-4435cf1f2cb2,22691.462329862,22691.538069612,0.391601
add_item,ebb039a9-ba4b-453b-ab08-bb468242be08,22691.581522608,22691.629956246,0.231567
add_item,2d1b728a-f88d-47a7-8b43-90bd0cdfeda7,22691.772626806,22691.819946483,0.186523
add_item,4e4b8680-f246-4e7b-952c-64edc7be9138,22691.92416892,22691.972461987,0.184997
add_item,37631311-f40d-4579-ac79-a754194e7153,22692.017306397,22692.068404287,0.207641
add_item,8a2fbe00-6e9f-4c9c-924a-4ce2a641f9e6,22692.160539891,22692.208886746,0.190063
add_item,920efd46-82c2-4b1d-8c34-e0f3ab84c2a7,22692.40510129,22692.456326591,0.197937
add_item,82331a66-8f74-4e35-a90d-615d26a52b35,22692.557948585,22692.606536713,0.189636
add_item,e459b5e0-6c37-4359-bfe3-dffeeb7a6c82,22692.650761777,22692.699442447,0.191772
add_item,1964f205-c83d-4199-9381-f1f4302df2d5,22692.802429248,22692.851377495,0.187072
add_item,f3293828-4bb6-454c-b418-95ab38e4c81e,22693.034816409,22693.08394631,0.184509
add_item,312bc2de-2f28-469b-bc53-98227a62cdcf,22693.127965954,22693.176581305,0.192504
add_item,5f1cf9a7-066b-437e-ad24-ba80d7325c25,22693.275493439,22693.323975599,0.181335
add_item,ce2648eb-a12f-4eb0-80e9-f876a5a7d0f7,22693.36359641,22693.412624124,0.189758
add_item,78096a8b-9d36-42ba-b672-222293f80fb7,22693.454898149,22693.504523549,0.224426
add_item,747f7854-0512-433f-88b8-5938e1099c4a,22693.553720498,22693.610557518,0.283752
add_item,062a42cf-a13c-4598-b4c0-ef5951be4385,22693.65489203,22693.711135547,0.221923
add_item,bf7fb888-4e16-46b1-a5da-83c15cab7aee,22693.813870977,22693.865370656,0.254638
add_item,7ca29f2c-6a7e-4bd2-834e-56cb272223e7,22694.010675738,22694.069534417,0.292968
add_item,1ebfc9ef-f2fc-48cf-bcd7-4178611f0b86,22694.165052428,22694.218226543,0.220214
add_item,a7b34cf4-4e31-4380-b549-63ddf8fdc7ca,22694.297358609,22694.352939778,0.214233
add_item,cb5f8962-40c8-4f69-91b4-d54dd8af3993,22694.445268185,22694.49839233,0.207336
add_item,3d33e163-8d00-4609-b9c1-8b49d4574011,22694.544311563,22694.597944368,0.20465
add_item,0f4614ee-8440-4a9c-8dea-07c85c76cbfc,22694.641520046,22694.692133955,0.195617
add_item,0f429f92-471e-481a-9786-9e404302fdb9,22694.736973432,22694.788907095,0.203369
add_item,2a5d6aef-88cd-46d6-8f74-a5814479dbe2,22694.831744564,22694.882707814,0.211181
add_item,64a2ae06-1cac-42ea-bb0b-54e37c194571,22694.926897713,22694.979232234,0.215026
add_item,f7ed404e-4a2e-412c-9cde-ae60fa235fc8,22695.022963999,22695.081637259,0.235229
add_item,bf36f763-3622-4b9f-b5be-94a2d1c7d2cf,22695.134207153,22695.188070833,0.210693
add_item,e37d87bb-41ff-4c5d-a2f1-8316c9b0fa94,22695.288820925,22695.340379296,0.201171
add_item,8cd4ea0e-b314-4df0-a5a9-1faf767fa84f,22695.386069669,22695.448540731,0.241333
add_item,9c192f8c-7412-4b3f-b34a-0038307b3a57,22695.607961368,22695.661623567,0.213012
add_item,47d4e7b5-366b-4adc-b413-9ba10f0baf8c,22695.772677453,22695.833286231,0.295898
add_item,4bec77db-b7fe-48d4-9e05-5c172f9d2632,22695.879136886,22695.938490228,0.254088
add_item,4a2d8267-9b79-41c9-adfc-e00b1ede2add,22696.039186149,22696.092820024,0.215332
add_item,79c62630-a8d8-46d3-9c5b-dfffc89d4f59,22696.136512543,22696.190171815,0.210692
add_item,b65810f4-20d1-4140-88eb-c83a7da03364,22696.297048901,22696.351502831,0.275146
add_item,aa464a03-1269-4e74-b2f1-29ea1ed8739c,22696.455510405,22696.509404056,0.260131
