timestamp,energy(uJ),power(W)
3149.658110728,6114805696,21.171544053361853
3150.158830089,6125394902,21.147985927393208
3150.659518643,6135774331,20.730310124080056
3151.16008453,6146617809,21.662439014746813
3151.660778984,6158245160,23.222448155974703
3152.161462206,6168649674,20.78063242949493
3152.662146461,6179066701,20.80558135387518
3153.162859516,6189950828,21.737254284282514
3153.663586332,6201779838,23.62367986300428
3154.164275165,6212164822,20.74139328765971
3154.664982976,6222713440,21.067412507381736
3155.165680343,6233275363,21.094424888391085
3155.66637889,6244293584,22.005697971400267
3156.167079452,6255922339,23.224968938619917
3156.667804802,6266316721,20.758649427283668
3157.168487187,6276705733,20.749705424513444
3157.669178697,6287642411,21.843146491548133
3158.169888742,6299296617,23.27535889559629
3158.670583369,6309679403,20.73676336854196
3159.171265577,6320062189,20.737277726457048
3159.672002228,6330832486,21.508904887415973
3160.172696692,6341803100,21.91079548265473
3160.673395118,6353490632,23.342458040806772
3161.174089631,6363904118,20.798082922076436
3161.674782597,6374541359,21.24503782222757
3162.175483277,6385450755,21.788258805653985
3162.676094892,6397029338,23.128874067362894
3163.17678668,6407571548,21.05528840828353
3163.67748084,6417991382,20.810775983488004
3164.178161108,6428397972,20.78490139339798
3164.678857416,6439312067,21.797833987624024
3165.179551736,6451223108,23.78904757696828
3165.680254559,6461906919,21.337628847371626
3166.180958584,6472596894,21.349888289783667
3166.681660046,6483492984,21.76165005885058
3167.182364026,6495115208,23.21176676088071
3167.683055383,6505541207,20.82320546228032
3168.183737199,6515939984,20.76923241007033
3168.684433063,6526349198,20.78949467814493
3169.185128425,6537281848,21.834933633757668
3169.685843683,6549140033,23.68249181655205
3170.186544174,6559628715,20.948016206345958
3170.687230307,6569990566,20.695302539972243
3171.188193766,6576927804,13.847792439485206
3171.689223634,6578534001,3.2057909170401335
3172.190539763,6579988831,2.9020211316608253
3172.691873496,6581122373,2.2610527187479095
3173.192541417,6582195674,2.143738304335809
3173.693888226,6583722220,3.0448902288708988
3174.195014553,6585131274,2.811774045949207
3174.696368314,6586643965,3.017212829882926
3175.19748555,6587856670,2.4200025720149734
3175.69878797,6589349769,2.978439641283434
3176.20021675,6590478855,2.251737524918432
3176.701422094,6591903290,2.8420187794324923
3177.202778088,6593424221,3.03363481877617
3177.704172628,6594614831,2.374597058834708
3178.205508238,6596039205,2.8411586402153985
3178.706671675,6597561357,3.0372367328155874
3179.207820681,6600195994,5.257192907610889
3179.708500138,6601847967,3.2994623144688386
3180.209643237,6603559877,3.4160103240304593
3180.711245748,6604800779,2.4738751756374535
3181.213181218,6606723748,3.831108010754839
3181.714289338,6617475246,21.455445583279385
3182.215189576,6628025817,21.063218181192184
3182.716185188,6638859530,21.624367041352745
3183.216902609,6649452887,21.156357969019425
3183.717605838,6659934976,20.93473417564039
3184.218306361,6671478892,23.055530141718094
3184.719369116,6682395551,21.787009493450668
3185.220171655,6693140580,21.455620056280818
3185.721334611,6703546803,20.764150413368327
3186.222287233,6715034689,22.932080790681688
3186.723677837,6725461481,20.79574670289002
3187.225048748,6736279263,21.57640533717136
3187.726472391,6746858765,21.098929313960955
3188.227657172,6757273594,20.7804175123137
3188.728676537,6768885686,23.17693249241754
3189.230173875,6779757668,21.679042292332763
3189.731472538,6790294079,21.018230802664625
3190.232602291,6800846420,21.057103348641693
3190.732979383,6812494339,23.27828189225959
3191.233678434,6822924672,20.831541380329607
3191.734379593,6833996726,22.113098404068975
3192.235067446,6844371272,20.720586564746917
3192.735757357,6854709685,20.64833497314559
3193.236088368,6866254639,23.074632085913933
3193.736790274,6877199618,21.859271692071733
3194.237472729,6887536506,20.645596618735414
3194.73854569,6897981975,20.84620367290856
3195.239763213,6909684459,23.34811426774837
3195.740657543,6920144027,20.88178558539744
3196.241867125,6931008440,21.676387264270303
3196.74335862,6941496389,20.913513199271964
3197.244661613,6951909022,20.77113670853011
3197.745159266,6963719599,23.597667100353206
3198.245859685,6974582120,21.694651308043653
3198.746556173,6985134034,21.0744717666205
3199.247236836,6995628026,20.959451353929854
3199.747970026,7007353338,23.416286825319514
3200.248665202,7017862588,20.989317460484482
3200.749399491,7029173106,22.58786395992754
3201.250087847,7039567000,20.759208548482665
3201.750785812,7050141009,21.118537999261473
3202.251481551,7061649707,22.985412304453128
3202.752181617,7072515219,21.70064023916923
3203.252863751,7082871760,20.684862304281438
3203.75355603,7093432524,21.092324453445723
3204.254299212,7104875549,22.85208348576322
3204.755013566,7115392551,21.003995423719477
3205.255723539,7126315496,21.814914000121494
3205.756425797,7136971414,21.281945167508805
3206.257099146,7147464368,20.95768432841319
3206.75779533,7159181135,23.400951264293088
3207.258495609,7170162430,21.931873139626784
3207.75919367,7180813526,21.27249300451756
3208.259864599,7191268028,20.88098468365103
3208.760095849,7202933281,23.319720629205733
3209.260804705,7213401394,20.90658648148209
3209.761507717,7224353576,21.873609180524213
3210.262202802,7234967013,21.19740600209008
3210.762896317,7245719854,21.475894290343913
3211.263602231,7257300330,23.128298820142184
3211.764092828,7268336739,22.05118151300861
3212.264739457,7278815167,20.929788383728997
3212.765428697,7289262223,20.86534953296928
3213.266125985,7300909532,23.262177126068373
3213.766600924,7311738484,21.637351156157873
3214.267855041,7322712455,21.89302915990179
3214.768353062,7333289332,21.132704938303103
3215.26864507,7344099973,21.608662195555066
3215.769404965,7355831571,23.427590981497495
3216.2701731,7366760743,21.824815191154446
3216.770939172,7377302525,21.05131036114621
3217.271699546,7387773689,20.910528355822365
3217.772957199,7394402579,13.224516294821527
3218.274203895,7395544849,2.278857913907505
3218.776238569,7397030319,2.958899209421197
3219.27854647,7398189678,2.308064431579561
3219.779449323,7399554360,2.7244444543030526
3220.281959107,7401409336,3.69142265297468
3220.784463281,7402940338,3.04674484156609
3221.286934487,7404212307,2.5314266465654924
3221.789150126,7405464623,2.4935822438613777
3222.291061083,7406665609,2.3928268216714614
3222.793417209,7408554459,3.7599820172194303
3223.295950379,7409875562,2.6288871638071547
3223.797690796,7411203134,2.645933943167324
3224.300036823,7412297308,2.1781281053112647
3224.801423509,7413564212,2.526800242956931
3225.303949631,7415579221,4.009759715537054
3225.805332693,7416899042,2.632360564266219
3226.307704858,7418202078,2.593766316650939
3226.809973457,7419365894,2.317118773334855
3227.31118767,7420605637,2.4734793384644456
3227.812583864,7423438515,5.649979066256481
3228.313765558,7433895703,20.86506375869245
3228.815077655,7440053036,12.282434509050818
3229.316398954,7450388886,20.617216983643537
3229.81762531,7462201599,23.567621412142103
3230.318925847,7473122043,21.784225617131316
3230.820236698,7483526740,20.754980625794033
3231.321570252,7494136271,21.162619009529767
3231.822870354,7505195691,22.061475662747654
3232.323606655,7516661787,22.89847166483122
3232.824926856,7527053423,20.728540320680253
3233.326299591,7537340872,20.518564895630586
3233.827631825,7547927393,21.116777023355006
3234.328231919,7559654292,23.425682776650678
3234.82925989,7574739825,30.109163306574057
3235.330325466,7585228201,20.932142422802947
3235.831364513,7595817407,21.13449253785657
3236.332371151,7606836056,21.993019980703775
3236.833144124,7619359278,25.00778331743233
3237.334141513,7629944883,21.129062211536564
3237.835184778,7640657686,21.38099391476127
3238.3361018,7651095891,20.838191839283525
3238.837215277,7663060826,23.876697692578066
3239.338169102,7673703988,21.245794460192737
3239.839056875,7684282696,21.119916616524495
3240.339863109,7694863540,21.12762038821586
3240.840863308,7705839526,21.90814698658791
3241.341785097,7717460528,23.19923440183386
3241.842486715,7728042899,21.13508448857325
3242.343385463,7738471217,20.819213546942905
3242.844304406,7748963011,20.94509330623476
3243.345416504,7760958281,23.937298755866255
3243.846360227,7771641664,21.326513357665235
3244.347643713,7782017736,20.699010220339975
3244.84892768,7792484079,20.879069926435402
3245.349991024,7803598431,22.18153080462931
3245.851184881,7815252881,23.253377584789355
3246.352098378,7825871079,21.19766798776998
3246.853569461,7836389362,20.974854496243292
3247.354836124,7846781486,20.731727775001673
3247.855608518,7859119590,24.638147285740814
3248.356808165,7869527095,20.765188208512118
3248.857852428,7880056548,21.015015593540813
3249.359202205,7890540347,20.91114722885014
3249.860406553,7901554845,21.976062346545664
3250.36195052,7913138067,23.095127769721433
3250.863237106,7923657510,20.984888273077697
3251.363554246,7934328931,21.329313243181872
3251.864643336,7944958847,21.21362490650865
3252.365821719,7957025223,24.076010477090794
3252.867250146,7967462025,20.81414103791658
3253.368645705,7977930626,20.87892645256696
3253.869984868,7988402218,20.887241158935275
3254.37119102,7999312773,21.76859752511045
3254.872744562,8010845459,22.99392793440691
3255.374144433,8021413791,21.077652012414273
3255.875372982,8031978827,21.078280598889076
3256.376581463,8042449809,20.891470110616464
3256.877095545,8054586619,24.24868837157488
3257.378637202,8064986616,20.736058221382788
3257.879858988,8075522051,21.019507320463802
3258.38062226,8086014395,20.952702777278443
3258.881874549,8097061913,22.039835512864332
3259.383168817,8108551202,22.91925069448257
3259.883957596,8119141934,21.148101643058393
3260.385386036,8129630311,20.916996650611857
3260.886611494,8140090001,20.86823371209763
3261.387751272,8152111454,23.98822350119215
3261.888705808,8162938941,21.61371186786214
3262.389999787,8173299449,20.667529302205807
3262.891196748,8183703720,20.758846939616408
3263.392378059,8194544329,21.630114216290856
3263.893486153,8206077625,23.01558513639388
3264.395862873,8212695528,13.173188041037438
3264.898082635,8213825408,2.249772082845296
3265.400595443,8215040492,2.418015980201068
3265.901981737,8216828330,3.565789534725599
3266.404275029,8218445940,3.220449139503271
3266.906610524,8219631545,2.3601855966802465
3267.408233571,8220776989,2.2834756234791747
3267.910583084,8222322456,3.076477551995378
3268.411954443,8223783085,2.913267728162383
3268.914402891,8225380615,3.1794903663430447
