timestamp,energy(uJ),power(W)
2178.04897322,5968625284,23.61494943188928
2178.549709736,5979245496,21.20918219593322
2179.05044543,5989863023,21.203854902342375
2179.5511956,6000642780,21.52721585695369
2180.051527806,6012355580,23.410046084453143
2180.552291188,6023632101,22.5186613185884
2181.053037868,6034439141,21.58185052768529
2181.553794976,6045325832,21.7404622442217
2182.054574478,6056434324,22.182401547253168
2182.555315425,6068206023,23.508560804797547
2183.056071683,6078873415,21.302563531820926
2183.556837834,6089715428,21.65085035869887
2184.057583913,6100313790,21.165142263640142
2184.558330811,6112164711,23.666489093269735
2185.059096512,6123362559,22.361451628249515
2185.559842543,6134155134,21.552991600254053
2186.060577209,6144729875,21.118451982712553
2186.561306514,6155920520,22.34869197438685
2187.062061571,6167533344,23.19062750873591
2187.562816806,6178449210,21.798805558176607
2188.063430859,6189192285,21.459795096866014
2188.564197109,6200061215,21.704597704029762
2189.064603412,6211869656,23.59770636221954
2189.565623992,6219348153,14.926526571026338
2190.066627909,6229711530,20.6852215089501
2190.567643219,6240281754,21.097606777736402
2191.068151764,6251400317,22.214531821819136
2191.568933524,6263258990,23.68032134397787
2192.070334257,6273717398,20.858381952142626
2192.571614486,6284353174,21.217226183489014
2193.072845707,6294855589,20.953233876860537
2193.573617469,6306859220,23.970263323268792
2194.074995034,6317495790,21.21469076902221
2194.576001708,6328001500,20.969201699691745
2195.07715285,6338502694,20.954145605846424
2195.577953122,6349582072,22.123346610318247
2196.078658218,6361308300,23.41943010702696
2196.579348229,6371804367,20.96320431684438
2197.080012636,6382253986,20.87150365374673
2197.580703988,6392879752,21.22218799576511
2198.081431898,6404905783,24.017097429219476
2198.582165063,6415804498,21.76551457301925
2199.082836388,6426281949,20.926804625769847
2199.583570687,6437059510,21.52351261243475
2200.084075219,6448115328,22.089346435711523
2200.584771272,6459733219,23.20348029586129
2201.08546139,6470290076,21.084612259115364
2201.586157619,6481297006,21.983249248721418
2202.086828617,6491749250,20.87647185828022
2202.587538569,6503655408,23.778552737838748
2203.0882359,6514329209,21.317870775704673
2203.588934017,6525015461,21.342704590201073
2204.089600873,6535393364,20.728160603467195
2204.590293408,6546439967,22.062647688571683
2205.09098918,6558047237,23.182280836186855
2205.591694552,6568743987,21.36336176558521
2206.092403323,6579420656,21.323111593742485
2206.593101451,6589884375,20.898258680914903
2207.09382596,6601790838,23.7784705681528
2207.594538887,6612504373,21.396561627008367
2208.095235038,6623041272,21.044497703765245
2208.595935329,6633724167,21.335907312258062
2209.096632741,6644668780,21.858736909143495
2209.597331273,6656688952,24.00680495705579
2210.09852473,6663671417,13.9316762868212
2210.599610362,6664836758,2.325632438010056
2211.100664579,6665887293,2.0966493532183557
2211.601827145,6667759786,3.7362986125348274
2212.103195465,6669447770,3.3667544052215455
2212.604548569,6670596326,2.2909123147668553
2213.105682796,6671700938,2.2042238196595485
2213.606876846,6673230109,3.0510557737076187
2214.108075973,6674658389,2.8497256341000505
2214.609209672,6676433469,3.542128584730582
2215.110354892,6677510493,2.149125556859007
2215.611710849,6678783439,2.5390064329097224
2216.113063215,6680170826,2.7672892242818747
2216.614197913,6681518173,2.688592518889626
2217.116300403,6684752906,6.44237593803141
2217.617973949,6686161411,2.807612662120122
2218.119324118,6687641388,2.951982649077156
2218.621721219,6689080410,2.8643119101116765
2219.122834844,6690814292,3.460057586739821
2219.624017177,6692843584,4.0490094450309435
2220.125123261,6694427625,3.161089139758711
2220.625906864,6703933826,18.98265227346319
2221.126671162,6710630648,13.373201777258181
2221.627350918,6722276187,23.25945648979079
2222.128742966,6732607093,20.604447240851623
2222.630090025,6743596506,21.91977154892612
2223.131388158,6754047346,20.847554203833628
2223.6326097,6764708085,21.269514788724813
2224.134116028,6776345506,23.204933517818265
2224.635592802,6786809041,20.86544291281942
2225.137021627,6797744194,21.80798640762468
2225.638449222,6808293789,21.039119316927255
2226.139392828,6819938900,23.246351207047503
2226.640926164,6830238618,20.536457421039767
2227.142386552,6841239261,21.937212316760874
2227.643769962,6851789405,21.042068384352103
2228.144162991,6862289378,20.983451789855
2228.64485912,6873903850,23.196648280854927
2229.145552219,6884347427,20.858240348952346
2229.646251047,6895226794,21.72836521997282
2230.146937006,6905601950,20.72188327534735
2230.647633134,6917316032,23.395591347569415
2231.148329756,6927649196,20.637574822709887
2231.649026568,6938541075,21.753441881306614
2232.149722424,6948959688,20.808266885267397
2232.650411717,6959436773,20.925322643156555
2233.151106356,6971108069,23.31020764135296
2233.65180357,6981775644,21.30544109638472
2234.152501392,6992653058,21.724508320314463
2234.653196392,7003111649,20.88814747500231
2235.15389596,7014604357,22.95330120995497
2235.65459594,7025103353,20.968636747307276
2236.155295663,7035892876,21.548889492803568
2236.656024507,7046282193,20.74838932185996
2237.156697584,7056633851,20.67548361502551
2237.657389137,7068342500,23.38495412964307
2238.15805076,7078840154,20.967562756441502
2238.65876588,7089789955,21.86832504679522
2239.159482039,7100297863,20.985757721465664
2239.660084206,7112066754,23.50946874745964
2240.160767872,7122331681,20.501821203810316
2240.661464909,7133163257,21.63299400551437
2241.162154019,7143456261,20.557675001171727
2241.66285177,7153945370,20.94898365140858
2242.163547684,7165667202,23.4110798036162
2242.664226125,7176044129,20.725731627827173
2243.164917571,7186873691,21.629213134189616
2243.665617399,7197417854,21.05885085304825
2244.166314823,7209084572,23.300934737782452
2244.667015844,7219588573,20.97858913692224
2245.167714924,7230502303,21.796984328401145
2245.668410535,7240996599,20.95943277601102
2246.169091149,7251497000,20.97225398065945
2246.669785047,7263118064,23.209917369513857
2247.170471771,7273607417,20.949932357306498
2247.671164478,7284595670,21.946101563653954
2248.171862161,7295237916,21.254833727680804
2248.672081007,7306877107,23.268197696001018
2249.172751617,7317414373,21.046304275786998
2249.673449908,7328340126,21.821031140690305
2250.174136068,7338889293,21.069420013527605
2250.674825596,7349340865,20.87435709259306
2251.175517699,7361026443,23.338850223492578
2251.676180666,7371575000,21.069177660980817
2252.176890959,7382638998,22.0966058710572
2252.677590358,7393241327,21.175038398636328
2253.178303056,7404966517,23.417001499734234
2253.679013586,7415509458,21.055960217169336
2254.179710669,7426373810,21.698452754917472
2254.680100564,7436868168,20.972361961870014
2255.180773907,7447272500,20.780678950586054
2255.681466367,7459152291,23.726722387621
2256.182152971,7469568463,20.80377608825212
2256.682850258,7480546035,21.924568566711542
2257.183877154,7481889721,2.6818640091529953
2257.684905587,7483482612,3.1792427237380427
2258.186171932,7485025577,3.078134040695218
2258.687514638,7486472778,2.886650155034837
2259.188857541,7487663143,2.3743529486044137
2259.689961541,7488951287,2.570612088508875
2260.191071237,7490376332,2.8437785406560434
2260.693600071,7491900498,3.032992132744396
2261.196241517,7493374554,2.9326192890197516
2261.698147214,7494554910,2.3517485596503165
2262.200377541,7495668921,2.2181276998043367
2262.701781647,7497556428,3.7644426469828978
2263.202937345,7500852929,6.5777981037764865
2263.7041149,7502168233,2.624427185290913
2264.205380386,7503434831,2.5268007380836535
2264.706691637,7504533828,2.1922448335392857
2265.207811997,7506502389,3.928319735401028
2265.709124655,7508544804,4.0741341105356375
2266.210275504,7509930237,2.7645029490901516
2266.711327624,7511173520,2.4813446553216543
2267.212113339,7518007365,13.646245879839974
2267.712787941,7530232431,24.41718823197404
2268.213475783,7536878044,13.272966592228292
2268.71417583,7547354091,20.922800113098063
2269.214963829,7557841552,20.941917579765775
2269.715694163,7565963053,16.219310971486625
2270.216603739,7578069650,24.16922650326137
2270.717893895,7588499616,20.80624539533695
2271.219193625,7599027787,21.001748794078573
2271.72028826,7609570485,21.03933521460126
2272.221530147,7621721028,24.240877139618302
2272.722801294,7632424674,21.35300638000253
2273.224298451,7643021083,21.129549494140086
2273.72582895,7653677306,21.247407727433394
2274.227000689,7664085238,20.767196531814275
2274.72849642,7676051272,23.860689653608524
2275.229912705,7686542456,20.92310184938477
2275.731273291,7697123606,21.104870018645048
2276.232629209,7707643171,20.982229634310187
2276.733852212,7719728650,24.11197995237798
2277.23513643,7730141160,20.771669296801747
2277.736692485,7740761677,21.175134651697526
2278.237982885,7751358696,21.139481226849064
2278.73913477,7761892544,21.019272430746895
2279.239889743,7773934139,24.046880508969867
2279.741441246,7784526214,21.118618799155634
2280.242414555,7794876773,20.66089912187014
2280.743724846,7805320838,20.833534015753223
2281.244448803,7817473639,24.27046046051321
2281.745710121,7828104716,21.20865229023364
2282.247050064,7838536146,20.80709934574596
2282.747803524,7849316209,21.527685500168595
2283.2493576,7859869832,21.04184474816031
2283.750607391,7872155079,24.509231166954162
2284.251886157,7882490990,20.61908802256041
2284.752664939,7893111629,21.208244801394265
2285.253931039,7903585785,20.895400666448655
2285.755116189,7915745116,24.261155782433836
2286.256629626,7926282443,21.011056180331636
2286.758057308,7936821356,21.017812494853633
2287.259334893,7947309183,20.922194236950514
2287.759610905,7957967664,21.305201017709745
2288.260066781,7969946454,23.935756526108147
2288.760751967,7980569596,21.217208531517553
2289.261421949,7990949147,20.73132277380697
2289.762146429,8005425917,28.91164817826042
2290.262867819,8017571149,24.255468694883515
2290.763608751,8028033525,20.89379024440913
2291.264099081,8038527944,20.968275251190164
2291.76479555,8049027368,20.969638593552407
2292.265572846,8060686823,23.282714877722288
2292.76630575,8072783533,24.158008997149818
2293.267006521,8083475705,21.354414890641774
2293.767709486,8093994294,21.007642724860762
2294.268095992,8104457463,20.910174184441143
2294.768799421,8116528233,24.107623996311677
2295.269471009,8126941597,20.798791562347283
2295.770159086,8137526409,21.140531373181183
2296.270856702,8147984817,20.887672850441987
2296.771597559,8158932055,21.86208264607492
2297.272066468,8170681414,23.476701127096785
2297.772761701,8181294546,21.196790583385205
2298.273462259,8191824976,21.03139257935217
2298.774156335,8202251158,20.823457875305763
2299.274852137,8214312955,24.090070162007954
2299.775552439,8224797609,20.93997938111717
2300.276061779,8235228551,20.840654042539622
2300.776749972,8245613351,20.74105230598658
2301.277549524,8256603313,21.944831931479506
2301.778852827,8268352185,23.436653877383943
2302.28018588,8278796189,20.83246643623734
2302.781672006,8289243000,20.831704923372044
2303.283015624,8299879387,21.215762239933273
2303.784625411,8311469018,23.10487414793025
2304.28717112,8312641256,2.3325997595969126
2304.789803979,8313767046,2.2397859189694995
2305.291582031,8314849197,2.156632789511825
2305.793046147,8316173473,2.640819069095247
2306.295727464,8318117438,3.8671916664865655
2306.797613531,8319252811,2.262212630819089
2307.299632481,8320372742,2.2308540344937056
2307.802108098,8321567258,2.3772616214327207
2308.303807009,8323094537,3.0442143016733727
2308.806423533,8324897572,3.587297499994565
2309.308586075,8325973436,2.142461673294483
2309.811078874,8327234236,2.5090906825123986
2310.312468269,8328492656,2.5098656105404236
2310.813979812,8329913490,2.8331032851215943
2311.316150894,8331629794,3.4177674930304924
2311.818233579,8332897002,2.523903010118717
2312.320334628,8334026150,2.248846128182567
2312.821943593,8335477318,2.8930264434179036
2313.323331051,8336889241,2.8160317484449924
2313.824635862,8338825210,3.86186000516994
2314.325451118,8345140868,12.61075401425333
2314.826214101,8356269135,22.22262303281284
2315.326992803,8366622380,20.674291775294712
2315.827784342,8378113806,22.94652585972828
2316.328140685,8388788522,21.33422739481399
2316.828881955,8399303937,20.999697109060214
2317.329636294,8410215469,21.790189620295507
2317.830390441,8420899096,21.335074435241804
2318.331159229,8432611652,23.389149405205405
2318.831908785,8443127555,21.000324162051243
2319.332159676,8454082483,21.898867542439028
2319.832912827,8464706724,21.21652350820543
2320.333693289,8476138335,22.82758986711581
2320.834470489,8486920290,21.530443079281774
2321.335221219,8497516210,21.160069002807372
2321.835989984,8508659797,22.25295940730335
2322.336732613,8519182719,21.01463184993256
2322.837490208,8530944042,23.487058643619964
2323.338256304,8541602034,21.2833737849534
2323.838957331,8557699772,32.15039940390742
2324.339816477,8566448590,17.46762152567205
2324.840097079,8575903827,18.899867318870708
2325.340792711,8586364127,20.89153436032653
2325.841532495,8598436911,24.10989576973763
2326.343065303,8609130365,21.321544332555153
2326.843799312,8619531767,20.77230987519756
2327.34509462,8631122923,23.122410712850872
2327.845753679,8641622652,20.971814673581907
2328.346452693,8652698369,22.120508909169853
2328.847142305,8663142190,20.858872941831514
2329.347823846,8674714120,23.112355963600272
2329.848523347,8685288556,21.119326020663852
2330.349220525,8696142471,21.677603703215908
2330.849913355,8706611927,20.90993793540317
2331.350610367,8716938927,20.625247909397075
2331.851303427,8728650201,23.390126477896942
2332.352021552,8739063565,20.796858511950735
2332.852718594,8749959289,21.761111183079358
2333.353416117,8760542331,21.136597474245374
2333.854141777,8772510623,23.901894702172665
2334.354844103,8782912757,20.775086233590308
2334.855538453,8793989145,22.122055102069545
2335.35623049,8804329267,20.651660573537754
2335.856922009,8814941911,21.195973163680296
2336.357614928,8826601732,23.287369478440088
2336.858289546,8837020224,20.808907872389508
2337.358981252,8847789605,21.50900618273882
2337.859708727,8858431057,21.251983426710073
2338.360267829,8870360775,23.832786083275426
2338.861559247,8880909454,21.043007363027588
2339.362776225,8891944705,22.01691380056355
2339.863865984,8902440405,20.94574836441528
2340.364707354,8912863352,20.8108747086837
2340.866237166,8924507976,23.21820901048764
2341.367363257,8934923659,20.784555398451108
2341.868665993,8945875231,21.84622427434439
2342.369957683,8956193808,20.583977763524594
2342.871113735,8967876578,23.311641061447364
2343.372507977,8978338526,20.865712295113955
2343.873732892,8989778255,22.82354419672209
2344.374793985,9000116608,20.6329191079357
2344.875878223,9010552189,20.826001315961907
2345.377190444,9022190892,23.216475706073947
2345.878434052,9032785836,21.137314932099816
2346.379982255,9043602702,21.566951960553816
2346.880667149,9054014480,20.795071161056647
2347.381701395,9065560959,23.045289004056617
2347.882996194,9075894734,20.614167592834907
2348.383905804,9086765007,21.701066984929202
2348.885018091,9097124477,20.672951489610096
2349.385985043,9107569946,20.85061491241846
2349.887304925,9119179718,23.15841125965083
2350.38868039,9129631108,20.845435665667996
2350.891026194,9135252797,11.190874802250427
2351.393252275,9136434130,2.3521936528018035
2351.894543754,9137986250,3.096242535572962
2352.396882695,9139634927,3.2820011857303797
2352.897561154,9141058080,2.842449029747294
2353.398867707,9142298800,2.474972634158968
2353.900242808,9143565215,2.5258833106689154
2354.401166601,9145115077,3.0940075549556454
2354.903122863,9146721091,3.1995098409588745
2355.405747096,9148241229,3.024402526171041
2355.90807443,9149468642,2.4434525396551194
2356.409467063,9150597119,2.2506852429150794
2356.910584583,9152016793,2.833016095706854
2357.411720621,9153961856,3.881307374666072
2357.913838264,9155218628,2.5029433192012953
2358.415379195,9156470822,2.4966935350690815
2358.917735759,9157558099,2.164353126675198
2359.41983722,9159158986,3.1883735148122216
2359.921919718,9161042526,3.751455204079603
2360.424217443,9162263104,2.429989106559957
2360.925461326,9164213661,3.8914330252292153
2361.426785847,9174771861,21.060609560736953
2361.927566411,9182263969,14.960860182257864
2362.428140205,9192815638,21.079147822906215
