timestamp,power(W)
8806.943206449,2.924
8807.444660111,2.7927999999999997
8807.946132419,2.812
8808.44756228,2.7352
8808.9488586,2.9656
8809.450297733,2.8056
8809.951493169,2.78
8810.452752617,2.7576
8810.954164564,2.7832
8811.455589741,2.8056
8811.956789712,2.8023999999999996
8812.458204525,2.7192
8812.959737933,2.7736
8813.461179779,2.8407999999999998
8813.96280225,2.8152
8814.464310139,2.7576
8814.965735528,2.8312
8815.467133262,2.828
8815.968578289,2.8023999999999996
8816.470037482,2.7576
8816.971439489,3.0519999999999996
8817.472860038,2.844
8817.974272307,2.7927999999999997
8818.475732648,2.7832
8818.977335959,2.8152
8819.478743229,2.8695999999999997
8819.980206698,2.7512
8820.481638709,2.8152
8820.983054783,2.7352
8821.484505597,2.812
8821.985961829,2.7319999999999998
8822.48737978,2.7992
8822.988957574,2.7479999999999998
8823.490384537,2.8247999999999998
8823.991553532,2.9335999999999998
8824.492771851,2.8503999999999996
8824.994235691,2.972
8825.495658854,2.7896
8825.997164829,2.7767999999999997
8826.498603723,2.7672
8827.000260011,2.892
8827.501725572,2.8823999999999996
8828.003133009,2.8247999999999998
8828.50444102,2.7736
8829.006264394,2.8152
8829.507796675,2.8087999999999997
8830.009243906,2.7256
8830.510700669,2.7992
8831.012172536,2.8152
8831.513225552,2.8695999999999997
8832.014745962,2.8375999999999997
8832.516262778,2.7832
8833.017688294,2.796
8833.519146466,2.8472
8834.020796461,2.54
8834.522787549,2.0312
8835.024586086,2.092
8835.52656629,2.1111999999999997
8836.028738941,1.996
8836.530818885,1.9991999999999999
8837.032792059,2.012
