timestamp,energy(uJ),power(W)
3707.379506233,2368593973,7.049875366695065
3707.880597775,2372401092,7.59765168816484
3708.381635201,2376069723,7.322069788853886
3708.882957769,2379704357,7.250090524550576
3709.384096448,2383328615,7.232046042087111
3709.88550228,2386827264,6.977679110843025
3710.38684387,2390747420,7.819331326567029
3710.887249544,2394962619,8.423563558555218
3711.388024651,2398425745,6.915531446337851
3711.888741245,2401792313,6.723499960537267
3712.389519266,2405279548,6.963634292563747
3712.890319024,2408728697,6.8872816827570205
3713.39103503,2412221547,6.975710698571845
3713.891833949,2415679851,6.905574011428346
3714.39264313,2419316377,7.261300587059002
3714.893458116,2423002159,7.359568110048189
3715.394262713,2426458327,6.901230581158364
3715.895074345,2429925725,6.923557238782031
3716.395767428,2433434871,7.008576948925192
3716.896556114,2438125961,9.367404119032749
3717.397248662,2441819127,7.376115372099789
3717.898206905,2444180755,4.714221260954494
3718.399253158,2445566676,2.7660540153744697
3718.900264329,2447312277,3.4841558453005796
3719.401277858,2448866595,3.1023473619616544
3719.902292185,2450258132,2.7774395361745103
3720.403238208,2451735850,2.9498547391409975
3720.904214007,2454071904,4.663007683529755
3721.405178701,2455413514,2.678052996686027
3721.906135895,2456679075,2.526285708954378
3722.40703556,2458370904,3.3775806178644197
3722.907963296,2459676015,2.6053877759326447
3723.408990338,2461003038,2.6486055417354426
3723.910002636,2462176131,2.3414455187675243
3724.41097682,2463639323,2.920693414414041
3724.911992879,2464906287,2.5287892019445524
3725.413015436,2466186863,2.555924842322315
3725.914010921,2467418061,2.4575031848829947
3726.414886432,2468736722,2.632712063258746
3726.91566814,2470372399,3.266247496404313
3727.416606108,2471959187,3.1676337218662325
3727.917432905,2474343580,4.76091338219504
3728.418148327,2477846623,6.99607570705441
3728.918911482,2481225460,6.747375413430216
3729.419629542,2484626818,6.792960493575236
3729.920415891,2487941995,6.619942829152357
3730.420875158,2491545196,7.199788749244326
3730.921617346,2495941120,8.778816934833472
3731.422422557,2500686897,9.476293168998973
3731.92320021,2504110228,6.836029881713453
3732.424003072,2507683156,7.134400122497697
3732.92481649,2511040813,6.704407029282966
3733.425609851,2514699434,7.305649964477384
3733.926382844,2518076134,6.742975454351552
3734.427092065,2521625442,7.088561286946675
3734.928398818,2525129095,6.989040101761473
3735.429010901,2528585751,6.904859306004865
3735.93057844,2531955493,6.718421225421355
3736.431683598,2535469766,7.013044954528664
3736.932718824,2538889435,6.825206737059304
3737.434045194,2542562156,7.326008005519882
3737.935523628,2545975233,6.806029469260231
3738.436544171,2549465153,6.965622565296196
3738.937960648,2552865962,6.782403762132172
3739.439388935,2556366808,6.9817481198501135
3739.940372975,2559821023,6.894860363212565
3740.441814432,2563318267,6.974381458058793
3740.943127726,2567496601,8.33477597743027
3741.44450027,2571314035,7.613966990583611
3741.945953652,2574765992,6.8839041153393365
3742.44737333,2578345938,7.139620076893029
3742.948505947,2581752729,6.79818252580825
3743.449975797,2585203221,6.880756639701096
3743.951656223,2588560939,6.692942012452989
3744.452994739,2592103899,7.067001411078039
3744.954281616,2595554268,6.883022792555788
3745.455429743,2599021972,6.919519026758788
3745.956407375,2602385794,6.714515349861239
3746.457706444,2605962140,7.134156476956462
3746.959105543,2609348606,6.754032878705763
3747.460117923,2613018274,7.324505633975587
3747.961354901,2616585037,7.1159215232494795
3748.462238835,2620090949,6.999449896512727
3748.963698807,2623584470,6.966699627220241
3749.464321022,2627060352,6.943123768488484
3749.964890689,2630427775,6.727181493399913
3750.465563371,2633885286,6.905731277748957
3750.966344584,2637872581,7.962149730242242
3751.467143229,2641617688,7.478269035651571
3751.968128969,2645097110,6.94515177218372
3752.469099292,2648593928,6.9800901160391895
3752.969907591,2652050095,6.901177570145216
3753.470694183,2655465126,6.819333932963717
3753.971382484,2658880522,6.821401644851775
3754.472172808,2662358114,6.944207652065836
3754.972799993,2665878673,7.032296897737401
3755.473563335,2669277896,6.788082742685693
3755.974305482,2672653436,6.741074263916748
3756.475072983,2676119492,6.921487502844309
3756.975815906,2679549964,6.850764818491799
3757.476533201,2683165922,7.221556027938479
3757.977308537,2686621235,6.899926477208896
3758.478099136,2690118968,6.984422245519414
3758.978875347,2693538637,6.828736918570526
3759.479658473,2696955803,6.823644453228013
3759.980371725,2700385177,6.848977905622148
3760.481122147,2703938024,7.0950454436193
3760.981859613,2708238550,8.588384716554641
3761.482686984,2712790113,9.088087559814843
3761.984054744,2717526307,9.446546782346076
3762.484967906,2721146598,7.227382457960416
3762.985735518,2724623762,6.943667914365042
3763.486534674,2728663425,8.066433322828894
3763.987275809,2733827047,10.31195889268748
3764.488031781,2737523021,7.380788660872592
3764.988863868,2741068850,7.079875854677117
3765.489620111,2744540215,6.932245076372462
3765.990355365,2748118636,7.146333259769139
3766.491166292,2751638219,7.0277679863837585
3766.991955127,2755089444,6.891577365137049
3767.492406935,2758529315,6.873530967441602
3767.993973288,2763218451,9.348984380540607
3768.495404213,2766804685,7.152000048660421
3768.996359384,2770371204,7.119437439642865
3769.497526475,2773837931,6.917307744769579
3769.999100421,2776083408,4.476861324052836
3770.50019588,2777741485,3.308904461656193
3771.00116875,2780140222,4.788157490442929
3771.502714884,2781645955,3.0021824472886327
3772.003989039,2783357926,3.4152389125273697
3772.505744075,2784836987,2.9477750971673418
3773.007299313,2786190011,2.6976570026368654
3773.509335643,2787459661,2.5290002418748756
3774.01090547,2788855959,2.7838556564532837
3774.512069669,2790850399,3.9796138750129746
3775.013852888,2793213247,4.708901992992811
3775.515652688,2794534411,2.6328507902960703
3776.016817176,2796068770,3.0615876358736283
3776.518543763,2797525431,2.9032964123166325
3777.019934119,2798800635,2.5433357158537317
3777.521804508,2800177707,2.7438797549777556
3778.023419582,2801733245,3.1010591200866044
3778.524977315,2803052211,2.629739137129263
3779.026774654,2804480308,2.84596367698184
3779.528516182,2805830158,2.6903294319281765
3780.029968136,2808830151,5.982613042126021
3780.530794303,2812353030,7.034135259150513
3781.032081157,2816384392,8.04202617290624
3781.53336646,2819791487,6.796718315121501
3782.035009487,2823471288,7.335497160211362
3782.535904124,2826964931,6.974806160683408
3783.036922141,2830492937,7.0416749104624525
3783.538310496,2833848946,6.6934322796545285
3784.039468956,2837250549,6.787479951953589
3784.540707015,2840686026,6.853982729988998
3785.042328668,2844115400,6.836574895618083
3785.54327336,2847537022,6.830338867032126
3786.044221213,2851013697,6.94019343366566
3786.54509111,2854427629,6.81600555443203
3787.046541626,2857892403,6.909503309797629
3787.547442026,2861374633,6.951940944742276
3788.048379986,2865000051,7.237259480201019
3788.54908148,2868432415,6.855110362420542
3789.049859681,2871866183,6.856863963217001
3789.550719586,2875287195,6.830277220929974
3790.051559452,2878680924,6.776076008291652
3790.552420417,2882143623,6.913493448228054
3791.052897877,2887095270,9.893846168422211
3791.554247757,2891080001,7.9480042959163075
3792.055599805,2894650915,7.122567892655774
3792.556988034,2898495265,7.667411753298481
3793.058491479,2902007341,7.003094465279749
3793.559608634,2905651802,7.272672594894873
3794.060457245,2909077208,6.839204351910926
3794.56103358,2912579702,6.996922856930429
3795.061860114,2915959576,6.748592118327236
3795.562701252,2919392978,6.8552715412135345
3796.063634521,2922820398,6.842069018176994
3796.564833414,2926394547,7.131198911087251
3797.066217247,2929771919,6.736100723055002
3797.567285467,2933322569,7.08616084252988
3798.068181268,2936711720,6.766179698921187
3798.569369011,2940302043,7.16362889983676
3799.070110021,2943738008,6.861760733361667
3799.570968594,2947175622,6.86344246721862
3800.071821124,2950615615,6.8682751787241125
3800.572308512,2954114691,6.99133701247536
3801.073442671,2958151729,8.0558028773252
3801.574913746,2961565111,6.806737557094297
3802.075972113,2965018472,6.892133187355493
3802.577194198,2968790984,7.52662764250995
3803.078665849,2972200338,6.798697380403214
3803.580021302,2975596264,6.773489706113574
3804.08144451,2979019473,6.826985559075906
3804.582882611,2982535272,7.011431706102975
3805.084250324,2985900742,6.712578238957637
3805.585607201,2989325233,6.830445850251622
3806.087069655,2992741911,6.813427351832291
3806.588059,2996290303,7.08276939502424
3807.089028255,2999632030,6.670523124221863
3807.590060485,3003115603,6.952792238535729
3808.0914965,3006494928,6.739294543886962
3808.592664275,3010153305,7.2997051735835115
3809.094096384,3013593054,6.859849894458023
3809.595166733,3017013395,6.826069446784655
3810.096026231,3020429401,6.820287952291785
3810.597452835,3023913218,6.9478104516398265
3811.098809244,3027903748,7.959467413523232
3811.599919351,3031345999,6.869250793220325
3812.100709423,3034705915,6.709230449763609
3812.601492344,3038560947,7.698010132420052
3813.102318865,3042043177,6.9529664544212055
3813.603095783,3045433976,6.771076857024834
3814.103860949,3048840462,6.802561821957906
3814.604686324,3052269652,6.847077187336437
3815.105471251,3055671071,6.7921752764729755
3815.606251251,3059112530,6.872197372101587
3816.107051579,3062670748,7.105063237891876
3816.607862577,3066237695,7.122341590431023
3817.108661452,3069662064,6.83781288446558
3817.609440807,3073172858,7.010660413508969
3818.110235848,3076582639,6.808735552156483
3818.611047787,3080185291,7.193622434781895
3819.111843944,3083576212,6.771060345816945
3819.612643588,3087015474,6.867540824371089
3820.113457529,3090382714,6.723534878598715
3820.614268849,3093966872,7.156703247041232
3821.11505074,3098597231,9.246258866819307
3821.616030229,3101720148,6.23362247071705
3822.117055271,3105318588,7.182155976945621
3822.618064905,3106900188,3.156825523238182
3823.119065615,3108605201,3.40321473795935
3823.619985213,3110435397,3.6536721807423898
3824.120908362,3112156523,3.4359082893950426
3824.621843622,3113660608,3.0025536633216494
3825.122800979,3115110739,2.8947194401614964
3825.623837817,3116460161,2.693259053339894
3826.124880353,3117930861,2.9352797304212643
3826.6257497,3119274607,2.6828273841245394
3827.12674303,3120715094,2.8752618323293286
3827.627599885,3122377383,3.3188903843583226
3828.128603533,3124513608,4.263891108435108
3828.629442277,3126305046,3.576875833709688
3829.130456029,3129080307,5.539291065209948
3829.63147349,3130387677,2.609430013457247
3830.132481971,3132252663,3.722463931706027
3830.632958429,3133753147,2.99811105200684
3831.133864199,3135969023,4.423738221263382
3831.634771228,3137728662,3.512905385882966
3832.135571754,3141306228,7.143694573513568
3832.636430114,3144971380,7.3177414868323005
3833.137238433,3148755916,7.556855300559957
3833.638003726,3152199572,6.876786486880138
3834.138880148,3155650979,6.890735615418905
3834.639738651,3159104217,6.8946378654232685
3835.140610326,3162603537,6.986460154684776
3835.640901185,3165990613,6.770213644859473
3836.141740215,3169397038,6.801436780995936
3836.64259318,3172812373,6.8190371998706905
3837.143464066,3176179674,6.722892254511675
3837.644311943,3179691140,7.011042995794738
3838.14486265,3183195464,7.0009370698980655
3838.645655414,3186617392,6.8330220522126215
3839.146498413,3190145825,7.044988164048
3839.647380169,3193542117,6.7806262841786245
3840.148272595,3196939142,6.781945231488819
3840.649169023,3200392137,6.893630712814295
3841.150059995,3204456091,8.113450285944001
3841.650936968,3207911771,6.899259072144257
3842.151831339,3211334858,6.833949826919264
3842.652655503,3214867380,7.0534176541874025
3843.153522551,3218329652,6.912556962619337
3843.654448205,3221909721,7.1469068741325295
3844.155351854,3225320295,6.808842392760359
3844.656232442,3228766454,6.880200755551387
3845.157142072,3232233791,6.922080935037794
3845.658023299,3235636980,6.794403176945776
3846.158839176,3239062448,6.839775169506005
3846.659716063,3242493530,6.850150384362875
3847.160573948,3245876822,6.754993983969601
3847.661403308,3249292585,6.8202131760020945
3848.162157925,3252650853,6.706414451292231
3848.662997233,3256033657,6.754270174014939
3849.1639478,3259587908,7.095013428739909
3849.664800122,3263014840,6.842200483999513
3850.165629048,3266400207,6.759527703478542
3850.666486746,3269767264,6.722582109541092
3851.167269291,3275360206,11.16840444188713
3851.668110775,3278815276,6.898529994772855
3852.169003875,3282386861,7.130433619472359
3852.669784089,3285914867,7.045018755469002
3853.170679904,3289423586,7.004887832816375
3853.671492631,3293456351,8.052441127355491
3854.172340794,3296988630,7.0525945005844015
3854.673020628,3300437230,6.887834831389941
3855.173793147,3303815456,6.746029128643186
3855.674185987,3307180621,6.725046265654349
3856.175031783,3310621469,6.870074636701734
3856.675900334,3314071716,6.888527924369487
3857.176770443,3317464102,6.772985528668441
3857.677646365,3320961652,6.982867106157595
3858.178490974,3324332676,6.730678416865093
3858.679345076,3327774501,6.871911373501724
3859.180208074,3331174395,6.7880718152023025
3859.681103169,3334759224,7.156845886062763
3860.181912258,3338184203,6.838891456299853
3860.682673411,3341605093,6.8313805484030885
3861.183465812,3345604411,7.98597980323386
3861.684243866,3348951449,6.683675479117998
3862.185135864,3352460778,7.006159040296148
3862.68604202,3355949172,6.964166757017257
3863.186949534,3359330145,6.749695114374345
3863.68774871,3362918576,7.165409153949785
3864.188671269,3366418018,6.985994016689492
3864.689529534,3369885660,6.923399776584184
3865.190391628,3373349396,6.915548294619963
3865.691216655,3376715171,6.720460876645337
3866.192165282,3380251051,7.058368482162745
3866.693034373,3383695683,6.877309983579316
3867.193947718,3387183712,6.963338139855474
3867.694869828,3390687914,6.995502753912306
3868.195746109,3394147866,6.9077976563200645
3868.69653232,3398685635,9.061289828523366
3869.197165656,3402228168,7.076102898592955
3869.69838242,3405863412,7.252838015606382
3870.199803575,3409310852,6.875338157605907
3870.70063004,3414042041,9.44676316176616
3871.202071812,3418417152,8.72506289722676
3871.702834328,3421992705,7.14021694068326
3872.203889248,3426050739,8.098980447091645
3872.705397749,3429722970,7.3223703938770885
3873.206770035,3433284241,7.103047175608879
3873.708364882,3435702203,4.820547927200105
3874.209823922,3437514271,3.613591251639694
3874.711707849,3438958054,2.8767269129933486
3875.212544612,3440385236,2.849595128464041
3875.712927651,3441780435,2.788261973843053
3876.213940829,3443137304,2.708250121117606
3876.714956751,3444374117,2.468610169238904
3877.215923527,3445616240,2.479451850914556
3877.716923573,3447056788,2.8753450453791234
3878.217967316,3448370445,2.6218409437352954
3878.718999265,3449682941,2.6195854428426006
3879.220002409,3450888382,2.406054761206709
3879.720946278,3452299390,2.8166988106185773
3880.221910598,3453601083,2.5983746706770217
3880.722759869,3455834232,4.458724668880493
3881.223648711,3459040705,6.401566038481425
3881.724674191,3460396720,2.7064791195851505
3882.225426488,3462640611,4.481039854321761
3882.726285791,3464389080,3.4909384522289897
3883.227277152,3465924843,3.0654480686734003
