timestamp,power(W)
1904.702547193,2.796
1905.204073479,2.7576
1905.705477536,2.8216
1906.206966846,2.764
1906.708583195,2.7992
1907.210069851,2.7607999999999997
1907.711574379,2.9175999999999997
1908.213048588,2.764
1908.714549992,2.8216
1909.215996025,2.7416
1909.717537168,2.9335999999999998
1910.218989346,2.7704
1910.720480696,2.7672
1911.221926883,2.7416
1911.723397919,2.8216
1912.224852437,2.7607999999999997
1912.726318835,2.7927999999999997
1913.227756683,2.764
1913.728881777,2.9272
1914.230346445,3.0136
1914.731462159,2.78
1915.232788125,2.8023999999999996
1915.734231333,2.86
1916.23569099,2.7416
1916.737153255,2.7736
1917.238645875,2.7512
1917.740116674,2.8375999999999997
1918.241763402,2.94
1918.743214454,2.8312
1919.244827893,2.7672
1919.746294042,2.8535999999999997
1920.247722889,2.7319999999999998
1920.74905679,2.7479999999999998
1921.250500003,2.7447999999999997
1921.751940665,2.8312
1922.253439597,2.78
1922.754925509,2.7832
1923.256440836,2.7479999999999998
1923.757900071,2.8472
1924.259535907,2.94
1924.761004089,2.7896
1925.262717204,1.9895999999999998
1925.766439173,2.108
