timestamp,energy(uJ),power(W)
3164.738756094,2528319822,9.845528091630447
3165.23962266,2533606918,10.555897236714857
3165.740478541,2537050756,6.87590608524761
3166.240924612,2540645169,7.182418263003573
3166.741752089,2544206683,7.11125919315606
3167.242574832,2547739572,7.054170461260165
3167.742911348,2553368159,11.249602657433117
3168.243705983,2557823530,8.896602895912988
3168.744493131,2561689426,7.719639003192749
3169.244933897,2565306605,7.2279862987837475
3169.745673717,2568688188,6.753173734015725
3170.246553402,2572528327,7.666789280946688
3170.747407604,2577123591,9.174853643335801
3171.248284868,2582128827,9.992939108525059
3171.748996938,2585735751,7.203589080650489
3172.249865965,2589367212,7.250320551362461
3172.750731179,2592896500,7.046382742004705
3173.25152326,2596785955,7.7666064372151915
3173.752306421,2600478878,7.37429547875606
3174.252924235,2604125292,7.283827898299068
3174.753757429,2607734963,7.207331788797662
3175.254626581,2611278655,7.075085350831795
3175.755418047,2614795614,7.022801382961131
3176.256295401,2618279491,6.95554904245304
3176.757141125,2621855898,7.140735816682905
3177.257996982,2625404839,7.085753217020632
3177.758877137,2628915267,7.008518834207707
3178.259764528,2632358130,6.873526988029929
3178.760637559,2635934292,7.139857366365986
3179.261478307,2639756548,7.63167936168046
3179.763243755,2642666819,5.800062582225862
3180.264533697,2643957465,2.5746497024278354
3180.764879552,2645838320,3.759109786169976
3181.265784465,2647630796,3.578475581852416
3181.766710003,2649154168,3.0411146656289216
3182.267667575,2650548513,2.783359465818853
3182.768713434,2651972154,2.8413387206539844
3183.269747219,2653342329,2.7346958249537994
3183.770725628,2654650675,2.6115816100955693
3184.271705518,2655911231,2.5161808391148512
3184.772150123,2658591217,5.355210093635243
3185.273221699,2660485316,3.780096678244142
3185.774210602,2662911030,4.841851756542532
3186.275341641,2664553421,3.2773683371863642
3186.776356424,2667329720,5.541351461481435
3187.277141101,2669360843,4.055880887106652
3187.777964986,2671593381,4.4577306851085945
3188.278939191,2674299306,5.4013260024020635
3188.780088365,2676301743,3.9956905127003375
3189.280930201,2678240825,3.8716454190153464
3189.781644716,2680264928,4.042429247334303
3190.282368798,2683775723,7.011436290375517
3190.783234208,2688686538,9.80465989855071
3191.284071681,2692202215,7.019596554828218
3191.784906532,2695715389,7.014635648827377
3192.285826643,2699395189,7.346081579069007
3192.786597421,2703288795,7.775226053624744
3193.2874558,2706880034,7.170168555771037
3193.788330212,2710407551,7.0427175265639
3194.289151754,2714079844,7.3325380240893105
3194.78996636,2717636415,7.101572033624679
3195.290848774,2721017021,6.749300645241012
3195.791735343,2725415264,8.780916223774012
3196.292539468,2728849521,6.857485449022684
3196.793342656,2732405054,7.099661274524222
3197.294134158,2735832352,6.8437622969078005
3197.795039267,2739393683,7.109791727038232
3198.295925604,2742840086,6.880608923458819
3198.79672957,2746260609,6.830063721977362
3199.297520446,2750098978,7.664614480717694
3199.798393488,2753596406,6.982663682666782
3200.299257031,2757041587,6.878482269572031
3200.800040414,2761059521,8.023297370472084
3201.300977496,2765826050,9.51522490801994
3201.801885641,2769395438,7.12583342002023
3202.302753742,2772945660,7.08813756139072
3202.80363747,2776504550,7.105221833037169
3203.304446262,2779935572,6.850961993494121
3203.805356412,2783398514,6.913299720518995
3204.306191827,2786826545,6.844625793885034
3204.807079703,2790299132,6.932862954742683
3205.307919428,2793819875,7.029680003919133
3205.808813792,2797193401,6.735004908140234
3206.309708682,2800662447,6.925696526871151
3206.810575705,2804090478,6.844193853026548
3207.31143971,2807457047,6.721523140796941
3207.812303342,2812425784,9.920338955647246
3208.312993659,2815987115,7.112841768821891
3208.813785945,2819549240,7.112978972683608
3209.314260415,2823087073,7.068957983011997
3209.815164618,2826855557,7.523362705740983
3210.316096741,2830276202,6.828559884549684
3210.817052413,2834404304,8.240453658340455
3211.317914223,2837809203,6.798080692156565
3211.818818646,2841222646,6.814559511285358
3212.31969803,2844626263,6.795282674284977
3212.82047293,2848007602,6.752213419640566
3213.321031449,2851464685,6.90645123152715
3213.821827624,2854822892,6.705736121090564
3214.322720395,2858218086,6.778285087287949
3214.823592088,2861753355,7.058232775792029
3215.324347397,2865605579,7.6928270769475695
3215.824919491,2869934731,8.648408594669728
3216.325766506,2874042203,8.201051173279447
3216.826604399,2878366655,8.634434535484882
3217.327434316,2882220771,7.695458815813159
3217.828283563,2886840083,9.222958859720455
3218.328903842,2890721787,7.753788975056192
3218.829707141,2894501196,7.5466934973148465
3219.330477008,2898897608,8.779306203747126
3219.831314772,2904161328,10.509830484744347
3220.332232643,2907868289,7.400336890752781
3220.832902451,2912745901,9.742173228874515
3221.333787114,2916796672,8.087233048294639
3221.834637767,2922842616,12.07135093822514
3222.335495441,2928018689,10.334418875248195
3222.836350075,2932790100,9.526538592433063
3223.337012333,2937219532,8.847145813816677
3223.837823524,2941788551,9.123236625115137
3224.338674295,2946840296,10.086327689811393
3224.83951027,2951921948,10.14633982712659
3225.340344064,2956398865,8.938927551684703
3225.840935165,2960434377,8.061493686044159
3226.341890426,2964237834,7.592408536452056
3226.842728099,2967794466,7.101366753618332
3227.343658474,2972060751,8.516722508587376
3227.844469732,2976367503,8.599551090764393
3228.344905904,2980803466,8.864193374098656
3228.845501468,2985958604,10.29800975224142
3229.346355252,2990348668,8.76516089174018
3229.847224508,2995315880,9.917182858594392
3230.348044905,3000003185,9.359253393194649
3230.848865461,3006533930,13.04008975222042
3231.349648324,3011626873,10.169962625098034
3231.850984176,3017137113,10.991114994105544
3232.351975385,3021163226,8.03629470472487
3232.853274327,3023342419,4.347092757281766
3233.35476021,3025524970,4.352168373996042
3233.85594563,3027542360,4.025236807569326
3234.357546997,3028954343,2.8149504624447768
3234.858444836,3032019887,6.120098274169797
3235.359562752,3034760725,5.469447234853752
3235.860667824,3036919655,4.308337952724047
3236.362194806,3038431858,3.0151976947867154
3236.863353197,3040003021,3.1350627430680524
3237.365181379,3041344143,2.672472467875964
3237.866722199,3042634301,2.572388823706762
3238.368083456,3044280659,3.283775874208956
3238.869377073,3045841080,3.1127884877889533
3239.371051505,3047253186,2.8147856656162933
3239.872752984,3048535531,2.555992066351809
3240.374207849,3050211125,3.341465238351067
3240.875984177,3052295104,4.15320309809241
3241.376983097,3053653011,2.7103990563503357
3241.878795605,3055106376,2.8962311158649596
3242.379915793,3056621875,3.0242226042603813
3242.880760541,3060110025,6.9645334485909185
3243.381468773,3063531831,6.833931981371965
3243.882257327,3066931358,6.788348041997777
3244.383073483,3070364027,6.854149888887557
3244.883858086,3073789067,6.8393476546204015
3245.384570814,3077202206,6.816561291806502
3245.885359713,3080621875,6.828563905528734
3246.386057172,3084026224,6.7992136544862385
3246.88683893,3087589081,7.114590224352165
3247.387650512,3091060569,6.93172467404983
3247.888526183,3095163952,8.192418273797115
3248.388958807,3099673218,9.010735479147401
3248.89029537,3104404101,9.436540937075419
3249.391073061,3109587133,10.349965849413756
3249.892089323,3113842493,8.493456845117278
3250.393405303,3117956801,8.207015463586737
3250.894849543,3122023929,8.110828035433249
3251.395932273,3125564509,7.065859164610086
3251.89674374,3129505233,7.86867765549866
3252.397252359,3133295812,7.573453994806716
3252.899006788,3136808743,7.001295448456687
3253.400121801,3140241961,6.851157740110964
3253.901535059,3143729379,6.955177080699171
3254.403118553,3147451354,7.420449525398639
3254.904047153,3150907461,6.899400433509274
3255.405679694,3154401959,6.966250620495599
3255.907202879,3157915256,7.005253406177887
3256.408105534,3161314722,6.786679938844174
3256.908931618,3164893204,7.145158996944095
3257.409845723,3168345283,6.891558783316856
3257.911491786,3171828611,6.94379614816259
3258.412239,3175369313,7.070837142989267
3258.913005709,3178978618,7.207557801133282
3259.413819369,3182553254,7.1376567484208895
3259.914670082,3186052452,6.986508971984564
3260.415504689,3189557326,6.998066729044513
3260.916231734,3193936526,8.745682989820002
3261.417372806,3198800771,9.706338737291013
3261.91885348,3202560710,7.4976747757973
3262.419683924,3206132479,7.131693056585447
3262.920982498,3209697777,7.112124759405717
3263.42233185,3213142165,6.870235268599226
3263.923733485,3216673711,7.043347594986095
3264.424612199,3220188778,7.017800720515213
3264.925663609,3223794116,7.195545063929453
3265.427093319,3227411843,7.214823788560514
3265.928116394,3230912994,6.988003496646442
3266.428902652,3234537008,7.236648254832008
3266.930370117,3239136667,9.172397654948131
3267.431711169,3242608154,6.924402033607452
3267.932514139,3247339282,9.447084549043696
3268.433005311,3250930460,7.175307379843835
3268.93379476,3254964263,8.05488815320521
3269.434576435,3258654134,7.368222888748774
3269.935430571,3262588267,7.854847783470123
3270.436674527,3266149781,7.105350513193268
3270.937476469,3270523915,8.734259261315778
3271.438314846,3274295146,7.529836316835852
3271.939192598,3277964204,7.325256482947206
3272.440048821,3281628684,7.3164310069874
3272.940960581,3285076063,6.882208155780529
3273.441752279,3288477544,6.792207246217479
3273.942598941,3291826168,6.68592656009108
3274.443490135,3295274035,6.883464994596515
3274.944341783,3298623514,6.6875670937228415
3275.445175862,3301999360,6.740447867965272
3275.945956353,3305378929,6.748603551329698
3276.446863763,3308802016,6.833771934020692
3276.947747893,3312341252,7.065977514599592
3277.448584928,3315803463,6.912849406192757
3277.948957535,3319218432,6.824852024724374
3278.449813606,3322657083,6.865547208268018
3278.950636935,3327553188,9.776112086823073
3279.451512132,3331053607,6.988605187412787
3279.952396331,3334543893,6.968249361768542
3280.452923318,3338360106,7.624390091073807
3280.953708667,3342893908,9.053383868071155
3281.454568276,3346580605,7.360739284526605
3281.955438293,3350173126,7.172561499122645
3282.45632007,3355451005,10.537175122665744
3282.957231435,3358959114,7.00345259685003
3283.458043977,3362553953,7.178013125711823
3283.958959501,3365970387,6.82037955765182
3284.459825127,3369483135,7.013354116662713
3284.961397379,3373334809,7.67920072260808
3285.462479273,3375219326,3.7608962178946186
3285.963458389,3376773460,3.102193186032599
3286.464564618,3378270771,2.9880111508251757
3286.96518115,3379766128,2.987030799855958
3287.46624764,3381335399,3.1318618014142885
3287.96736556,3382691780,2.7067102290012124
3288.468509482,3384076786,2.76368911044963
3288.969660007,3385344727,2.53006020496558
3289.470721338,3386827084,2.9584342440502205
3289.971867727,3388178216,2.6960824814026836
3290.472892428,3389518484,2.675053739516098
3290.973741408,3391830307,4.615808541726385
3291.474927304,3394712135,5.750018152943248
3291.975982386,3396413058,3.3946826628550073
3292.47696651,3398435941,4.037818571673215
3292.977949058,3401655171,6.4258326220160304
3293.479038265,3403428849,3.5396451873691563
3293.979640183,3404993969,3.126476235354552
3294.480625502,3406392342,2.7912454656184726
3294.981437177,3408950868,5.1087586965696925
3295.48225235,3413049918,8.184756015763499
3295.982958315,3416641766,7.173567424949643
3296.48376185,3420371615,7.4477289781886515
3296.984560749,3423807520,6.860847751183838
3297.484940232,3427262101,6.9039221578161145
3297.985728084,3430867377,7.199208178875276
3298.486523668,3434276121,6.806657464460203
3298.987315019,3437628773,6.694708271824531
3299.488141588,3441134257,6.999397030793335
3299.988905157,3444650484,7.021730847997646
3300.489639973,3448323753,7.335757136564886
3300.990451849,3452410779,8.160800883248859
3301.491256302,3456389589,7.94483750327195
3301.992078841,3459919915,7.049055753456641
3302.492921739,3463536971,7.221937287009691
3302.99366382,3466974157,6.864184438292594
3303.494475994,3470628628,7.29708898810004
3303.995280225,3474070697,6.8730829073197
3304.496075238,3477746529,7.339993219943578
3304.9969089,3481371154,7.237183270635666
3305.497808154,3484834158,6.913573882068584
3305.998633833,3488511028,7.34161636308336
3306.499367824,3491957308,6.8824566774839635
3307.000207673,3495487512,7.048568533525938
3307.500905163,3498997330,7.009857389142577
3308.001603043,3502415106,6.826024508030093
3308.502378371,3505823423,6.806080111043543
3309.003074928,3509355946,7.055217278035756
3309.503759255,3512724956,6.728810586471924
3310.004461888,3516278230,7.0965754238412035
3310.504930873,3519809044,7.055010611699785
3311.005674925,3523958142,8.285865769999226
3311.506424439,3527307865,6.689418374555029
3312.007209176,3531036737,7.446057606187918
3312.508036158,3534798080,7.510264293227989
3313.008851991,3538168372,6.729603534716761
3313.509534566,3541496488,6.647157632755579
3314.010309983,3545080891,7.157705586818856
3314.511099263,3548490123,6.807717609291556
3315.011896858,3551982179,6.972988758059936
3315.512717482,3555468376,6.960969323020937
3316.013436227,3558849410,6.7523615477975
3316.51423739,3562243139,6.77659967814712
3317.015017146,3565776150,7.055019612252251
3317.515759088,3569114460,6.666727349954682
3318.016547884,3572554514,6.8692710928773355
3318.517345044,3576073609,7.026986734505582
3319.018124594,3579614311,7.07038056965941
3319.518867261,3582950179,6.661840941142265
3320.019586814,3586473485,7.036485751140473
3320.5203993,3590195888,7.432728025074358
3321.020969444,3595057630,9.712409056501897
3321.521775149,3599102542,8.076808949291863
3322.022570989,3602981194,7.74497647584081
3322.523383972,3606566756,7.159482924190085
3323.024095492,3610111242,7.078898444356393
3323.524892188,3613631497,7.029309554387991
3324.025617576,3617293658,7.313711442969599
3324.526338342,3620993538,7.389108363840787
3325.027068261,3624492736,6.988194368314002
3325.527872333,3627993764,6.990813764789914
3326.028697409,3631672649,7.345648563329238
3326.529500088,3635330049,7.303075948599602
3327.030291989,3638802086,6.933093352882117
3327.531047078,3642183242,6.752115104316064
3328.031822872,3645671454,6.965616233442864
3328.532631021,3649521175,7.687017489006212
3329.032934853,3653610398,8.173479270890704
3329.533744865,3657303992,7.375239934302525
3330.034581405,3661351223,8.08094193765706
3330.53533961,3666459303,10.200691569301808
3331.036161144,3671780029,10.623996052056928
3331.536865838,3675836598,8.101719533710178
3332.037630709,3680553261,9.418917486322332
3332.538552812,3685673365,10.221357710781763
3333.039772868,3690621046,9.871274983458244
3333.540526079,3695020631,8.78593467471814
3334.041371667,3698779960,7.505964093665308
3334.542386902,3702270064,6.966063616807033
3335.043348317,3705705052,6.856791555494823
3335.54433814,3709418605,7.41243200862305
3336.045678484,3712958391,7.0606446147119
3336.546041812,3717548894,9.17433941121574
3337.047148887,3720773312,6.434588855090249
3337.548279161,3722111321,2.6699823766762947
3338.049279338,3724865648,5.497656740352151
3338.550574938,3726207014,2.6757984710016807
3339.051870153,3727512858,2.6049400850553273
3339.553614302,3728802283,2.5698854736424095
3340.055415621,3730134799,2.6554653197306535
3340.556498292,3731728911,3.181335321013649
3341.056863626,3734025903,4.590629773724675
3341.557649194,3737091752,6.122079380689126
3342.058518932,3742283816,10.3660964240589
