timestamp,power(W)
2480.679330409,2.9656
2481.180872035,2.828
2481.682433612,3.0584
2482.183968747,2.8568
2482.685619822,2.7767999999999997
2483.187158987,2.7927999999999997
2483.688783935,2.8407999999999998
2484.190353014,2.7992
2484.691914908,2.7736
2485.193613695,2.7607999999999997
2485.695185139,2.8247999999999998
2486.196797329,2.7896
2486.698312906,2.78
2487.199844437,2.8472
2487.701525137,2.8152
2488.203082156,2.7927999999999997
2488.704742198,2.7607999999999997
2489.206291683,2.8375999999999997
2489.707850857,2.8056
2490.209502914,2.828
2490.711038304,3.0744
2491.212668399,2.7736
2491.714204485,2.9272
2492.21577413,2.8695999999999997
2492.717743413,2.044
2493.219771933,2.0312
2493.721953215,2.0951999999999997
2494.223519199,2.06
2494.725559352,2.012
2495.22765968,2.028
2495.729191827,2.0312
2496.231202068,2.012
2496.73325257,1.996
2497.235017099,2.0951999999999997
2497.737081733,2.1752
2498.239010291,2.044
2498.7411101,1.98
2499.242642788,2.0152
2499.744815896,2.1879999999999997
2500.246710895,1.9991999999999999
2500.748493342,2.012
2501.25050961,2.2296
2501.752656191,2.1399999999999997
2502.254705966,2.2296
2502.756642824,2.8087999999999997
2503.258272249,2.7927999999999997
2503.759899331,2.8472
2504.261561326,2.812
2504.76314806,2.7416
2505.264875542,2.86
2505.766535471,2.796
2506.268238282,2.7927999999999997
2506.769847551,2.876
2507.270953605,2.8855999999999997
2507.772621277,2.8312
2508.274176986,2.8183999999999996
2508.775693164,2.7736
2509.276931492,2.8087999999999997
2509.778586595,2.8087999999999997
2510.280267182,2.7576
2510.781828395,2.7672
2511.282993892,3.0519999999999996
2511.784596736,2.8087999999999997
2512.286150794,2.9175999999999997
2512.787795271,2.7992
2513.289435804,2.8312
2513.790976859,2.8056
2514.292580118,2.8568
2514.794161554,2.7832
2515.29568962,2.8535999999999997
2515.79730071,2.8312
2516.298875095,2.7736
2516.800498076,2.7607999999999997
2517.302040133,2.8952
2517.80357063,2.7992
2518.30513359,2.796
2518.806422383,2.7832
2519.307980254,2.7896
2519.80967589,2.8535999999999997
2520.311259924,2.7447999999999997
2520.812832814,2.8343999999999996
2521.314379468,2.8472
2521.815924562,2.9943999999999997
2522.317442326,2.8663999999999996
2522.819034312,3.0136
2523.320593186,2.988
2523.82211899,2.8152
2524.323706422,2.78
2524.825393544,2.8152
2525.327020472,2.8183999999999996
2525.828658444,2.796
2526.330200543,2.7607999999999997
2526.831758791,2.8056
